t, Tc, Th
219141, 25.58, 25.97
219344, 25.58, 25.97
219548, 25.58, 25.97
219752, 25.58, 25.96
219956, 25.58, 25.96
220160, 25.58, 25.96
220364, 25.58, 25.97
220568, 25.58, 25.96
220772, 25.58, 25.96
220976, 25.58, 25.96
221179, 25.58, 25.97
221383, 25.58, 25.96
221587, 25.58, 25.96
221791, 25.58, 25.96
221995, 25.58, 25.96
222198, 25.58, 25.96
222403, 25.58, 25.96
222607, 25.58, 25.96
222811, 25.58, 25.96
223014, 25.58, 25.96
223218, 25.58, 25.96
223422, 25.58, 25.96
223626, 25.59, 25.96
223830, 25.58, 25.96
224033, 25.58, 25.96
224237, 25.58, 25.96
224441, 25.58, 25.96
224646, 25.58, 25.96
224849, 25.58, 25.96
225053, 25.58, 25.96
225257, 25.58, 25.96
225461, 25.58, 25.96
225665, 25.58, 25.96
225868, 25.58, 25.95
226072, 25.58, 25.95
226276, 25.58, 25.95
226480, 25.58, 25.95
226684, 25.58, 25.95
226888, 25.58, 25.95
227092, 25.58, 25.95
227296, 25.58, 25.95
227500, 25.58, 25.95
227703, 25.58, 25.95
227907, 25.58, 25.95
228111, 25.58, 25.95
228315, 25.57, 25.95
228518, 25.57, 25.95
228723, 25.57, 25.95
228927, 25.57, 25.95
229131, 25.57, 25.95
229335, 25.57, 25.95
229538, 25.57, 25.95
229742, 25.57, 25.95
229946, 25.57, 25.95
230150, 25.57, 25.95
230353, 25.57, 25.95
230557, 25.57, 25.95
230762, 25.57, 25.95
230966, 25.57, 25.95
231170, 25.58, 25.95
231373, 25.58, 25.95
231577, 25.58, 25.95
231781, 25.57, 25.95
231985, 25.57, 25.95
232188, 25.57, 25.95
232392, 25.57, 25.95
232596, 25.57, 25.95
232801, 25.58, 25.95
233005, 25.58, 25.95
233208, 25.58, 25.95
233412, 25.57, 25.95
233616, 25.57, 25.95
233820, 25.57, 25.95
234023, 25.57, 25.95
234227, 25.57, 25.95
234431, 25.57, 25.95
234635, 25.57, 25.95
234840, 25.57, 25.95
235043, 25.57, 25.95
235247, 25.57, 25.95
235451, 25.57, 25.95
235655, 25.57, 25.95
235858, 25.57, 25.95
236062, 25.58, 25.95
236266, 25.57, 25.95
236470, 25.57, 25.95
236674, 25.57, 25.95
236878, 25.58, 25.95
237082, 25.58, 25.95
237286, 25.58, 25.95
237490, 25.58, 25.95
237693, 25.58, 25.95
237897, 25.58, 25.95
238101, 25.58, 25.95
238305, 25.58, 25.95
238509, 25.58, 25.95
238712, 25.58, 25.95
238917, 25.57, 25.95
239121, 25.57, 25.95
239325, 25.58, 25.95
239528, 25.58, 25.95
239732, 25.58, 25.95
239936, 25.58, 25.95
240140, 25.58, 25.95
240344, 25.58, 25.95
240547, 25.58, 25.95
240751, 25.57, 25.95
240956, 25.57, 25.95
241160, 25.57, 25.95
241363, 25.58, 25.95
241567, 25.58, 25.95
241771, 25.58, 25.95
241975, 25.58, 25.95
242179, 25.57, 25.95
242382, 25.58, 25.95
242586, 25.57, 25.95
242790, 25.57, 25.95
242995, 25.57, 25.95
243198, 25.57, 25.95
243402, 25.57, 25.95
243606, 25.57, 25.95
243810, 25.57, 25.95
244014, 25.57, 25.95
244217, 25.57, 25.95
244421, 25.57, 25.95
244625, 25.57, 25.95
244829, 25.57, 25.95
245033, 25.57, 25.95
245237, 25.57, 25.95
245441, 25.57, 25.95
245645, 25.57, 25.95
245849, 25.57, 25.95
246052, 25.57, 25.95
246256, 25.57, 25.95
246460, 25.57, 25.95
246664, 25.57, 25.95
246868, 25.57, 25.95
247072, 25.57, 25.95
247276, 25.57, 25.95
247480, 25.57, 25.95
247684, 25.57, 25.95
247887, 25.57, 25.95
248091, 25.57, 25.95
248295, 25.57, 25.95
248499, 25.57, 25.95
248703, 25.57, 25.95
248907, 25.57, 25.95
249111, 25.56, 25.95
249315, 25.56, 25.95
249519, 25.57, 25.95
249722, 25.56, 25.95
249926, 25.56, 25.95
250130, 25.56, 25.95
250334, 25.56, 25.95
250538, 25.56, 25.95
250741, 25.56, 25.95
250946, 25.56, 25.95
251150, 25.56, 25.95
251354, 25.56, 25.95
251557, 25.56, 25.95
251761, 25.56, 25.95
251965, 25.56, 25.95
252169, 25.55, 25.95
252373, 25.55, 25.95
252576, 25.55, 25.95
252781, 25.56, 25.95
252985, 25.56, 25.95
253189, 25.56, 25.95
253392, 25.55, 25.95
253596, 25.55, 25.95
253800, 25.55, 25.95
254004, 25.55, 25.95
254208, 25.55, 25.95
254411, 25.55, 25.95
254615, 25.55, 25.95
254820, 25.55, 25.95
255024, 25.56, 25.95
255227, 25.55, 25.95
255431, 25.55, 25.95
255635, 25.55, 25.95
255839, 25.56, 25.95
256043, 25.56, 25.95
256246, 25.56, 25.95
256450, 25.55, 25.95
256655, 25.55, 25.95
256859, 25.55, 25.95
257062, 25.55, 25.95
257266, 25.55, 25.95
257470, 25.55, 25.95
257674, 25.55, 25.95
257878, 25.55, 25.95
258081, 25.55, 25.95
258285, 25.55, 25.95
258489, 25.55, 25.95
258694, 25.55, 25.95
258897, 25.55, 25.95
259101, 25.55, 25.95
259305, 25.54, 25.95
259509, 25.54, 25.95
259713, 25.55, 25.95
259916, 25.54, 25.95
260120, 25.54, 25.95
260
