=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.19 15:01:09 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
217113, 26.62, 27.30
217317, 26.62, 27.30
217521, 26.62, 27.30
217724, 26.62, 27.30
217928, 26.62, 27.30
218132, 26.62, 27.30
218336, 26.63, 27.30
218540, 26.63, 27.30
218744, 26.63, 27.30
218948, 26.63, 27.30
219152, 26.62, 27.30
219356, 26.63, 27.30
219559, 26.63, 27.30
219763, 26.62, 27.29
219967, 26.62, 27.30
220171, 26.62, 27.30
220375, 26.62, 27.29
220578, 26.62, 27.29
220783, 26.62, 27.30
220987, 26.62, 27.30
221191, 26.62, 27.29
221394, 26.62, 27.30
221598, 26.62, 27.29
221802, 26.62, 27.29
222006, 26.62, 27.30
222210, 26.62, 27.30
222413, 26.62, 27.29
222617, 26.62, 27.29
222822, 26.62, 27.30
223026, 26.62, 27.29
223229, 26.62, 27.29
223433, 26.62, 27.29
223637, 26.62, 27.29
223841, 26.62, 27.29
224045, 26.62, 27.29
224248, 26.62, 27.29
224452, 26.62, 27.29
224657, 26.62, 27.29
224861, 26.62, 27.29
225064, 26.62, 27.28
225268, 26.62, 27.28
225472, 26.62, 27.28
225676, 26.62, 27.28
225880, 26.62, 27.28
226083, 26.61, 27.28
226287, 26.61, 27.28
226492, 26.61, 27.28
226696, 26.61, 27.28
226899, 26.61, 27.28
227103, 26.61, 27.28
227307, 26.61, 27.28
227511, 26.61, 27.28
227715, 26.61, 27.28
227918, 26.61, 27.28
228122, 26.61, 27.28
228326, 26.61, 27.27
228531, 26.61, 27.27
228734, 26.61, 27.27
228938, 26.60, 27.27
229142, 26.61, 27.27
229346, 26.60, 27.27
229550, 26.60, 27.27
229753, 26.60, 27.27
229957, 26.60, 27.27
230161, 26.60, 27.26
230366, 26.59, 27.26
230569, 26.59, 27.26
230773, 26.59, 27.26
230977, 26.60, 27.26
231181, 26.60, 27.26
231385, 26.60, 27.26
231588, 26.59, 27.26
231792, 26.59, 27.26
231996, 26.59, 27.26
232200, 26.59, 27.26
232404, 26.59, 27.26
232608, 26.58, 27.26
232812, 26.58, 27.25
233016, 26.58, 27.25
233220, 26.58, 27.25
233423, 26.58, 27.25
233627, 26.58, 27.25
233831, 26.58, 27.25
234035, 26.58, 27.25
234239, 26.58, 27.25
234443, 26.57, 27.25
234647, 26.57, 27.25
234851, 26.57, 27.24
235055, 26.57, 27.25
235258, 26.57, 27.24
235462, 26.57, 27.25
235666, 26.57, 27.24
235870, 26.57, 27.24
236074, 26.57, 27.24
236278, 26.57, 27.24
236482, 26.56, 27.24
236686, 26.56, 27.24
236890, 26.56, 27.24
237093, 26.56, 27.24
237297, 26.56, 27.24
237501, 26.56, 27.24
237705, 26.56, 27.23
237909, 26.56, 27.23
238112, 26.56, 27.23
238317, 26.56, 27.23
238521, 26.56, 27.23
238725, 26.56, 27.23
238928, 26.56, 27.23
239132, 26.55, 27.23
239336, 26.55, 27.23
239540, 26.55, 27.23
239744, 26.55, 27.23
239947, 26.55, 27.23
240152, 26.55, 27.23
240356, 26.55, 27.22
240560, 26.55, 27.22
240763, 26.55, 27.22
240967, 26.55, 27.22
241171, 26.55, 27.22
241375, 26.55, 27.22
241579, 26.55, 27.22
241782, 26.55, 27.22
241986, 26.55, 27.22
242191, 26.54, 27.22
242395, 26.54, 27.22
242598, 26.54, 27.22
242802, 26.54, 27.22
243006, 26.54, 27.22
243210, 26.54, 27.22
243414, 26.54, 27.22
243617, 26.54, 27.22
243821, 26.54, 27.22
244025, 26.54, 27.22
244230, 26.54, 27.22
244433, 26.54, 27.22
244637, 26.54, 27.22
244841, 26.54, 27.22
245045, 26.54, 27.22
245249, 26.54, 27.22
245452, 26.54, 27.22
245656, 26.54, 27.22
245860, 26.54, 27.22
246065, 26.54, 27.22
246268, 26.54, 27.22
246472, 26.54, 27.22
246676, 26.54, 27.22
246880, 26.54, 27.22
247084, 26.54, 27.22
247287, 26.54, 27.22
247491, 26.54, 27.22
247695, 26.54, 27.22
247899, 26.54, 27.22
248103, 26.54, 27.22
248307, 26.54, 27.22
248511, 26.54, 27.22
248715, 26.54, 27.22
248919, 26.54, 27.22
249122, 26.54, 27.22
249326, 26.54, 27.22
249530, 26.54, 27.22
249734, 26.54, 27.22
249938, 26.54, 27.22
250142, 26.54, 27.22
250346, 26.54, 27.22
250550, 26.54, 27.22
250754, 26.54, 27.22
250957, 26.54, 27.22
251161, 26.54, 27.22
251365, 26.54, 27.22
251569, 26.54, 27.22
251773, 26.54, 27.22
251977, 26.54, 27.22
252181, 26.54, 27.22
252385, 26.54, 27.22
252589, 26.54, 27.22
252792, 26.54, 27.22
252996, 26.54, 27.22
253200, 26.54, 27.22
253404, 26.54, 27.22
253608, 26.54, 27.22
253812, 26.54, 27.22
254016, 26.54, 27.22
254220, 26.54, 27.22
254424, 26.54, 27.22
254627, 26.54, 27.22
254831, 26.54, 27.22
255035, 26.54, 27.22
255239, 26.54, 27.22
255442, 26.54, 27.22
255647, 26.54, 27.22
255851, 26.54, 27.22
256055, 26.54, 27.22
256259, 26.54, 27.22
256462, 26.54, 27.22
256666, 26.54, 27.22
256870, 26.54, 27.22
257074, 26.54, 27.22
257277, 26.54, 27.22
257482, 26.54, 27.22
257686, 26.54, 27.22
257890, 26.54, 27.22
258094, 26.54, 27.22
258297, 26.54, 27.22
258501, 26.54, 27.22
258705, 26.54, 27.22
258909, 26.54, 27.22
259112, 26.54, 27.22
259317, 26.54, 27.22
259521, 26.54, 27.22
259725, 26.54, 27.22
259929, 26.54, 27.22
260132, 26.54, 27.22
260336, 26.54, 27.22
260540, 26.54, 27.22
260744, 26.54, 27.22
260947, 26.54, 27.22
261151, 26.54, 27.22
261356, 26.54, 27.22
261560, 26.54, 27.22
261764, 26.54, 27.22
261967, 26.54, 27.22
262171, 26.54, 27.22
262375, 26.54, 27.22
262579, 26.54, 27.22
262783, 26.54, 27.22
262986, 26.54, 27.22
263190, 26.54, 27.22
263395, 26.54, 27.22
263599, 26.54, 27.22
263802, 26.54, 27.22
264006, 26.54, 27.22
264210, 26.54, 27.22
264414, 26.54, 27.22
264618, 26.53, 27.22
264821, 26.54, 27.22
265025, 26.53, 27.22
265229, 26.53, 27.22
265434, 26.54, 27.22
265637, 26.54, 27.22
265841, 26.53, 27.22
266045, 26.53, 27.22
266249, 26.54, 27.22
266453, 26.54, 27.22
266656, 26.54, 27.22
266860, 26.54, 27.22
267064, 26.54, 27.22
267268, 26.54, 27.22
267472, 26.54, 27.22
267676, 26.54, 27.22
267880, 26.54, 27.22
268084, 26.54, 27.22
268288, 26.54, 27.22
268491, 26.54, 27.22
268695, 26.53, 27.22
268899, 26.53, 27.22
269103, 26.53, 27.22
269307, 26.53, 27.22
269511, 26.54, 27.22
269715, 26.54, 27.22
269919, 26.53, 27.22
270123, 26.54, 27.22
270326, 26.54, 27.22
270530, 26.53, 27.22
270734, 26.53, 27.22
270938, 26.53, 27.22
271141, 26.53, 27.22
271346, 26.53, 27.22
271550, 26.53, 27.22
271754, 26.53, 27.22
271958, 26.53, 27.22
272161, 26.53, 27.22
272365, 26.53, 27.22
272569, 26.53, 27.22
272773, 26.53, 27.22
272976, 26.53, 27.22
273181, 26.53, 27.22
273385, 26.53, 27.22
273589, 26.53, 27.22
273793, 26.53, 27.22
273996, 26.53, 27.22
274200, 26.53, 27.22
274404, 26.53, 27.22
274608, 26.53, 27.22
274811, 26.53, 27.22
275016, 26.53, 27.22
275220, 26.53, 27.22
275424, 26.53, 27.22
275628, 26.53, 27.22
275831, 26.53, 27.22
276035, 26.53, 27.22
276239, 26.53, 27.22
276443, 26.53, 27.22
276646, 26.53, 27.22
276851, 26.53, 27.22
277055, 26.53, 27.22
277259, 26.53, 27.22
277463, 26.53, 27.22
277666, 26.53, 27.22
277870, 26.53, 27.22
278074, 26.53, 27.22
278278, 26.53, 27.22
278481, 26.53, 27.22
278686, 26.53, 27.22
278890, 26.53, 27.22
279094, 26.53, 27.22
279298, 26.53, 27.22
279501, 26.53, 27.22
279705, 26.53, 27.22
279909, 26.52, 27.22
280113, 26.53, 27.22
280316, 26.52, 27.22
280520, 26.53, 27.22
280725, 26.53, 27.22
280929, 26.53, 27.22
281133, 26.53, 27.22
281336, 26.53, 27.22
281540, 26.53, 27.22
281744, 26.53, 27.22
281948, 26.53, 27.22
282151, 26.53, 27.22
282355, 26.53, 27.22
282560, 26.53, 27.22
282764, 26.52, 27.22
282968, 26.53, 27.22
283171, 26.52, 27.22
283375, 26.53, 27.22
283579, 26.53, 27.22
283783, 26.53, 27.22
283986, 26.53, 27.22
284190, 26.53, 27.22
284395, 26.53, 27.22
284599, 26.53, 27.22
284803, 26.53, 27.22
285006, 26.53, 27.22
285210, 26.53, 27.22
285414, 26.53, 27.22
285618, 26.52, 27.22
285821, 26.52, 27.22
286025, 26.52, 27.22
286230, 26.52, 27.22
286434, 26.52, 27.22
286638, 26.52, 27.22
286841, 26.52, 27.22
287045, 26.52, 27.22
287249, 26.52, 27.22
287453, 26.52, 27.22
287656, 26.52, 27.22
287860, 26.52, 27.22
288065, 26.52, 27.22
288269, 26.52, 27.22
288473, 26.52, 27.22
288676, 26.52, 27.22
288880, 26.52, 27.22
289084, 26.52, 27.22
289288, 26.52, 27.22
289491, 26.51, 27.22
289695, 26.51, 27.22
289900, 26.51, 27.22
290104, 26.51, 27.22
290308, 26.51, 27.22
290511, 26.51, 27.22
290715, 26.51, 27.22
290919, 26.51, 27.22
291123, 26.51, 27.22
291327, 26.51, 27.22
291530, 26.50, 27.22
291734, 26.50, 27.22
291939, 26.51, 27.22
292143, 26.51, 27.22
292346, 26.51, 27.22
292550, 26.51, 27.22
292754, 26.51, 27.22
292958, 26.51, 27.22
293162, 26.50, 27.22
293365, 26.50, 27.22
293569, 26.50, 27.22
293774, 26.50, 27.22
293978, 26.51, 27.22
294181, 26.50, 27.22
294385, 26.50, 27.22
294589, 26.50, 27.22
294793, 26.50, 27.22
294997, 26.50, 27.22
295200, 26.50, 27.22
295404, 26.50, 27.22
295608, 26.50, 27.22
295813, 26.50, 27.22
296016, 26.50, 27.22
296220, 26.50, 27.22
296424, 26.50, 27.22
296628, 26.50, 27.22
296832, 26.50, 27.22
297035, 26.50, 27.22
297239, 26.49, 27.22
297443, 26.49, 27.22
297647, 26.49, 27.22
297851, 26.49, 27.22
298055, 26.49, 27.22
298259, 26.49, 27.22
298463, 26.49, 27.22
298667, 26.49, 27.22
298870, 26.49, 27.22
299074, 26.49, 27.22
299278, 26.48, 27.22
299482, 26.48, 27.22
299686, 26.48, 27.22
299890, 26.48, 27.22
300094, 26.47, 27.22
300298, 26.48, 27.22
300502, 26.48, 27.22
300705, 26.47, 27.22
300909, 26.47, 27.22
301113, 26.47, 27.22
301317, 26.47, 27.22
301521, 26.47, 27.22
301725, 26.47, 27.22
301929, 26.46, 27.22
302133, 26.46, 27.22
302337, 26.46, 27.22
302540, 26.46, 27.22
302744, 26.46, 27.22
302948, 26.46, 27.22
303152, 26.46, 27.22
303355, 26.46, 27.22
303560, 26.46, 27.22
303764, 26.46, 27.22
303968, 26.46, 27.22
304172, 26.46, 27.22
304375, 26.46, 27.22
304579, 26.46, 27.22
304783, 26.46, 27.22
304987, 26.46, 27.22
305190, 26.46, 27.22
305395, 26.46, 27.22
305599, 26.45, 27.22
305803, 26.45, 27.22
306007, 26.45, 27.22
306210, 26.45, 27.22
306414, 26.45, 27.22
306618, 26.45, 27.22
306822, 26.45, 27.22
307025, 26.45, 27.22
307229, 26.45, 27.21
307434, 26.45, 27.22
307638, 26.45, 27.22
307842, 26.45, 27.22
308045, 26.45, 27.21
308249, 26.45, 27.21
308453, 26.45, 27.21
308657, 26.45, 27.22
308860, 26.45, 27.22
309064, 26.45, 27.22
309269, 26.45, 27.22
309473, 26.45, 27.22
309677, 26.45, 27.22
309880, 26.45, 27.22
310084, 26.45, 27.22
310288, 26.45, 27.22
310492, 26.45, 27.22
310695, 26.45, 27.22
310899, 26.45, 27.22
311103, 26.45, 27.22
311308, 26.45, 27.22
311512, 26.45, 27.22
311715, 26.45, 27.22
311919, 26.45, 27.21
312123, 26.45, 27.21
312327, 26.45, 27.21
312530, 26.45, 27.21
312734, 26.45, 27.21
312938, 26.45, 27.21
313142, 26.45, 27.21
313347, 26.45, 27.21
313550, 26.45, 27.21
313754, 26.45, 27.21
313958, 26.45, 27.21
314162, 26.45, 27.21
314365, 26.45, 27.21
314569, 26.45, 27.21
314773, 26.45, 27.21
314977, 26.45, 27.21
315182, 26.45, 27.21
315385, 26.45, 27.21
315589, 26.45, 27.21
315793, 26.45, 27.20
315997, 26.45, 27.20
316200, 26.45, 27.20
316404, 26.45, 27.20
316608, 26.45, 27.20
316812, 26.45, 27.20
317016, 26.45, 27.20
317220, 26.45, 27.21
317424, 26.45, 27.21
317628, 26.45, 27.21
317832, 26.45, 27.20
318035, 26.45, 27.21
318239, 26.45, 27.21
318443, 26.45, 27.21
318647, 26.45, 27.21
318851, 26.45, 27.21
319055, 26.45, 27.21
319259, 26.45, 27.20
319463, 26.45, 27.20
319667, 26.45, 27.20
319871, 26.45, 27.20
320074, 26.45, 27.20
320278, 26.45, 27.20
320482, 26.45, 27.20
320686, 26.45, 27.20
320889, 26.45, 27.20
321094, 26.45, 27.19
321298, 26.45, 27.20
321502, 26.45, 27.19
321705, 26.45, 27.20
321909, 26.45, 27.20
322113, 26.45, 27.20
322317, 26.45, 27.20
322521, 26.45, 27.20
322724, 26.45, 27.20
322928, 26.45, 27.20
323133, 26.45, 27.20
323337, 26.45, 27.19
323540, 26.45, 27.19
323744, 26.45, 27.19
323948, 26.45, 27.19
324152, 26.45, 27.19
324356, 26.45, 27.19
324559, 26.45, 27.19
324763, 26.45, 27.19
324968, 26.45, 27.19
325172, 26.45, 27.19
325375, 26.45, 27.19
325579, 26.45, 27.19
325783, 26.45, 27.19
325987, 26.45, 27.18
326191, 26.45, 27.18
326394, 26.45, 27.18
326598, 26.45, 27.17
326803, 26.45, 27.17
327007, 26.45, 27.17
327210, 26.45, 27.17
327414, 26.45, 27.17
327618, 26.45, 27.17
327822, 26.45, 27.17
328026, 26.45, 27.16
328229, 26.45, 27.16
328433, 26.45, 27.16
328638, 26.45, 27.16
328842, 26.45, 27.16
329045, 26.45, 27.16
329249, 26.45, 27.16
329453, 26.45, 27.16
329657, 26.45, 27.15
329861, 26.45, 27.16
330064, 26.45, 27.15
330268, 26.45, 27.15
330473, 26.45, 27.15
330677, 26.45, 27.15
330881, 26.45, 27.15
331084, 26.45, 27.15
331288, 26.45, 27.15
331492, 26.45, 27.15
331696, 26.45, 27.15
331899, 26.45, 27.14
332103, 26.45, 27.14
332308, 26.45, 27.14
332512, 26.45, 27.14
332716, 26.45, 27.14
332919, 26.45, 27.14
333123, 26.45, 27.14
333327, 26.45, 27.14
333531, 26.45, 27.14
333734, 26.45, 27.14
333938, 26.45, 27.14
334143, 26.45, 27.14
334347, 26.45, 27.14
334551, 26.45, 27.13
334754, 26.45, 27.13
334958, 26.45, 27.14
335162, 26.45, 27.14
335366, 26.44, 27.14
335569, 26.44, 27.14
335773, 26.44, 27.14
335978, 26.44, 27.14
336182, 26.44, 27.14
336386, 26.44, 27.14
336589, 26.44, 27.14
336793, 26.44, 27.13
336997, 26.44, 27.13
337201, 26.44, 27.13
337404, 26.44, 27.13
337608, 26.44, 27.13
337812, 26.44, 27.13
338017, 26.44, 27.13
338221, 26.44, 27.13
338424, 26.44, 27.13
338628, 26.44, 27.13
338832, 26.44, 27.13
339036, 26.44, 27.13
339239, 26.44, 27.13
339443, 26.44, 27.13
339647, 26.44, 27.13
339851, 26.44, 27.13
340056, 26.44, 27.13
340259, 26.44, 27.13
340463, 26.44, 27.13
340667, 26.44, 27.13
340871, 26.44, 27.13
341074, 26.44, 27.13
341278, 26.44, 27.13
341482, 26.44, 27.13
341686, 26.44, 27.13
341891, 26.44, 27.13
342094, 26.44, 27.13
342298, 26.44, 27.13
342502, 26.44, 27.13
342706, 26.44, 27.13
342909, 26.44, 27.13
343113, 26.44, 27.13
343317, 26.44, 27.13
343521, 26.44, 27.13
343725, 26.44, 27.13
343929, 26.44, 27.13
344133, 26.44, 27.13
344337, 26.44, 27.13
344541, 26.44, 27.13
344744, 26.44, 27.13
344948, 26.44, 27.13
345152, 26.44, 27.13
345356, 26.44, 27.13
345560, 26.44, 27.13
345764, 26.44, 27.13
345968, 26.44, 27.13
346172, 26.44, 27.13
346376, 26.44, 27.13
346579, 26.44, 27.13
346783, 26.44, 27.13
346987, 26.44, 27.13
347191, 26.44, 27.13
347395, 26.44, 27.13
347598, 26.44, 27.13
347803, 26.44, 27.13
348007, 26.44, 27.13
348211, 26.44, 27.13
348415, 26.44, 27.13
348618, 26.44, 27.13
348822, 26.44, 27.13
349026, 26.44, 27.13
349230, 26.44, 27.13
349433, 26.44, 27.13
349638, 26.44, 27.13
349842, 26.44, 27.13
350046, 26.44, 27.13
350250, 26.44, 27.13
350453, 26.44, 27.13
350657, 26.44, 27.13
350861, 26.44, 27.13
351065, 26.44, 27.13
351268, 26.44, 27.13
351473, 26.44, 27.13
351677, 26.44, 27.13
351881, 26.44, 27.13
352085, 26.44, 27.13
352288, 26.44, 27.13
352492, 26.44, 27.13
352696, 26.44, 27.13
352900, 26.44, 27.13
353103, 26.44, 27.13
353307, 26.44, 27.13
353512, 26.44, 27.13
353716, 26.44, 27.13
353919, 26.44, 27.13
354123, 26.44, 27.13
354327, 26.44, 27.13
354531, 26.44, 27.13
354735, 26.44, 27.13
354938, 26.44, 27.13
355142, 26.43, 27.13
355347, 26.44, 27.13
355551, 26.44, 27.13
355754, 26.44, 27.13
355958, 26.44, 27.13
356162, 26.44, 27.13
356366, 26.44, 27.13
356570, 26.44, 27.13
356773, 26.44, 27.13
356977, 26.44, 27.13
357182, 26.43, 27.13
357386, 26.43, 27.13
357589, 26.43, 27.13
357793, 26.43, 27.13
357997, 26.43, 27.13
358201, 26.43, 27.13
358405, 26.43, 27.13
358608, 26.43, 27.13
358812, 26.43, 27.13
359017, 26.43, 27.13
359221, 26.43, 27.13
359425, 26.43, 27.13
359628, 26.43, 27.13
359832, 26.44, 27.13
360036, 26.43, 27.13
360240, 26.42, 27.13
360443, 26.42, 27.13
360647, 26.42, 27.13
360852, 26.43, 27.13
361056, 26.43, 27.13
361260, 26.43, 27.13
361463, 26.43, 27.13
361667, 26.43, 27.13
361871, 26.43, 27.13
362075, 26.43, 27.13
362278, 26.43, 27.13
362483, 26.43, 27.13
362687, 26.43, 27.13
362891, 26.43, 27.13
363095, 26.43, 27.13
363298, 26.43, 27.13
363502, 26.43, 27.13
363706, 26.43, 27.13
363910, 26.43, 27.13
364113, 26.42, 27.13
364318, 26.42, 27.13
364522, 26.42, 27.13
364726, 26.42, 27.13
364930, 26.42, 27.13
365133, 26.42, 27.13
365337, 26.42, 27.13
365541, 26.41, 27.13
365745, 26.41, 27.13
365948, 26.41, 27.13
366153, 26.42, 27.13
366357, 26.42, 27.13
366561, 26.41, 27.13
366765, 26.41, 27.13
366968, 26.41, 27.13
367172, 26.41, 27.13
367376, 26.41, 27.13
367580, 26.41, 27.13
367784, 26.41, 27.13
367988, 26.41, 27.13
368192, 26.41, 27.13
368396, 26.41, 27.13
368600, 26.41, 27.13
368803, 26.41, 27.13
369007, 26.42, 27.13
369211, 26.41, 27.13
369415, 26.41, 27.13
369619, 26.41, 27.13
369823, 26.41, 27.13
370027, 26.41, 27.13
370231, 26.41, 27.13
370435, 26.41, 27.13
370638, 26.41, 27.13
370842, 26.41, 27.13
371046, 26.41, 27.13
371250, 26.41, 27.13
371454, 26.41, 27.13
371658, 26.40, 27.13
371862, 26.41, 27.13
372066, 26.41, 27.13
372270, 26.41, 27.13
372473, 26.40, 27.13
372677, 26.40, 27.13
372881, 26.40, 27.13
373086, 26.40, 27.13
373289, 26.40, 27.13
373493, 26.40, 27.13
373697, 26.40, 27.13
373901, 26.40, 27.13
374105, 26.40, 27.13
374308, 26.40, 27.13
374512, 26.39, 27.13
374716, 26.39, 27.13
374920, 26.39, 27.13
375124, 26.39, 27.13
375328, 26.39, 27.13
375532, 26.39, 27.13
375736, 26.39, 27.13
375940, 26.39, 27.13
376143, 26.38, 27.13
376347, 26.38, 27.13
376551, 26.38, 27.13
376756, 26.38, 27.13
376959, 26.38, 27.13
377163, 26.37, 27.13
377367, 26.38, 27.13
377571, 26.38, 27.13
377775, 26.37, 27.13
377978, 26.37, 27.13
378182, 26.37, 27.13
378386, 26.37, 27.13
378591, 26.37, 27.13
378794, 26.37, 27.13
378998, 26.37, 27.13
379202, 26.37, 27.13
379406, 26.37, 27.13
379610, 26.37, 27.13
379813, 26.37, 27.13
380017, 26.37, 27.13
380221, 26.37, 27.13
380426, 26.37, 27.13
380629, 26.37, 27.13
380833, 26.37, 27.13
381037, 26.36, 27.13
381241, 26.36, 27.12
381445, 26.36, 27.12
381648, 26.36, 27.12
381852, 26.36, 27.13
382056, 26.36, 27.12
382261, 26.36, 27.12
382465, 26.36, 27.12
382668, 26.36, 27.12
382872, 26.36, 27.12
383076, 26.36, 27.12
383280, 26.36, 27.12
383483, 26.36, 27.12
383687, 26.35, 27.12
383891, 26.35, 27.12
384096, 26.35, 27.12
384300, 26.35, 27.12
384503, 26.35, 27.12
384707, 26.35, 27.12
384911, 26.35, 27.12
385115, 26.35, 27.12
385318, 26.35, 27.12
385522, 26.35, 27.12
385726, 26.35, 27.12
385930, 26.35, 27.12
386135, 26.35, 27.12
386338, 26.35, 27.12
386542, 26.35, 27.12
386746, 26.35, 27.12
386950, 26.35, 27.12
387153, 26.35, 27.12
387357, 26.35, 27.12
387561, 26.35, 27.12
387765, 26.35, 27.12
387970, 26.35, 27.12
388173, 26.35, 27.12
388377, 26.35, 27.12
388581, 26.35, 27.12
388785, 26.35, 27.12
388988, 26.35, 27.12
389192, 26.35, 27.12
389396, 26.35, 27.12
389600, 26.35, 27.12
389804, 26.35, 27.12
390008, 26.35, 27.12
390212, 26.35, 27.12
390416, 26.35, 27.12
390620, 26.35, 27.12
390823, 26.35, 27.12
391027, 26.35, 27.12
391231, 26.35, 27.12
391435, 26.35, 27.13
391639, 26.35, 27.12
391843, 26.35, 27.12
392047, 26.35, 27.12
392251, 26.35, 27.12
392455, 26.35, 27.12
392658, 26.35, 27.13
392862, 26.35, 27.13
393066, 26.35, 27.12
393270, 26.35, 27.12
393474, 26.35, 27.12
393678, 26.35, 27.12
393882, 26.35, 27.12
394086, 26.35, 27.12
394290, 26.35, 27.12
394493, 26.35, 27.12
394697, 26.35, 27.12
394901, 26.35, 27.12
395105, 26.35, 27.12
395309, 26.35, 27.12
395513, 26.35, 27.12
395717, 26.35, 27.12
395921, 26.35, 27.12
396125, 26.35, 27.12
396328, 26.35, 27.12
396532, 26.35, 27.12
396736, 26.35, 27.12
396940, 26.35, 27.12
397144, 26.35, 27.12
397348, 26.35, 27.12
397552, 26.35, 27.12
397756, 26.35, 27.12
397960, 26.35, 27.12
398163, 26.35, 27.12
398367, 26.35, 27.12
398571, 26.35, 27.12
398775, 26.35, 27.11
398979, 26.35, 27.11
399183, 26.35, 27.11
399387, 26.35, 27.12
399591, 26.35, 27.12
399795, 26.35, 27.12
399999, 26.35, 27.12
400202, 26.35, 27.11
400406, 26.35, 27.11
400610, 26.35, 27.11
400814, 26.35, 27.11
401018, 26.35, 27.11
401222, 26.35, 27.11
401426, 26.35, 27.11
401630, 26.35, 27.11
401834, 26.35, 27.11
402037, 26.35, 27.11
402241, 26.35, 27.11
402445, 26.35, 27.11
402649, 26.35, 27.11
402853, 26.35, 27.11
403057, 26.35, 27.11
403261, 26.35, 27.11
403465, 26.35, 27.10
403669, 26.35, 27.10
403872, 26.35, 27.10
404076, 26.35, 27.10
404280, 26.35, 27.10
404484, 26.35, 27.10
404687, 26.35, 27.10
404892, 26.35, 27.10
405096, 26.35, 27.10
405300, 26.35, 27.10
405504, 26.35, 27.10
405707, 26.35, 27.09
405911, 26.35, 27.09
406115, 26.35, 27.09
406319, 26.35, 27.10
406522, 26.35, 27.09
406727, 26.35, 27.09
406931, 26.35, 27.09
407135, 26.35, 27.09
407338, 26.35, 27.09
407542, 26.35, 27.09
407746, 26.35, 27.09
407950, 26.35, 27.09
408154, 26.35, 27.08
408357, 26.35, 27.08
408561, 26.35, 27.08
408766, 26.35, 27.07
408970, 26.35, 27.07
409173, 26.35, 27.07
409377, 26.35, 27.07
409581, 26.35, 27.07
409785, 26.35, 27.07
409989, 26.35, 27.07
410192, 26.35, 27.07
410396, 26.35, 27.06
410600, 26.35, 27.06
410805, 26.35, 27.06
411009, 26.35, 27.06
411212, 26.35, 27.06
411416, 26.35, 27.06
411620, 26.35, 27.06
411824, 26.35, 27.06
412027, 26.35, 27.06
412231, 26.35, 27.06
412435, 26.35, 27.06
412639, 26.35, 27.05
412844, 26.35, 27.05
413047, 26.35, 27.05
413251, 26.35, 27.05
413455, 26.35, 27.05
413659, 26.35, 27.05
413862, 26.35, 27.05
414066, 26.35, 27.05
414270, 26.35, 27.05
414474, 26.35, 27.05
414679, 26.35, 27.05
414882, 26.35, 27.05
415086, 26.35, 27.05
415290, 26.35, 27.05
415494, 26.35, 27.05
415697, 26.35, 27.05
415901, 26.35, 27.04
416105, 26.35, 27.04
416309, 26.35, 27.04
416513, 26.35, 27.04
416717, 26.35, 27.05
416921, 26.35, 27.04
417125, 26.35, 27.05
417329, 26.35, 27.04
417532, 26.35, 27.05
417736, 26.35, 27.04
417940, 26.35, 27.04
418144, 26.35, 27.04
418348, 26.35, 27.04
418552, 26.35, 27.04
418756, 26.35, 27.04
418960, 26.35, 27.04
419164, 26.35, 27.04
419367, 26.35, 27.04
419571, 26.35, 27.04
419775, 26.35, 27.04
419979, 26.35, 27.04
420183, 26.35, 27.04
420386, 26.35, 27.04
420591, 26.35, 27.04
420795, 26.35, 27.04
420999, 26.35, 27.04
421202, 26.35, 27.04
421406, 26.35, 27.04
421610, 26.35, 27.04
421814, 26.35, 27.04
422018, 26.35, 27.04
422221, 26.35, 27.04
422426, 26.35, 27.04
422630, 26.35, 27.04
422834, 26.35, 27.04
423037, 26.35, 27.04
423241, 26.35, 27.04
423445, 26.35, 27.04
423649, 26.35, 27.04
423853, 26.35, 27.04
424056, 26.35, 27.04
424260, 26.35, 27.04
424465, 26.35, 27.04
424669, 26.35, 27.04
424872, 26.35, 27.04
425076, 26.35, 27.04
425280, 26.35, 27.04
425484, 26.35, 27.04
425688, 26.35, 27.04
425891, 26.35, 27.04
426095, 26.35, 27.04
426299, 26.35, 27.04
426504, 26.35, 27.04
426707, 26.34, 27.04
426911, 26.34, 27.04
427115, 26.35, 27.04
427319, 26.34, 27.04
427523, 26.34, 27.04
427726, 26.34, 27.04
427930, 26.34, 27.04
428134, 26.34, 27.04
428338, 26.34, 27.04
428542, 26.34, 27.04
428746, 26.34, 27.04
428950, 26.34, 27.04
429154, 26.34, 27.04
429358, 26.34, 27.04
429561, 26.34, 27.04
429765, 26.34, 27.04
429969, 26.34, 27.04
430173, 26.34, 27.04
430377, 26.34, 27.04
430581, 26.34, 27.04
430785, 26.34, 27.04
430989, 26.34, 27.04
431193, 26.34, 27.04
431396, 26.34, 27.04
431600, 26.34, 27.04
431804, 26.34, 27.04
432008, 26.34, 27.04
432212, 26.34, 27.04
432416, 26.34, 27.04
432620, 26.34, 27.04
432824, 26.33, 27.04
433028, 26.33, 27.04
433231, 26.33, 27.04
433435, 26.33, 27.04
433639, 26.33, 27.04
433843, 26.33, 27.04
434047, 26.33, 27.04
434251, 26.33, 27.04
434455, 26.33, 27.04
434659, 26.33, 27.04
434863, 26.33, 27.04
435066, 26.32, 27.04
435270, 26.32, 27.04
