t, Tc, Th
217642, 25.873, 24.727
217844, 25.873, 24.744
218047, 25.873, 24.727
218249, 25.873, 24.727
218451, 25.873, 24.744
218654, 25.873, 24.744
218856, 25.873, 24.727
219059, 25.873, 24.744
219261, 25.873, 24.727
219464, 25.873, 24.744
219666, 25.873, 24.744
219869, 25.873, 24.727
220071, 25.873, 24.709
220274, 25.873, 24.744
220476, 25.873, 24.744
220679, 25.873, 24.744
220881, 25.873, 24.727
221083, 25.873, 24.727
221286, 25.873, 24.744
221489, 25.873, 24.727
221691, 25.873, 24.744
221893, 25.873, 24.727
222096, 25.873, 24.709
222299, 25.873, 24.692
222501, 25.873, 24.709
222703, 25.873, 24.709
222906, 25.873, 24.709
223109, 25.873, 24.727
223310, 25.873, 24.727
223513, 25.873, 24.709
223716, 25.873, 24.692
223919, 25.873, 24.709
224120, 25.873, 24.744
224323, 25.873, 24.709
224526, 25.873, 24.727
224729, 25.873, 24.709
224930, 25.873, 24.709
225133, 25.873, 24.709
225336, 25.873, 24.727
225538, 25.856, 24.692
225740, 25.873, 24.709
225943, 25.873, 24.675
226146, 25.873, 24.727
226348, 25.873, 24.692
226550, 25.873, 24.709
226753, 25.873, 24.727
226956, 25.856, 24.675
227158, 25.873, 24.658
227360, 25.873, 24.692
227563, 25.873, 24.709
227765, 25.873, 24.709
227968, 25.873, 24.675
228170, 25.856, 24.692
228373, 25.873, 24.675
228575, 25.856, 24.692
228778, 25.873, 24.692
228980, 25.873, 24.675
229183, 25.873, 24.692
229385, 25.873, 24.709
229587, 25.873, 24.692
229790, 25.873, 24.709
229992, 25.873, 24.692
230195, 25.873, 24.692
230397, 25.873, 24.658
230600, 25.873, 24.692
230802, 25.873, 24.709
231005, 25.856, 24.709
231207, 25.856, 24.692
231410, 25.856, 24.658
231612, 25.856, 24.675
231815, 25.873, 24.675
232017, 25.856, 24.658
232219, 25.856, 24.658
232422, 25.873, 24.692
232625, 25.873, 24.692
232827, 25.873, 24.692
233029, 25.873, 24.692
233232, 25.856, 24.675
233435, 25.856, 24.675
233637, 25.856, 24.658
233839, 25.873, 24.675
234042, 25.873, 24.692
234245, 25.856, 24.675
234446, 25.873, 24.692
234649, 25.873, 24.692
234852, 25.873, 24.709
235055, 25.873, 24.675
235256, 25.873, 24.675
235459, 25.856, 24.675
235662, 25.856, 24.658
235865, 25.856, 24.675
236066, 25.856, 24.675
236269, 25.873, 24.727
236472, 25.873, 24.675
236674, 25.873, 24.692
236876, 25.873, 24.658
237079, 25.856, 24.692
237282, 25.873, 24.658
237484, 25.856, 24.675
237686, 25.873, 24.675
237889, 25.873, 24.675
238092, 25.856, 24.658
238294, 25.856, 24.692
238496, 25.856, 24.675
238699, 25.856, 24.675
238901, 25.856, 24.675
239104, 25.856, 24.692
239306, 25.873, 24.692
239509, 25.856, 24.658
239711, 25.873, 24.675
239914, 25.873, 24.658
240116, 25.873, 24.675
240319, 25.873, 24.658
240521, 25.856, 24.675
240723, 25.873, 24.675
240926, 25.856, 24.658
241128, 25.873, 24.675
241331, 25.873, 24.675
241533, 25.856, 24.675
241736, 25.873, 24.675
241938, 25.873, 24.675
242141, 25.856, 24.675
242343, 25.873, 24.675
242546, 25.856, 24.658
242748, 25.873, 24.675
242951, 25.856, 24.658
243153, 25.873, 24.675
243355, 25.856, 24.658
243558, 25.856, 24.658
243761, 25.856, 24.658
243963, 25.856, 24.675
244165, 25.873, 24.658
244368, 25.873, 24.658
244571, 25.873, 24.658
244773, 25.856, 24.675
244975, 25.873, 24.658
245178, 25.873, 24.658
245381, 25.873, 24.658
245582, 25.856, 24.658
245785, 25.873, 24.658
245988, 25.873, 24.658
246191, 25.856, 24.658
246392, 25.856, 24.658
246595, 25.873, 24.675
246798, 25.873, 24.658
247001, 25.873, 24.692
247202, 25.856, 24.658
247405, 25.873, 24.658
247608, 25.856, 24.675
247810, 25.873, 24.658
248012, 25.873, 24.675
248215, 25.873, 24.658
248418, 25.873, 24.675
248620, 25.873, 24.658
248822, 25.873, 24.658
249025, 25.856, 24.658
249228, 25.856, 24.658
249430, 25.873, 24.658
249632, 25.873, 24.658
249835, 25.873, 24.658
250037, 25.856, 24.658
250240, 25.873, 24.658
250442, 25.856, 24.658
250645, 25.873, 24.675
250847, 25.856, 24.658
251050, 25.873, 24.658
251252, 25.856, 24.658
251455, 25.838, 24.658
251657, 25.873, 24.658
251859, 25.856, 24.658
252062, 25.856, 24.658
252265, 25.873, 24.658
252467, 25.873, 24.658
252669, 25.856, 24.658
252872, 25.856, 24.658
253074, 25.873, 24.658
253277, 25.856, 24.658
253479, 25.873, 24.658
253682, 25.856, 24.658
253884, 25.838, 24.658
254087, 25.873, 24.658
254289, 25.856, 24.658
254492, 25.873, 24.658
254694, 25.856, 24.658
254897, 25.873, 24.658
255099, 25.873, 24.658
255301, 25.838, 24.658
255504, 25.838, 24.658
255707, 25.838, 24.658
255909, 25.873, 24.658
256111, 25.856, 24.658
256314, 25.856, 24.658
256517, 25.856, 24.658
256719, 25.821, 24.658
256921, 25.856, 24.675
257124, 25.838, 24.658
257327, 25.856, 24.658
257528, 25.821, 24.658
257731, 25.838, 24.658
257934, 25.838, 24.658
258137, 25.873, 24.658
258338, 25.838, 24.658
258541, 25.873, 24.658
258744, 25.838, 24.658
258947, 25.821, 24.658
259148, 25.856, 24.658
259351, 25.821, 24.658
259554, 25.838, 24.658
259756, 25.838, 24.658
259958, 25.804, 24.658
260161, 25.838, 24.658
260364, 25.821, 24.658
260566, 25.856, 24.658
260768, 25.821, 24.658
260971, 25.856, 24.658
261173, 25.838, 24.658
261376, 25.838, 24.658
261578, 25.821, 24.658
261781, 25.838, 24.658
261983, 25.821, 24.658
262186, 25.856, 24.658
262388, 25.787, 24.658
262591, 25.804, 24.658
262793, 25.856, 24.658
262995, 25.804, 24.658
263198, 25.804, 24.658
263400, 25.804, 24.658
263603, 25.821, 24.658
263805, 25.821, 24.658
264008, 25.804, 24.658
264210, 25.821, 24.658
264413, 25.838, 24.658
264615, 25.804, 24.658
264817, 25.804, 24.658
265020, 25.838, 24.658
265223, 25.804, 24.658
265425, 25.804, 24.658
265627, 25.804, 24.658
265830, 25.787, 24.658
266033, 25.787, 24.658
266234, 25.838, 24.658
266437, 25.787, 24.658
266640, 25.821, 24.658
266843, 25.804, 24.658
267044, 25.804, 24.658
267247, 25.787, 24.658
267450, 25.787, 24.658
267653, 25.804, 24.658
267854, 25.804, 24.658
268057, 25.804, 24.658
268260, 25.787, 24.658
268462, 25.787, 24.658
268664, 25.787, 24.658
268867, 25.787, 24.658
269070, 25.804, 24.658
269272, 25.821, 24.658
269474, 25.787, 24.658
269677, 25.821, 24.658
269879, 25.804, 24.658
270082, 25.804, 24.658
270284, 25.804, 24.658
270487, 25.787, 24.658
270689, 25.787, 24.658
270892, 25.787, 24.658
271094, 25.787, 24.658
271297, 25.787, 24.658
271499, 25.804, 24.658
271702, 25.787, 24.658
271904, 25.787, 24.658
272106, 25.804, 24.658
272309, 25.787, 24.658
272511, 25.787, 24.658
272714, 25.804, 24.658
272916, 25.804, 24.640
273119, 25.787, 24.658
273321, 25.787, 24.658
273523, 25.787, 24.640
273726, 25.787, 24.658
273929, 25.787, 24.658
274131, 25.787, 24.658
274333, 25.787, 24.658
274536, 25.787, 24.658
274739, 25.787, 24.658
274941, 25.787, 24.658
275143, 25.787, 24.658
275346, 25.787, 24.658
275549, 25.787, 24.658
275750, 25.787, 24.658
275953, 25.787, 24.658
276156, 25.787, 24.658
276359, 25.787, 24.658
276560, 25.787, 24.658
276763, 25.787, 24.658
276966, 25.787, 24.658
277169, 25.787, 24.658
277370, 25.787, 24.658
277573, 25.787, 24.658
277776, 25.787, 24.658
277978, 25.787, 24.658
278180, 25.787, 24.658
278383, 25.787, 24.658
278586, 25.787, 24.658
278788, 25.787, 24.658
278990, 25.787, 24.658
279193, 25.787, 24.658
279395, 25.787, 24.658
279598, 25.787, 24.640
279800, 25.787, 24.658
280003, 25.787, 24.658
280205, 25.787, 24.640
280408, 25.787, 24.640
280610, 25.787, 24.658
280813, 25.787, 24.658
281015, 25.787, 24.658
281218, 25.787, 24.640
281420, 25.787, 24.640
281622, 25.787, 24.658
281825, 25.787, 24.658
282028, 25.787, 24.640
282230, 25.787, 24.658
282432, 25.787, 24.658
282635, 25.787, 24.640
282837, 25.787, 24.658
283039, 25.787, 24.640
283242, 25.787, 24.658
283445, 25.787, 24.658
283647, 25.787, 24.658
283849, 25.787, 24.658
284052, 25.787, 24.658
284255, 25.787, 24.658
284457, 25.787, 24.658
284659, 25.787, 24.658
284862, 25.787, 24.640
285065, 25.787, 24.658
285266, 25.787, 24.658
285469, 25.787, 24.640
285672, 25.787, 24.640
285875, 25.787, 24.658
286076, 25.787, 24.640
286279, 25.787, 24.658
286482, 25.787, 24.658
286685, 25.787, 24.658
286886, 25.787, 24.658
287089, 25.787, 24.658
287292, 25.787, 24.658
287494, 25.787, 24.658
287696, 25.787, 24.658
287899, 25.787, 24.640
288102, 25.787, 24.640
288304, 25.787, 24.658
288506, 25.787, 24.640
288709, 25.787, 24.658
288912, 25.787, 24.640
289114, 25.787, 24.658
289316, 25.787, 24.658
289519, 25.787, 24.658
289721, 25.787, 24.640
289924, 25.787, 24.658
290126, 25.787, 24.658
290329, 25.787, 24.658
290531, 25.787, 24.640
290734, 25.787, 24.658
290936, 25.787, 24.640
291138, 25.787, 24.658
291341, 25.787, 24.640
291544, 25.787, 24.640
291746, 25.787, 24.658
291948, 25.787, 24.640
292151, 25.787, 24.658
292354, 25.787, 24.658
292556, 25.787, 24.658
292758, 25.787, 24.640
292961, 25.787, 24.658
293164, 25.787, 24.640
293365, 25.787, 24.658
293568, 25.787, 24.640
293771, 25.787, 24.658
293973, 25.787, 24.658
294175, 25.787, 24.658
294378, 25.787, 24.658
294581, 25.787, 24.640
294783, 25.787, 24.658
294985, 25.787, 24.658
295188, 25.787, 24.658
295391, 25.787, 24.640
295592, 25.787, 24.658
295795, 25.787, 24.640
295998, 25.787, 24.640
296200, 25.787, 24.658
296402, 25.787, 24.658
296605, 25.787, 24.640
296808, 25.787, 24.658
297010, 25.770, 24.658
297212, 25.787, 24.658
297415, 25.787, 24.640
297618, 25.787, 24.658
297820, 25.787, 24.658
298022, 25.787, 24.658
298225, 25.787, 24.640
298427, 25.787, 24.658
298630, 25.787, 24.640
298832, 25.770, 24.658
299035, 25.787, 24.658
299237, 25.787, 24.640
299440, 25.787, 24.640
299642, 25.787, 24.658
299844, 25.787, 24.640
300047, 25.787, 24.640
300250, 25.787, 24.640
300452, 25.787, 24.658
300654, 25.787, 24.640
300857, 25.787, 24.658
301060, 25.787, 24.658
301262, 25.787, 24.658
301464, 25.770, 24.658
301667, 25.787, 24.640
301870, 25.787, 24.658
302071, 25.770, 24.640
302274, 25.770, 24.640
302477, 25.787, 24.658
302680, 25.787, 24.658
302881, 25.787, 24.658
303084, 25.787, 24.658
303287, 25.787, 24.658
303490, 25.787, 24.640
303691, 25.787, 24.658
303894, 25.787, 24.658
304097, 25.770, 24.658
304299, 25.787, 24.658
304501, 25.787, 24.658
304704, 25.787, 24.658
304907, 25.787, 24.640
305109, 25.787, 24.658
305311, 25.787, 24.640
305514, 25.787, 24.658
305716, 25.787, 24.658
305919, 25.770, 24.658
306121, 25.787, 24.658
306324, 25.770, 24.640
306526, 25.787, 24.640
306728, 25.787, 24.658
306931, 25.787, 24.640
307134, 25.787, 24.658
307336, 25.770, 24.658
307538, 25.770, 24.658
307741, 25.770, 24.658
307943, 25.787, 24.658
308146, 25.770, 24.640
308348, 25.787, 24.658
308551, 25.770, 24.658
308753, 25.787, 24.658
308956, 25.787, 24.640
309158, 25.770, 24.658
309361, 25.770, 24.658
309563, 25.787, 24.640
309766, 25.770, 24.658
309968, 25.787, 24.623
310170, 25.787, 24.658
310373, 25.787, 24.640
310576, 25.770, 24.658
310778, 25.770, 24.658
310980, 25.770, 24.623
311183, 25.770, 24.623
311386, 25.770, 24.640
311588, 25.787, 24.658
311790, 25.787, 24.658
311993, 25.787, 24.658
312196, 25.787, 24.640
312397, 25.787, 24.640
312600, 25.787, 24.640
312803, 25.770, 24.623
313006, 25.770, 24.640
313207, 25.787, 24.640
313410, 25.787, 24.640
313613, 25.787, 24.623
313815, 25.787, 24.640
314017, 25.787, 24.623
314220, 25.787, 24.640
314423, 25.787, 24.623
314625, 25.787, 24.640
314827, 25.770, 24.623
315030, 25.770, 24.623
315233, 25.787, 24.640
315435, 25.787, 24.658
315637, 25.787, 24.658
315840, 25.787, 24.623
316042, 25.770, 24.658
316245, 25.787, 24.658
316447, 25.770, 24.658
316650, 25.787, 24.640
316852, 25.770, 24.658
317055, 25.770, 24.623
317257, 25.787, 24.623
317459, 25.770, 24.658
317662, 25.753, 24.623
317864, 25.770, 24.640
318067, 25.770, 24.640
318269, 25.787, 24.640
318472, 25.787, 24.623
318674, 25.787, 24.640
318877, 25.770, 24.623
319079, 25.770, 24.623
319282, 25.770, 24.623
319484, 25.770, 24.606
319686, 25.770, 24.640
319889, 25.787, 24.623
320092, 25.770, 24.640
320294, 25.787, 24.606
320496, 25.787, 24.640
320699, 25.770, 24.606
320902, 25.787, 24.623
321103, 25.770, 24.606
321306, 25.770, 24.623
321509, 25.787, 24.658
321712, 25.787, 24.640
321913, 25.787, 24.640
322116, 25.770, 24.623
322319, 25.787, 24.623
322521, 25.787, 24.606
322723, 25.770, 24.623
322926, 25.787, 24.606
323129, 25.787, 24.606
323331, 25.787, 24.606
323533, 25.787, 24.623
323736, 25.787, 24.623
323938, 25.787, 24.606
324141, 25.770, 24.623
324343, 25.770, 24.623
324546, 25.787, 24.623
324748, 25.787, 24.606
324951, 25.770, 24.640
325153, 25.787, 24.589
325356, 25.787, 24.623
325558, 25.770, 24.606
325761, 25.787, 24.623
325963, 25.787, 24.623
326165, 25.770, 24.623
326368, 25.787, 24.640
326571, 25.787, 24.623
326773, 25.787, 24.589
326975, 25.787, 24.589
327178, 25.787, 24.571
327380, 25.787, 24.589
327583, 25.753, 24.606
327785, 25.787, 24.606
327988, 25.770, 24.606
328190, 25.770, 24.606
328392, 25.787, 24.589
328595, 25.770, 24.623
328798, 25.787, 24.623
329000, 25.770, 24.606
329202, 25.787, 24.589
329405, 25.770, 24.606
329608, 25.770, 24.589
329809, 25.787, 24.623
330012, 25.787, 24.623
330215, 25.787, 24.623
330418, 25.770, 24.606
330619, 25.770, 24.571
330822, 25.753, 24.589
331025, 25.770, 24.589
331227, 25.753, 24.589
331429, 25.770, 24.589
331632, 25.787, 24.571
331835, 25.770, 24.606
332037, 25.753, 24.589
332239, 25.770, 24.623
332442, 25.753, 24.571
332645, 25.787, 24.589
332847, 25.787, 24.589
333049, 25.770, 24.589
333252, 25.787, 24.571
333454, 25.787, 24.571
333657, 25.770, 24.571
333859, 25.770, 24.589
334062, 25.770, 24.589
334264, 25.770, 24.589
334467, 25.787, 24.571
334669, 25.787, 24.606
334871, 25.770, 24.571
335074, 25.753, 24.571
335277, 25.753, 24.606
335479, 25.753, 24.571
335681, 25.770, 24.606
335884, 25.787, 24.571
336087, 25.770, 24.606
336289, 25.770, 24.571
336491, 25.753, 24.571
336694, 25.770, 24.571
336897, 25.770, 24.571
337098, 25.770, 24.589
337301, 25.787, 24.571
337504, 25.770, 24.571
337706, 25.770, 24.571
337908, 25.753, 24.571
338111, 25.753, 24.571
338314, 25.735, 24.589
338515, 25.735, 24.571
338718, 25.753, 24.623
338921, 25.753, 24.571
339124, 25.770, 24.571
339325, 25.753, 24.589
339528, 25.787, 24.589
339731, 25.753, 24.571
339934, 25.770, 24.589
340135, 25.718, 24.571
340338, 25.770, 24.571
340541, 25.718, 24.589
340743, 25.753, 24.571
340945, 25.753, 24.589
341148, 25.787, 24.571
341351, 25.753, 24.589
341553, 25.770, 24.571
341755, 25.770, 24.571
341958, 25.735, 24.571
342160, 25.753, 24.571
342363, 25.770, 24.571
342565, 25.753, 24.571
342768, 25.753, 24.571
342970, 25.735, 24.589
343173, 25.753, 24.571
343375, 25.753, 24.571
343577, 25.735, 24.571
343780, 25.735, 24.571
343983, 25.718, 24.571
344185, 25.735, 24.571
344387, 25.770, 24.571
344590, 25.735, 24.571
344793, 25.718, 24.571
344994, 25.735, 24.571
345197, 25.735, 24.571
345400, 25.753, 24.571
345603, 25.735, 24.571
345804, 25.718, 24.571
346007, 25.718, 24.571
346210, 25.735, 24.571
346413, 25.753, 24.571
346614, 25.735, 24.571
346817, 25.701, 24.571
347020, 25.701, 24.571
347222, 25.701, 24.571
347424, 25.753, 24.571
347627, 25.753, 24.571
347830, 25.735, 24.571
348032, 25.753, 24.571
348234, 25.753, 24.571
348437, 25.718, 24.571
348639, 25.718, 24.571
348842, 25.735, 24.571
349044, 25.735, 24.589
349247, 25.753, 24.571
349449, 25.770, 24.606
349651, 25.735, 24.571
349854, 25.770, 24.589
350056, 25.753, 24.589
350259, 25.735, 24.589
350461, 25.770, 24.571
350664, 25.787, 24.589
350866, 25.770, 24.623
351069, 25.787, 24.606
351271, 25.787, 24.606
351473, 25.770, 24.606
351676, 25.770, 24.606
351879, 25.735, 24.589
352081, 25.770, 24.623
352283, 25.770, 24.606
352486, 25.770, 24.623
352689, 25.770, 24.589
352890, 25.770, 24.623
353093, 25.735, 24.606
353296, 25.753, 24.589
353499, 25.753, 24.606
353700, 25.753, 24.606
353903, 25.770, 24.606
354106, 25.753, 24.589
354309, 25.753, 24.589
354510, 25.735, 24.589
3
