=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.16 20:03:06 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
214315, 25.614, 24.397
214516, 25.701, 24.397
214717, 25.614, 24.397
214919, 25.701, 24.397
215119, 25.701, 24.397
215321, 25.701, 24.397
215522, 25.701, 24.397
215724, 25.701, 24.397
215924, 25.701, 24.397
216126, 25.701, 24.397
216327, 25.701, 24.397
216528, 25.701, 24.397
216729, 25.701, 24.397
216931, 25.701, 24.397
217133, 25.701, 24.397
217333, 25.701, 24.397
217535, 25.701, 24.310
217736, 25.701, 24.397
217937, 25.701, 24.397
218138, 25.701, 24.310
218340, 25.701, 24.397
218541, 25.701, 24.397
218742, 25.614, 24.397
218943, 25.701, 24.397
219145, 25.701, 24.397
219346, 25.701, 24.397
219547, 25.701, 24.397
219749, 25.701, 24.397
219950, 25.701, 24.310
220151, 25.614, 24.397
220352, 25.701, 24.397
220554, 25.701, 24.310
220754, 25.614, 24.397
220956, 25.701, 24.397
221157, 25.701, 24.397
221359, 25.701, 24.397
221559, 25.701, 24.397
221761, 25.701, 24.310
221963, 25.701, 24.397
222163, 25.701, 24.397
222365, 25.701, 24.397
222566, 25.701, 24.397
222768, 25.701, 24.397
222968, 25.701, 24.397
223170, 25.701, 24.397
223371, 25.701, 24.397
223572, 25.701, 24.397
223773, 25.701, 24.397
223975, 25.701, 24.397
224177, 25.701, 24.397
224377, 25.701, 24.310
224579, 25.701, 24.397
224780, 25.701, 24.310
224982, 25.701, 24.310
225182, 25.701, 24.397
225384, 25.701, 24.397
225585, 25.701, 24.397
225786, 25.701, 24.397
225987, 25.701, 24.310
226189, 25.701, 24.397
226390, 25.701, 24.397
226591, 25.701, 24.310
226793, 25.701, 24.397
226994, 25.701, 24.397
227195, 25.701, 24.397
227396, 25.701, 24.397
227598, 25.701, 24.397
227799, 25.701, 24.397
228000, 25.701, 24.310
228201, 25.701, 24.397
228403, 25.701, 24.397
228603, 25.701, 24.310
228805, 25.701, 24.397
229007, 25.701, 24.397
229208, 25.701, 24.310
229409, 25.701, 24.397
229610, 25.701, 24.310
229812, 25.701, 24.310
230012, 25.701, 24.397
230214, 25.701, 24.397
230415, 25.701, 24.310
230617, 25.701, 24.310
230817, 25.701, 24.397
231019, 25.701, 24.310
231220, 25.701, 24.310
231421, 25.701, 24.397
231623, 25.701, 24.310
231824, 25.701, 24.310
232026, 25.701, 24.397
232226, 25.701, 24.397
232428, 25.701, 24.310
232629, 25.787, 24.310
232830, 25.701, 24.310
233031, 25.787, 24.310
233233, 25.701, 24.310
233434, 25.701, 24.310
233635, 25.701, 24.397
233836, 25.787, 24.310
234038, 25.701, 24.310
234240, 25.701, 24.310
234440, 25.701, 24.310
234642, 25.701, 24.310
234843, 25.701, 24.310
235044, 25.701, 24.310
235245, 25.701, 24.310
235447, 25.701, 24.310
235648, 25.701, 24.310
235849, 25.701, 24.310
236050, 25.701, 24.397
236252, 25.787, 24.310
236453, 25.701, 24.310
236654, 25.787, 24.310
236856, 25.701, 24.310
237057, 25.787, 24.310
237258, 25.701, 24.310
237459, 25.701, 24.310
237661, 25.787, 24.310
237861, 25.701, 24.310
238063, 25.787, 24.310
238264, 25.787, 24.310
238466, 25.701, 24.310
238667, 25.787, 24.310
238868, 25.701, 24.397
239070, 25.701, 24.310
239270, 25.701, 24.310
239472, 25.701, 24.397
239673, 25.701, 24.310
239875, 25.701, 24.310
240075, 25.787, 24.310
240277, 25.787, 24.310
240478, 25.701, 24.310
240679, 25.787, 24.310
240880, 25.787, 24.310
241082, 25.701, 24.310
241284, 25.787, 24.310
241484, 25.701, 24.310
241686, 25.787, 24.310
241887, 25.701, 24.310
242088, 25.787, 24.310
242289, 25.787, 24.310
242491, 25.787, 24.310
242692, 25.787, 24.310
242893, 25.787, 24.310
243094, 25.787, 24.310
243296, 25.787, 24.310
243497, 25.787, 24.310
243698, 25.787, 24.310
243900, 25.787, 24.310
244101, 25.787, 24.310
244302, 25.701, 24.310
244503, 25.787, 24.310
244705, 25.701, 24.310
244905, 25.787, 24.310
245107, 25.787, 24.310
245309, 25.701, 24.310
245510, 25.787, 24.310
245711, 25.701, 24.310
245912, 25.787, 24.310
246114, 25.701, 24.310
246315, 25.787, 24.310
246516, 25.701, 24.310
246717, 25.787, 24.310
246919, 25.701, 24.310
247119, 25.787, 24.310
247321, 25.701, 24.310
247522, 25.787, 24.310
247724, 25.787, 24.310
247925, 25.787, 24.310
248126, 25.787, 24.310
248328, 25.787, 24.310
248528, 25.787, 24.310
248730, 25.787, 24.310
248931, 25.701, 24.310
249133, 25.701, 24.310
249333, 25.787, 24.310
249535, 25.787, 24.310
249736, 25.787, 24.310
249937, 25.787, 24.310
250139, 25.787, 24.310
250340, 25.787, 24.310
250542, 25.787, 24.310
250742, 25.787, 24.310
250944, 25.787, 24.310
251145, 25.701, 24.310
251346, 25.787, 24.310
251547, 25.787, 24.310
251749, 25.787, 24.310
251950, 25.787, 24.310
252151, 25.787, 24.310
252353, 25.701, 24.310
252554, 25.787, 24.310
252755, 25.701, 24.310
252956, 25.787, 24.310
253158, 25.701, 24.310
253359, 25.787, 24.222
253560, 25.787, 24.310
253761, 25.787, 24.310
253963, 25.787, 24.310
254163, 25.787, 24.310
254365, 25.787, 24.310
254567, 25.787, 24.310
254768, 25.787, 24.310
254969, 25.787, 24.222
255170, 25.787, 24.310
255372, 25.787, 24.222
255572, 25.787, 24.310
255774, 25.787, 24.310
255975, 25.787, 24.222
256177, 25.787, 24.310
256377, 25.787, 24.310
256579, 25.787, 24.222
256781, 25.787, 24.310
256982, 25.787, 24.310
257183, 25.701, 24.310
257384, 25.787, 24.310
257586, 25.701, 24.222
257786, 25.787, 24.310
257988, 25.787, 24.222
258189, 25.787, 24.310
258391, 25.787, 24.222
258591, 25.787, 24.310
258793, 25.787, 24.310
258995, 25.787, 24.222
259195, 25.787, 24.310
259397, 25.787, 24.222
259598, 25.787, 24.310
259800, 25.787, 24.222
260000, 25.787, 24.310
260202, 25.787, 24.222
260403, 25.787, 24.222
260604, 25.787, 24.310
260805, 25.787, 24.310
261007, 25.787, 24.222
261209, 25.787, 24.222
261409, 25.787, 24.222
261611, 25.787, 24.222
261812, 25.787, 24.222
262013, 25.787, 24.222
262214, 25.787, 24.222
262416, 25.787, 24.222
262617, 25.787, 24.222
262818, 25.787, 24.222
263019, 25.787, 24.222
263221, 25.787, 24.310
263421, 25.787, 24.222
263623, 25.787, 24.222
263825, 25.787, 24.222
264026, 25.787, 24.222
264227, 25.787, 24.222
264428, 25.787, 24.222
264630, 25.787, 24.222
264830, 25.787, 24.222
265032, 25.787, 24.222
265233, 25.787, 24.310
265435, 25.787, 24.222
265635, 25.787, 24.222
265837, 25.787, 24.222
266039, 25.787, 24.222
266240, 25.787, 24.222
266441, 25.787, 24.222
266642, 25.701, 24.222
266844, 25.787, 24.222
267044, 25.787, 24.222
267246, 25.787, 24.222
267447, 25.787, 24.222
267649, 25.787, 24.222
267849, 25.787, 24.222
268051, 25.787, 24.222
268252, 25.787, 24.222
268453, 25.787, 24.222
268655, 25.787, 24.222
268856, 25.787, 24.222
269058, 25.787, 24.222
269258, 25.787, 24.222
269460, 25.787, 24.222
269661, 25.787, 24.222
269862, 25.787, 24.222
270063, 25.787, 24.222
270265, 25.787, 24.222
270466, 25.787, 24.222
270667, 25.787, 24.222
270868, 25.787, 24.222
271070, 25.787, 24.222
271271, 25.787, 24.222
271472, 25.787, 24.222
271674, 25.787, 24.222
271875, 25.787, 24.222
272076, 25.787, 24.222
272277, 25.787, 24.222
272479, 25.787, 24.222
272679, 25.787, 24.222
272881, 25.787, 24.222
273082, 25.787, 24.222
273284, 25.787, 24.222
273484, 25.787, 24.222
273686, 25.787, 24.222
273888, 25.787, 24.222
274088, 25.787, 24.222
274290, 25.787, 24.222
274491, 25.787, 24.222
274693, 25.787, 24.222
274893, 25.787, 24.310
275095, 25.787, 24.222
275296, 25.787, 24.222
275497, 25.787, 24.222
275698, 25.787, 24.222
275900, 25.787, 24.222
276102, 25.787, 24.222
276302, 25.787, 24.222
276504, 25.787, 24.222
276705, 25.787, 24.222
276907, 25.787, 24.222
277107, 25.787, 24.222
277309, 25.787, 24.222
277510, 25.787, 24.222
277711, 25.787, 24.222
277912, 25.787, 24.222
278114, 25.787, 24.222
278315, 25.787, 24.222
278516, 25.787, 24.222
278718, 25.787, 24.222
278919, 25.787, 24.222
279120, 25.787, 24.222
279321, 25.787, 24.222
279523, 25.787, 24.222
279724, 25.787, 24.222
279925, 25.787, 24.222
280126, 25.787, 24.222
280328, 25.787, 24.222
280528, 25.787, 24.222
280730, 25.787, 24.222
280931, 25.787, 24.222
281133, 25.787, 24.222
281334, 25.787, 24.222
281535, 25.787, 24.222
281737, 25.701, 24.222
281937, 25.701, 24.222
282139, 25.787, 24.222
282340, 25.787, 24.222
282542, 25.787, 24.222
282742, 25.787, 24.222
282944, 25.787, 24.222
283145, 25.787, 24.222
283346, 25.787, 24.222
283547, 25.787, 24.222
283749, 25.701, 24.222
283951, 25.701, 24.222
284151, 25.701, 24.222
284353, 25.701, 24.222
284554, 25.701, 24.222
284755, 25.701, 24.222
2
