=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.17 22:55:17 =~=~=~=~=~=~=~=~=~=~=~=
40, t, Tc, Th
217101, 25.28, 26.30
217305, 25.28, 26.30
217508, 25.29, 26.29
217713, 25.29, 26.29
217917, 25.28, 26.29
218121, 25.28, 26.29
218325, 25.28, 26.28
218528, 25.28, 26.28
218732, 25.28, 26.27
218936, 25.28, 26.27
219140, 25.28, 26.27
219343, 25.28, 26.27
219547, 25.28, 26.26
219752, 25.28, 26.26
219956, 25.28, 26.26
220159, 25.28, 26.25
220363, 25.28, 26.25
220567, 25.28, 26.25
220771, 25.28, 26.25
220975, 25.28, 26.25
221178, 25.28, 26.24
221382, 25.28, 26.24
221586, 25.28, 26.24
221790, 25.28, 26.24
221994, 25.28, 26.24
222198, 25.28, 26.24
222402, 25.28, 26.23
222606, 25.29, 26.23
222810, 25.29, 26.23
223013, 25.29, 26.23
223217, 25.29, 26.23
223421, 25.29, 26.23
223625, 25.29, 26.23
223829, 25.29, 26.23
224033, 25.29, 26.23
224237, 25.29, 26.23
224441, 25.29, 26.23
224645, 25.29, 26.23
224848, 25.29, 26.23
225052, 25.29, 26.23
225256, 25.29, 26.23
225460, 25.29, 26.23
225664, 25.29, 26.23
225867, 25.29, 26.23
226072, 25.29, 26.23
226276, 25.29, 26.23
226480, 25.29, 26.23
226683, 25.29, 26.23
226887, 25.29, 26.23
227091, 25.29, 26.23
227295, 25.29, 26.23
227499, 25.30, 26.23
227702, 25.29, 26.23
227906, 25.30, 26.23
228111, 25.30, 26.23
228315, 25.30, 26.23
228518, 25.30, 26.22
228722, 25.29, 26.22
228926, 25.29, 26.22
229130, 25.29, 26.22
229334, 25.29, 26.22
229537, 25.29, 26.22
229741, 25.29, 26.23
229945, 25.29, 26.22
230149, 25.29, 26.22
230353, 25.29, 26.22
230557, 25.29, 26.22
230761, 25.29, 26.22
230965, 25.29, 26.22
231169, 25.29, 26.22
231372, 25.29, 26.22
231576, 25.29, 26.22
231780, 25.29, 26.22
231984, 25.29, 26.22
232187, 25.29, 26.22
232392, 25.30, 26.22
232596, 25.29, 26.22
232800, 25.30, 26.22
233004, 25.30, 26.22
233207, 25.29, 26.22
233411, 25.29, 26.22
233615, 25.30, 26.22
233819, 25.29, 26.22
234022, 25.29, 26.22
234226, 25.30, 26.22
234431, 25.29, 26.22
234635, 25.30, 26.22
234839, 25.29, 26.22
235042, 25.29, 26.22
235246, 25.29, 26.22
235450, 25.29, 26.22
235654, 25.29, 26.22
235857, 25.29, 26.22
236061, 25.29, 26.22
236265, 25.29, 26.22
236470, 25.29, 26.22
236674, 25.29, 26.22
236877, 25.29, 26.22
237081, 25.30, 26.22
237285, 25.29, 26.22
237489, 25.29, 26.22
237692, 25.29, 26.22
237896, 25.29, 26.22
238100, 25.29, 26.22
238304, 25.30, 26.22
238509, 25.30, 26.22
238712, 25.29, 26.22
238916, 25.29, 26.22
239120, 25.29, 26.22
239324, 25.29, 26.22
239527, 25.29, 26.22
239731, 25.29, 26.22
239935, 25.29, 26.22
240139, 25.29, 26.22
240343, 25.29, 26.22
240547, 25.29, 26.22
240751, 25.29, 26.22
240955, 25.29, 26.22
241159, 25.29, 26.22
241362, 25.29, 26.22
241566, 25.29, 26.22
241770, 25.29, 26.22
241974, 25.29, 26.22
242178, 25.29, 26.22
242381, 25.29, 26.22
242586, 25.30, 26.22
242790, 25.30, 26.22
242994, 25.30, 26.22
243197, 25.30, 26.22
243401, 25.30, 26.22
243605, 25.30, 26.22
243809, 25.30, 26.22
244013, 25.30, 26.22
244216, 25.30, 26.22
244420, 25.30, 26.22
244624, 25.30, 26.22
244829, 25.30, 26.22
245032, 25.30, 26.22
245236, 25.30, 26.22
245440, 25.30, 26.22
245644, 25.30, 26.22
245848, 25.30, 26.22
246051, 25.30, 26.22
246255, 25.30, 26.22
246459, 25.30, 26.22
246663, 25.30, 26.22
246867, 25.30, 26.22
247071, 25.30, 26.21
247275, 25.30, 26.21
247479, 25.30, 26.21
247683, 25.30, 26.21
247886, 25.30, 26.21
248090, 25.30, 26.21
248294, 25.30, 26.21
248498, 25.30, 26.21
248701, 25.30, 26.21
248905, 25.30, 26.21
249110, 25.30, 26.21
249314, 25.30, 26.21
249518, 25.30, 26.21
249721, 25.30, 26.21
249925, 25.30, 26.21
250129, 25.30, 26.21
250333, 25.30, 26.21
250536, 25.30, 26.21
250740, 25.30, 26.21
250944, 25.30, 26.20
251148, 25.30, 26.20
251353, 25.30, 26.20
251556, 25.30, 26.20
251760, 25.30, 26.20
251964, 25.30, 26.20
252168, 25.30, 26.20
252371, 25.30, 26.19
252575, 25.30, 26.19
252779, 25.30, 26.19
252983, 25.30, 26.19
253187, 25.30, 26.19
253390, 25.30, 26.19
253595, 25.30, 26.19
253799, 25.30, 26.19
254003, 25.30, 26.19
254207, 25.30, 26.18
254410, 25.30, 26.18
254614, 25.30, 26.18
254818, 25.29, 26.18
255022, 25.30, 26.17
255225, 25.29, 26.17
255429, 25.29, 26.17
255633, 25.29, 26.17
255838, 25.29, 26.16
256041, 25.29, 26.16
256245, 25.30, 26.16
256449, 25.29, 26.16
256653, 25.29, 26.16
256857, 25.30, 26.16
257060, 25.29, 26.15
257264, 25.30, 26.15
257468, 25.30, 26.15
257672, 25.30, 26.15
257875, 25.30, 26.15
258080, 25.30, 26.15
258284, 25.30, 26.15
258488, 25.30, 26.14
258692, 25.30, 26.14
258895, 25.30, 26.14
259099, 25.30, 26.14
259303, 25.30, 26.14
259507, 25.30, 26.14
259711, 25.30, 26.14
259914, 25.30, 26.14
260119, 25.30, 26.14
260323, 25.30, 26.14
260527, 25.30, 26.14
260730, 25.30, 26.14
260934, 25.30, 26.14
261138, 25.30, 26.14
261342, 25.30, 26.14
261546, 25.30, 26.14
261749, 25.30, 26.14
261953, 25.30, 26.14
262157, 25.29, 26.13
262362, 25.30, 26.13
262565, 25.30, 26.13
262769, 25.30, 26.13
262973, 25.30, 26.13
263177, 25.30, 26.13
263381, 25.30, 26.14
263584, 25.30, 26.13
263788, 25.30, 26.13
263992, 25.30, 26.13
264196, 25.30, 26.13
264399, 25.30, 26.14
264604, 25.30, 26.14
264808, 25.30, 26.13
265012, 25.29, 26.13
265215, 25.30, 26.13
265419, 25.30, 26.13
265623, 25.30, 26.13
265827, 25.30, 26.13
266031, 25.30, 26.13
266234, 25.30, 26.13
266438, 25.30, 26.13
266642, 25.30, 26.13
266847, 25.30, 26.13
267050, 25.30, 26.13
267254, 25.30, 26.13
267458, 25.30, 26.13
267662, 25.30, 26.13
267866, 25.30, 26.13
268069, 25.30, 26.13
268273, 25.30, 26.13
268477, 25.30, 26.13
268681, 25.30, 26.13
268885, 25.30, 26.13
269089, 25.30, 26.13
269293, 25.30, 26.13
269497, 25.30, 26.13
269701, 25.30, 26.13
269904, 25.30, 26.13
270108, 25.30, 26.13
270312, 25.30, 26.13
270516, 25.30, 26.13
270720, 25.30, 26.13
270923, 25.30, 26.13
271127, 25.30, 26.13
271332, 25.30, 26.13
271536, 25.30, 26.13
271739, 25.30, 26.13
271943, 25.30, 26.13
272147, 25.30, 26.13
272351, 25.30, 26.13
272555, 25.30, 26.13
272758, 25.30, 26.13
272962, 25.30, 26.13
273166, 25.30, 26.13
273371, 25.30, 26.13
273574, 25.30, 26.13
273778, 25.30, 26.13
273982, 25.30, 26.13
274186, 25.30, 26.13
274390, 25.30, 26.13
274593, 25.30, 26.13
274797, 25.30, 26.13
275001, 25.30, 26.13
275205, 25.30, 26.13
275409, 25.30, 26.13
275613, 25.30, 26.13
275817, 25.30, 26.13
276021, 25.30, 26.13
276225, 25.30, 26.13
276428, 25.30, 26.13
276632, 25.30, 26.13
276836, 25.30, 26.13
277040, 25.30, 26.13
277243, 25.30, 26.13
277448, 25.30, 26.13
277652, 25.30, 26.13
277856, 25.30, 26.13
278060, 25.30, 26.13
278263, 25.30, 26.13
278467, 25.30, 26.13
278671, 25.30, 26.13
278875, 25.30, 26.13
279078, 25.30, 26.13
279282, 25.30, 26.13
279486, 25.30, 26.13
2
