t, Tc, Th
219143, 25.57, 26.31
219346, 25.57, 26.31
219550, 25.57, 26.31
219754, 25.57, 26.31
219958, 25.57, 26.31
220162, 25.57, 26.31
220365, 25.57, 26.31
220569, 25.57, 26.31
220773, 25.57, 26.31
220977, 25.57, 26.31
221181, 25.57, 26.31
221385, 25.57, 26.31
221589, 25.57, 26.31
221793, 25.57, 26.31
221997, 25.57, 26.31
222200, 25.57, 26.31
222404, 25.57, 26.31
222608, 25.57, 26.31
222812, 25.57, 26.31
223015, 25.57, 26.31
223220, 25.57, 26.31
223424, 25.57, 26.31
223628, 25.57, 26.31
223832, 25.57, 26.31
224035, 25.57, 26.31
224239, 25.57, 26.31
224443, 25.57, 26.31
224647, 25.57, 26.31
224850, 25.57, 26.31
225055, 25.57, 26.31
225259, 25.57, 26.31
225463, 25.57, 26.31
225667, 25.57, 26.31
225870, 25.57, 26.31
226074, 25.57, 26.31
226278, 25.57, 26.31
226482, 25.57, 26.31
226685, 25.57, 26.31
226889, 25.57, 26.31
227094, 25.57, 26.31
227298, 25.57, 26.31
227502, 25.57, 26.31
227705, 25.57, 26.31
227909, 25.57, 26.31
228113, 25.57, 26.31
228317, 25.57, 26.31
228520, 25.57, 26.31
228724, 25.57, 26.31
228928, 25.57, 26.31
229133, 25.57, 26.31
229337, 25.57, 26.31
229540, 25.57, 26.31
229744, 25.57, 26.31
229948, 25.57, 26.31
230152, 25.57, 26.31
230355, 25.58, 26.31
230559, 25.58, 26.31
230763, 25.58, 26.31
230967, 25.58, 26.31
231172, 25.58, 26.31
231375, 25.58, 26.31
231579, 25.58, 26.31
231783, 25.58, 26.31
231987, 25.57, 26.31
232191, 25.57, 26.31
232394, 25.57, 26.31
232598, 25.57, 26.31
232802, 25.57, 26.31
233006, 25.57, 26.31
233210, 25.57, 26.31
233414, 25.57, 26.31
233618, 25.57, 26.31
233822, 25.58, 26.31
234026, 25.57, 26.31
234229, 25.57, 26.31
234433, 25.57, 26.31
234637, 25.57, 26.31
234841, 25.58, 26.31
235044, 25.57, 26.31
235249, 25.57, 26.31
235453, 25.57, 26.31
235657, 25.58, 26.31
235861, 25.57, 26.31
236064, 25.57, 26.31
236268, 25.57, 26.31
236472, 25.57, 26.31
236676, 25.58, 26.31
236879, 25.57, 26.31
237083, 25.58, 26.31
237288, 25.57, 26.31
237492, 25.57, 26.31
237695, 25.57, 26.31
237899, 25.57, 26.31
238103, 25.58, 26.31
238307, 25.58, 26.31
238511, 25.57, 26.31
238714, 25.57, 26.31
238918, 25.57, 26.31
239122, 25.56, 26.31
239327, 25.56, 26.31
239530, 25.57, 26.31
239734, 25.56, 26.31
239938, 25.56, 26.31
240142, 25.56, 26.31
240346, 25.56, 26.31
240549, 25.56, 26.31
240753, 25.56, 26.31
240957, 25.56, 26.31
241161, 25.56, 26.31
241365, 25.56, 26.31
241569, 25.57, 26.31
241773, 25.57, 26.31
241977, 25.57, 26.31
242181, 25.57, 26.31
242384, 25.57, 26.31
242588, 25.57, 26.31
242792, 25.57, 26.31
242996, 25.57, 26.31
243200, 25.57, 26.31
243404, 25.56, 26.31
243608, 25.56, 26.31
243812, 25.57, 26.31
244016, 25.57, 26.31
244219, 25.57, 26.31
244423, 25.57, 26.31
244627, 25.57, 26.31
244831, 25.56, 26.31
245035, 25.57, 26.31
245238, 25.57, 26.31
245443, 25.57, 26.31
245647, 25.56, 26.31
245851, 25.56, 26.32
246054, 25.57, 26.32
246258, 25.57, 26.32
246462, 25.57, 26.31
246666, 25.57, 26.31
246870, 25.57, 26.31
247073, 25.58, 26.31
247277, 25.57, 26.31
247481, 25.58, 26.31
247686, 25.58, 26.31
247889, 25.58, 26.31
248093, 25.58, 26.31
248297, 25.57, 26.31
248501, 25.57, 26.31
248705, 25.57, 26.31
248908, 25.56, 26.31
249112, 25.57, 26.31
249316, 25.57, 26.31
249520, 25.58, 26.31
249724, 25.58, 26.31
249928, 25.58, 26.31
250132, 25.58, 26.31
250336, 25.57, 26.31
250540, 25.57, 26.31
250743, 25.58, 26.31
250947, 25.58, 26.31
251151, 25.58, 26.31
251355, 25.58, 26.31
251558, 25.57, 26.31
251763, 25.57, 26.31
251967, 25.57, 26.31
252171, 25.57, 26.31
252375, 25.57, 26.31
252578, 25.57, 26.31
252782, 25.58, 26.31
252986, 25.58, 26.31
253190, 25.58, 26.31
253393, 25.58, 26.31
253597, 25.58, 26.31
253802, 25.58, 26.31
254006, 25.58, 26.31
254210, 25.58, 26.31
254413, 25.58, 26.31
254617, 25.58, 26.31
254821, 25.58, 26.31
255025, 25.58, 26.32
255228, 25.58, 26.32
255432, 25.59, 26.32
255636, 25.58, 26.31
255841, 25.58, 26.31
256045, 25.59, 26.31
256248, 25.58, 26.31
256452, 25.58, 26.31
256656, 25.59, 26.31
256860, 25.58, 26.32
257063, 25.58, 26.32
257267, 25.59, 26.31
257471, 25.59, 26.31
257675, 25.59, 26.31
257879, 25.59, 26.31
258083, 25.59, 26.31
258287, 25.58, 26.31
258491, 25.58, 26.31
258695, 25.59, 26.31
258898, 25.58, 26.31
259102, 25.58, 26.31
259306, 25.58, 26.31
259510, 25.59, 26.31
259714, 25.59, 26.31
259917, 25.59, 26.31
260121, 25.59, 26.31
260326, 25.59, 26.31
260530, 25.58, 26.31
260733, 25.57, 26.32
260937, 25.57, 26.32
261141, 25.57, 26.32
261345, 25.56, 26.32
261549, 25.57, 26.32
261752, 25.57, 26.32
261956, 25.58, 26.31
262160, 25.58, 26.31
262365, 25.58, 26.31
262568, 25.59, 26.32
262772, 25.59, 26.31
262976, 25.59, 26.31
263180, 25.59, 26.31
263384, 25.59, 26.31
263587, 25.58, 26.32
263791, 25.59, 26.32
263995, 25.59, 26.32
264199, 25.58, 26.32
264403, 25.59, 26.32
264607, 25.59, 26.32
264811, 25.59, 26.32
265015, 25.59, 26.32
265219, 25.58, 26.32
265422, 25.58, 26.32
265626, 25.58, 26.32
265830, 25.58, 26.32
266034, 25.57, 26.32
266237, 25.58, 26.32
266441, 25.58, 26.32
266646, 25.58, 26.32
266850, 25.58, 26.32
267054, 25.58, 26.32
267257, 25.59, 26.32
267461, 25.59, 26.32
267665, 25.59, 26.32
267869, 25.59, 26.32
268072, 25.59, 26.32
268276, 25.58, 26.32
268480, 25.58, 26.32
268685, 25.58, 26.32
268889, 25.58, 26.32
269092, 25.59, 26.32
269296, 25.59, 26.32
269500, 25.59, 26.32
269704, 25.60, 26.32
269907, 25.60, 26.32
270111, 25.60, 26.32
270315, 25.59, 26.32
270519, 25.59, 26.32
270724, 25.59, 26.32
270927, 25.59, 26.32
271131, 25.59, 26.32
271335, 25.58, 26.32
271539, 25.58, 26.33
271743, 25.58, 26.32
271946, 25.58, 26.32
272150, 25.59, 26.32
272354, 25.59, 26.32
272558, 25.58, 26.32
272762, 25.59, 26.32
272966, 25.58, 26.32
273170, 25.58, 26.32
273374, 25.58, 26.32
273578, 25.58, 26.32
273781, 25.58, 26.33
273985, 25.58, 26.33
274189, 25.58, 26.33
274393, 25.58, 26.32
274596, 25.58, 26.33
274800, 25.58, 26.33
275005, 25.59, 26.33
275209, 25.59, 26.33
275412, 25.59, 26.33
275616, 25.58, 26.33
275820, 25.58, 26.33
276024, 25.58, 26.33
276228, 25.58, 26.33
276431, 25.58, 26.33
276635, 25.58, 26.33
276839, 25.58, 26.33
277044, 25.58, 26.33
277247, 25.58, 26.34
277451, 25.58, 26.34
277655, 25.58, 26.34
277859, 25.58, 26.34
278063, 25.58, 26.34
278266, 25.58, 26.34
278470, 25.58, 26.34
278674, 25.58, 26.34
278878, 25.58, 26.34
279082, 25.57, 26.34
279286, 25.57, 26.34
279490, 25.58, 26.34
279694, 25.58, 26.34
279898, 25.58, 26.34
280101, 25.58, 26.34
280305, 25.58, 26.34
280509, 25.58, 26.34
280713, 25.58, 26.34
280917, 25.58, 26.34
281121, 25.58, 26.34
281325, 25.58, 26.34
281529, 25.58, 26.34
281733, 25.58, 26.34
281936, 25.58, 26.35
282140, 25.58, 26.35
282344, 25.58, 26.35
282548, 25.59, 26.35
282752, 25.59, 26.35
282955, 25.59, 26.35
283160, 25.59, 26.35
283364, 25.58, 26.35
283568, 25.58, 26.35
283771, 25.59, 26.35
283975, 25.59, 26.35
284179, 25.59, 26.35
284383, 25.58, 26.35
284587, 25.59, 26.35
284790, 25.59, 26.35
284995, 25.59, 26.36
285199, 25.59, 26.36
285403, 25.59, 26.36
285606, 25.59, 26.36
285810, 25.59, 26.36
286014, 25.59, 26.36
286218, 25.59, 26.36
286422, 25.59, 26.36
286625, 25.59, 26.36
286829, 25.59, 26.36
287034, 25.59, 26.36
287238, 25.59, 26.36
287441, 25.59, 26.36
287645, 25.59, 26.36
287849, 25.59, 26.36
288053, 25.59, 26.37
288257, 25.59, 26.37
288460, 25.59, 26.37
288664, 25.59, 26.37
288868, 25.59, 26.37
289072, 25.59, 26.37
289276, 25.59, 26.37
289480, 25.59, 26.37
289684, 25.59, 26.37
289888, 25.59, 26.37
290092, 25.59, 26.37
290295, 25.59, 26.37
290499, 25.59, 26.37
290703, 25.59, 26.37
290907, 25.59, 26.38
291110, 25.59, 26.38
291315, 25.59, 26.38
291519, 25.59, 26.38
291723, 25.59, 26.38
291927, 25.59, 26.38
292130, 25.59, 26.38
292334, 25.59, 26.38
292538, 25.59, 26.38
292742, 25.59, 26.38
292945, 25.59, 26.38
293149, 25.59, 26.39
293354, 25.59, 26.39
293558, 25.59, 26.39
293762, 25.59, 26.39
293965, 25.59, 26.39
294169, 25.59, 26.39
294373, 25.59, 26.39
294577, 25.59, 26.39
294780, 25.59, 26.39
294984, 25.59, 26.39
295188, 25.59, 26.39
295393, 25.59, 26.39
295597, 25.59, 26.39
295800, 25.59, 26.39
296004, 25.59, 26.39
296208, 25.59, 26.39
296412, 25.59, 26.39
296615, 25.59, 26.39
296819, 25.58, 26.39
297023, 25.58, 26.39
297227, 25.58, 26.39
297432, 25.59, 26.39
297635, 25.59, 26.39
297839, 25.58, 26.39
298043, 25.59, 26.39
298247, 25.59, 26.39
298450, 25.60, 26.39
298654, 25.59, 26.39
298858, 25.59, 26.39
299062, 25.60, 26.39
299266, 25.60, 26.39
299470, 25.59, 26.39
299674, 25.59, 26.39
299878, 25.59, 26.39
300082, 25.59, 26.39
300285, 25.59, 26.39
300489, 25.59, 26.39
300693, 25.59, 26.38
300897, 25.59, 26.39
301101, 25.59, 26.38
301304, 25.60, 26.38
301509, 25.59, 26.39
301713, 25.59, 26.39
301917, 25.59, 26.39
302120, 25.59, 26.39
302324, 25.58, 26.39
302528, 25.58, 26.39
302732, 25.58, 26.39
302936, 25.58, 26.39
303139, 25.58, 26.40
303343, 25.58, 26.40
303548, 25.58, 26.40
303752, 25.59, 26.39
303955, 25.57, 26.39
304159, 25.58, 26.39
304363, 25.58, 26.39
304567, 25.59, 26.39
304771, 25.59, 26.39
304974, 25.59, 26.39
305178, 25.59, 26.39
305382, 25.59, 26.39
305586, 25.58, 26.39
305790, 25.58, 26.39
305994, 25.59, 26.39
306198, 25.58, 26.39
306402, 25.58, 26.39
306606, 25.58, 26.39
306809, 25.58, 26.39
307013, 25.58, 26.39
307217, 25.58, 26.39
307421, 25.59, 26.39
307624, 25.59, 26.39
307829, 25.59, 26.39
308033, 25.59, 26.39
308237, 25.59, 26.39
308441, 25.60, 26.39
308644, 25.60, 26.39
308848, 25.60, 26.39
309052, 25.59, 26.40
309256, 25.59, 26.40
309459, 25.60, 26.40
309663, 25.60, 26.40
309868, 25.60, 26.40
310072, 25.61, 26.39
310276, 25.61, 26.39
310479, 25.61, 26.39
310683, 25.61, 26.39
310887, 25.61, 26.39
311091, 25.60, 26.39
311295, 25.60, 26.40
311498, 25.61, 26.39
311702, 25.61, 26.40
311906, 25.60, 26.40
312111, 25.60, 26.40
312314, 25.59, 26.40
312518, 25.59, 26.40
312722, 25.59, 26.40
312926, 25.60, 26.40
313130, 25.60, 26.40
313333, 25.60, 26.40
313537, 25.61, 26.39
313741, 25.61, 26.39
313945, 25.60, 26.39
314149, 25.61, 26.39
314353, 25.60, 26.39
314557, 25.60, 26.39
314761, 25.60, 26.40
314965, 25.60, 26.39
315168, 25.61, 26.39
315372, 25.61, 26.39
315576, 25.60, 26.39
315780, 25.61, 26.39
315983, 25.61, 26.39
316187, 25.61, 26.39
316392, 25.62, 26.39
316596, 25.61, 26.39
316799, 25.61, 26.39
317003, 25.61, 26.39
317207, 25.61, 26.39
317411, 25.61, 26.39
317615, 25.60, 26.39
317818, 25.61, 26.39
318022, 25.61, 26.39
318226, 25.61, 26.39
318431, 25.60, 26.39
318634, 25.60, 26.39
318838, 25.61, 26.39
319042, 25.61, 26.39
319246, 25.60, 26.39
319450, 25.60, 26.39
319653, 25.60, 26.39
319857, 25.60, 26.39
320061, 25.60, 26.39
320265, 25.60, 26.40
320469, 25.59, 26.40
320673, 25.59, 26.40
320877, 25.59, 26.40
321081, 25.60, 26.40
321285, 25.61, 26.40
321488, 25.60, 26.40
321692, 25.60, 26.40
321896, 25.59, 26.40
322100, 25.60, 26.40
322304, 25.60, 26.40
322507, 25.61, 26.40
322712, 25.61, 26.40
322916, 25.61, 26.40
323120, 25.61, 26.40
323323, 25.61, 26.40
323527, 25.60, 26.40
323731, 25.61, 26.40
323935, 25.60, 26.40
324139, 25.60, 26.40
324342, 25.60, 26.40
324546, 25.60, 26.40
324750, 25.59, 26.40
324955, 25.60, 26.40
325158, 25.61, 26.40
325362, 25.60, 26.40
325566, 25.60, 26.40
325770, 25.60, 26.40
325974, 25.61, 26.40
326177, 25.61, 26.40
326381, 25.63, 26.40
326585, 25.63, 26.40
326789, 25.63, 26.40
326992, 25.61, 26.40
327197, 25.61, 26.41
327401, 25.61, 26.41
327605, 25.60, 26.41
327809, 25.60, 26.41
328012, 25.60, 26.40
328216, 25.60, 26.40
328420, 25.60, 26.40
328624, 25.60, 26.40
328827, 25.60, 26.40
329031, 25.60, 26.40
329236, 25.60, 26.40
329440, 25.60, 26.40
329644, 25.60, 26.40
329847, 25.60, 26.40
330051, 25.60, 26.40
330255, 25.60, 26.40
330459, 25.60, 26.40
330662, 25.60, 26.40
330866, 25.60, 26.40
331070, 25.60, 26.40
331274, 25.60, 26.40
331479, 25.60, 26.40
331682, 25.60, 26.40
331886, 25.60, 26.40
332090, 25.59, 26.40
332294, 25.59, 26.40
332497, 25.59, 26.40
332701, 25.59, 26.40
332905, 25.59, 26.40
333109, 25.59, 26.40
333313, 25.59, 26.40
333516, 25.59, 26.40
333721, 25.59, 26.40
333925, 25.59, 26.40
334129, 25.59, 26.40
334332, 25.59, 26.40
334536, 25.59, 26.40
334740, 25.59, 26.40
334944, 25.59, 26.40
335148, 25.59, 26.40
335351, 25.60, 26.40
335555, 25.60, 26.40
335760, 25.59, 26.40
335964, 25.59, 26.40
336167, 25.59, 26.40
336371, 25.59, 26.40
336575, 25.59, 26.40
336779, 25.60, 26.40
336983, 25.59, 26.40
337186, 25.59, 26.40
337390, 25.59, 26.40
337594, 25.59, 26.40
337799, 25.60, 26.40
338002, 25.60, 26.40
338206, 25.60, 26.40
338410, 25.60, 26.40
338614, 25.60, 26.40
338818, 25.60, 26.40
339021, 25.60, 26.40
339225, 25.60, 26.40
339429, 25.60, 26.40
339633, 25.60, 26.40
339836, 25.60, 26.40
340041, 25.60, 26.40
340245, 25.60, 26.40
340449, 25.60, 26.40
340653, 25.60, 26.40
340856, 25.61, 26.40
341060, 25.60, 26.40
341264, 25.60, 26.40
341468, 25.60, 26.40
341671, 25.61, 26.40
341875, 25.61, 26.40
342080, 25.61, 26.40
342284, 25.61, 26.40
342488, 25.61, 26.40
342691, 25.61, 26.40
342895, 25.61, 26.40
343099, 25.61, 26.40
343303, 25.61, 26.40
343506, 25.61, 26.40
343710, 25.61, 26.40
343914, 25.61, 26.40
344119, 25.61, 26.40
344323, 25.61, 26.40
344526, 25.61, 26.40
344730, 25.61, 26.40
344934, 25.61, 26.40
345138, 25.61, 26.40
345341, 25.61, 26.40
345545, 25.61, 26.40
345749, 25.61, 26.40
345953, 25.61, 26.40
346158, 25.61, 26.40
346361, 25.61, 26.40
346565, 25.61, 26.40
346769, 25.61, 26.40
346973, 25.61, 26.40
347176, 25.61, 26.40
347380, 25.61, 26.40
347584, 25.61, 26.40
347788, 25.61, 26.40
347992, 25.61, 26.40
348196, 25.61, 26.40
348400, 25.61, 26.40
348604, 25.61, 26.40
348808, 25.61, 26.40
349011, 25.62, 26.40
349215, 25.62, 26.40
349419, 25.61, 26.40
349623, 25.61, 26.40
349827, 25.61, 26.40
350030, 25.62, 26.40
350235, 25.62, 26.40
350439, 25.62, 26.40
350643, 25.62, 26.40
350847, 25.62, 26.40
351050, 25.62, 26.40
351254, 25.62, 26.40
351458, 25.62, 26.40
351662, 25.62, 26.40
351865, 25.62, 26.40
352069, 25.62, 26.40
352274, 25.62, 26.40
352478, 25.62, 26.40
352681, 25.62, 26.40
352885, 25.63, 26.40
353089, 25.63, 26.40
353293, 25.63, 26.40
353497, 25.62, 26.40
353700, 25.62, 26.40
353904, 25.62, 26.40
354108, 25.62, 26.40
354313, 25.62, 26.40
354516, 25.62, 26.40
354720, 25.62, 26.40
354924, 25.62, 26.40
355128, 25.63, 26.40
355332, 25.63, 26.40
355535, 25.63, 26.40
355739, 25.63, 26.40
355943, 25.62, 26.40
356147, 25.63, 26.40
356351, 25.63, 26.40
356555, 25.63, 26.40
356759, 25.62, 26.40
356963, 25.62, 26.40
357167, 25.63, 26.40
357370, 25.62, 26.40
357574, 25.62, 26.40
357778, 25.62, 26.40
357982, 25.62, 26.40
358186, 25.62, 26.40
358390, 25.63, 26.40
358594, 25.63, 26.40
358798, 25.63, 26.40
359002, 25.63, 26.40
359205, 25.63, 26.40
359409, 25.63, 26.40
359613, 25.63, 26.41
359817, 25.63, 26.41
360021, 25.63, 26.40
360224, 25.63, 26.40
360428, 25.63, 26.40
360633, 25.63, 26.40
360837, 25.62, 26.41
361040, 25.62, 26.41
361244, 25.63, 26.41
361448, 25.63, 26.41
361652, 25.63, 26.40
361856, 25.63, 26.40
362059, 25.63, 26.41
362263, 25.62, 26.41
362467, 25.63, 26.41
362672, 25.63, 26.41
362875, 25.63, 26.40
363079, 25.63, 26.40
363283, 25.63, 26.41
363487, 25.63, 26.41
363691, 25.63, 26.41
363894, 25.63, 26.41
364098, 25.63, 26.41
364302, 25.63, 26.41
364506, 25.63, 26.41
364710, 25.63, 26.41
364914, 25.63, 26.41
365118, 25.63, 26.41
365322, 25.64, 26.41
365526, 25.64, 26.41
365729, 25.64, 26.41
365933, 25.63, 26.41
366137, 25.64, 26.41
366341, 25.64, 26.41
366544, 25.63, 26.41
366749, 25.63, 26.41
366953, 25.64, 26.41
367157, 25.63, 26.41
367361, 25.63, 26.41
367564, 25.64, 26.41
367768, 25.64, 26.41
367972, 25.64, 26.41
368176, 25.64, 26.41
368379, 25.64, 26.41
368584, 25.64, 26.41
368788, 25.64, 26.41
368992, 25.64, 26.41
369196, 25.64, 26.41
369399, 25.64, 26.41
369603, 25.64, 26.41
369807, 25.64, 26.41
370011, 25.64, 26.41
370214, 25.63, 26.41
370418, 25.64, 26.41
370623, 25.64, 26.41
370827, 25.64, 26.42
371031, 25.64, 26.41
371234, 25.64, 26.41
371438, 25.64, 26.42
371642, 25.64, 26.41
371846, 25.64, 26.41
372049, 25.64, 26.42
372253, 25.64, 26.42
372457, 25.63, 26.42
372662, 25.63, 26.42
372866, 25.64, 26.42
373069, 25.64, 26.42
373273, 25.64, 26.43
373477, 25.64, 26.43
373681, 25.64, 26.42
373884, 25.64, 26.42
374088, 25.64, 26.42
374292, 25.64, 26.42
374496, 25.64, 26.42
374701, 25.64, 26.42
374904, 25.64, 26.42
375108, 25.63, 26.42
375312, 25.64, 26.42
375516, 25.64, 26.42
375719, 25.64, 26.42
375923, 25.64, 26.42
376127, 25.64, 26.42
376331, 25.64, 26.42
376535, 25.64, 26.42
376739, 25.64, 26.42
376943, 25.64, 26.42
377147, 25.64, 26.43
377351, 25.65, 26.43
377554, 25.65, 26.43
377758, 25.65, 26.43
377962, 25.65, 26.43
378166, 25.65, 26.43
378370, 25.65, 26.43
378573, 25.65, 26.44
378778, 25.65, 26.44
378982, 25.65, 26.44
379186, 25.65, 26.44
379389, 25.65, 26.44
379593, 25.65, 26.44
379797, 25.65, 26.44
380001, 25.65, 26.44
380205, 25.65, 26.44
380408, 25.65, 26.44
380612, 25.65, 26.44
380817, 25.65, 26.44
381021, 25.65, 26.44
381224, 25.65, 26.44
381428, 25.65, 26.44
381632, 25.65, 26.44
381836, 25.65, 26.44
382040, 25.65, 26.43
382243, 25.65, 26.43
382447, 25.65, 26.44
382651, 25.65, 26.44
382856, 25.65, 26.44
383059, 25.65, 26.44
383263, 25.65, 26.44
383467, 25.65, 26.44
383671, 25.65, 26.45
383875, 25.65, 26.45
384078, 25.65, 26.45
384282, 25.65, 26.45
384486, 25.65, 26.46
384690, 25.65, 26.46
384894, 25.65, 26.45
385098, 25.65, 26.45
385302, 25.65, 26.45
385506, 25.65, 26.45
385710, 25.65, 26.45
385913, 25.65, 26.46
386117, 25.65, 26.46
386321, 25.65, 26.46
386525, 25.65, 26.46
386728, 25.66, 26.46
386933, 25.66, 26.46
387137, 25.65, 26.46
387341, 25.66, 26.46
387545, 25.66, 26.46
387748, 25.66, 26.46
387952, 25.66, 26.45
388156, 25.66, 26.46
388360, 25.66, 26.46
388563, 25.66, 26.46
388767, 25.65, 26.46
388972, 25.66, 26.46
389176, 25.66, 26.47
389380, 25.66, 26.47
389583, 25.66, 26.47
389787, 25.66, 26.47
389991, 25.66, 26.47
390195, 25.66, 26.47
390399, 25.66, 26.47
390602, 25.66, 26.47
390806, 25.66, 26.47
391011, 25.66, 26.47
391215, 25.66, 26.47
391418, 25.66, 26.47
391622, 25.66, 26.47
391826, 25.66, 26.47
392030, 25.66, 26.47
392234, 25.66, 26.47
392437, 25.66, 26.47
392641, 25.66, 26.47
392845, 25.66, 26.47
393050, 25.66, 26.47
393253, 25.66, 26.47
393457, 25.65, 26.47
393661, 25.65, 26.47
393865, 25.65, 26.47
394069, 25.65, 26.47
394272, 25.65, 26.47
394476, 25.65, 26.47
394680, 25.65, 26.47
394884, 25.65, 26.47
395088, 25.65, 26.47
395292, 25.65, 26.47
395496, 25.66, 26.47
395700, 25.65, 26.47
395904, 25.66, 26.47
396107, 25.66, 26.48
396311, 25.66, 26.48
396515, 25.66, 26.48
396719, 25.66, 26.48
396923, 25.66, 26.48
397127, 25.66, 26.48
397331, 25.66, 26.48
397535, 25.66, 26.48
397739, 25.66, 26.48
397942, 25.66, 26.48
398146, 25.66, 26.48
398350, 25.65, 26.48
398554, 25.66, 26.48
398757, 25.66, 26.48
398962, 25.66, 26.48
399166, 25.66, 26.48
399370, 25.66, 26.48
399573, 25.66, 26.48
399777, 25.66, 26.48
399981, 25.66, 26.48
400185, 25.66, 26.48
400389, 25.66, 26.48
400592, 25.66, 26.48
400796, 25.66, 26.48
401001, 25.66, 26.48
401205, 25.66, 26.48
401409, 25.66, 26.48
401612, 25.66, 26.48
401816, 25.66, 26.48
402020, 25.66, 26.48
402224, 25.66, 26.48
402427, 25.66, 26.48
402631, 25.66, 26.48
402835, 25.66, 26.48
403040, 25.66, 26.48
403244, 25.66, 26.48
403447, 25.66, 26.48
403651, 25.66, 26.48
403855, 25.66, 26.48
404059, 25.66, 26.48
404262, 25.66, 26.48
404466, 25.66, 26.48
404670, 25.66, 26.48
404874, 25.66, 26.48
405079, 25.66, 26.48
405282, 25.67, 26.48
405486, 25.67, 26.48
405690, 25.67, 26.48
405894, 25.67, 26.49
406097, 25.67, 26.48
406301, 25.67, 26.49
406505, 25.67, 26.48
406709, 25.67, 26.48
406913, 25.67, 26.48
407117, 25.67, 26.49
407321, 25.67, 26.49
407525, 25.67, 26.49
407729, 25.67, 26.49
407932, 25.67, 26.49
408136, 25.67, 26.49
408340, 25.67, 26.49
408544, 25.66, 26.49
408748, 25.66, 26.49
408952, 25.66, 26.49
409156, 25.67, 26.49
409360, 25.67, 26.49
409564, 25.67, 26.49
409767, 25.67, 26.49
409971, 25.67, 26.49
410175, 25.67, 26.49
410379, 25.67, 26.49
410583, 25.67, 26.49
410786, 25.67, 26.49
410991, 25.67, 26.49
411195, 25.67, 26.49
411399, 25.67, 26.49
411602, 25.67, 26.49
411806, 25.66, 26.49
412010, 25.66, 26.49
412214, 25.66, 26.49
412418, 25.66, 26.49
412621, 25.66, 26.49
412825, 25.67, 26.49
413030, 25.66, 26.49
413234, 25.66, 26.49
413437, 25.67, 26.49
413641, 25.66, 26.49
413845, 25.67, 26.49
414049, 25.66, 26.49
414253, 25.66, 26.49
414456, 25.67, 26.49
414660, 25.67, 26.49
414864, 25.67, 26.49
415069, 25.67, 26.49
415272, 25.67, 26.49
415476, 25.67, 26.49
415680, 25.67, 26.49
415884, 25.67, 26.49
416088, 25.67, 26.49
416291, 25.67, 26.49
416495, 25.67, 26.49
416699, 25.67, 26.49
416904, 25.67, 26.49
417107, 25.67, 26.49
417311, 25.67, 26.49
417515, 25.67, 26.49
417719, 25.67, 26.49
417923, 25.67, 26.49
418126, 25.67, 26.49
418330, 25.67, 26.49
418534, 25.67, 26.49
418738, 25.67, 26.49
418941, 25.67, 26.49
419146, 25.67, 26.49
419350, 25.67, 26.49
419554, 25.67, 26.49
419758, 25.67, 26.49
419961, 25.67, 26.49
420165, 25.67, 26.49
420369, 25.67, 26.49
420573, 25.67, 26.49
420776, 25.67, 26.49
420980, 25.67, 26.49
421185, 25.67, 26.49
421389, 25.67, 26.49
421593, 25.66, 26.49
421796, 25.66, 26.49
422000, 25.67, 26.49
422204, 25.67, 26.49
422408, 25.67, 26.49
422611, 25.67, 26.49
422815, 25.67, 26.49
423019, 25.67, 26.49
423224, 25.67, 26.49
423428, 25.67, 26.49
423631, 25.67, 26.49
423835, 25.67, 26.49
424039, 25.67, 26.49
424243, 25.67, 26.49
424447, 25.67, 26.49
424650, 25.67, 26.49
424854, 25.67, 26.49
425058, 25.67, 26.49
425263, 25.67, 26.49
425466, 25.67, 26.49
425670, 25.67, 26.49
425874, 25.67, 26.49
426078, 25.67, 26.49
426282, 25.67, 26.49
426485, 25.67, 26.49
426689, 25.67, 26.49
426893, 25.67, 26.49
427097, 25.67, 26.49
427301, 25.67, 26.49
427505, 25.67, 26.49
427709, 25.67, 26.49
427913, 25.67, 26.49
428117, 25.68, 26.49
428320, 25.67, 26.49
428524, 25.67, 26.49
428728, 25.67, 26.49
428932, 25.67, 26.49
429135, 25.67, 26.49
429340, 25.68, 26.49
429544, 25.67, 26.49
429748, 25.67, 26.49
429952, 25.67, 26.49
430155, 25.67, 26.49
430359, 25.67, 26.49
430563, 25.67, 26.49
430767, 25.68, 26.49
430970, 25.67, 26.49
431174, 25.67, 26.49
431379, 25.67, 26.49
431583, 25.67, 26.49
431786, 25.68, 26.49
431990, 25.68, 26.49
432194, 25.68, 26.49
432398, 25.68, 26.49
432602, 25.68, 26.49
432805, 25.68, 26.49
433009, 25.68, 26.49
433213, 25.68, 26.49
433418, 25.68, 26.49
433621, 25.68, 26.49
433825, 25.68, 26.49
434029, 25.68, 26.49
434233, 25.68, 26.49
434437, 25.68, 26.49
434640, 25.68, 26.49
434844, 25.68, 26.49
435048, 25.68, 26.49
435253, 25.68, 26.49
435457, 25.68, 26.49
435660, 25.68, 26.49
435864, 25.68, 26.49
436068, 25.68, 26.49
436272, 25.68, 26.49
436475, 25.68, 26.49
436679, 25.68, 26.49
436883, 25.68, 26.49
437088, 25.68, 26.49
437292, 25.68, 26.49
437495, 25.68, 26.49
437699, 25.68, 26.49
437903, 25.68, 26.49
438107, 25.68, 26.49
438310, 25.68, 26.49
