=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.17 22:34:11 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
217097, 25.18, 26.14
217301, 25.18, 26.13
217504, 25.19, 26.13
217708, 25.19, 26.13
217912, 25.19, 26.13
218116, 25.19, 26.13
218319, 25.19, 26.13
218523, 25.20, 26.13
218728, 25.19, 26.13
218932, 25.20, 26.13
219135, 25.20, 26.13
219339, 25.20, 26.13
219543, 25.20, 26.13
219747, 25.20, 26.13
219951, 25.20, 26.13
220154, 25.19, 26.13
220358, 25.19, 26.13
220562, 25.19, 26.13
220767, 25.19, 26.13
220970, 25.20, 26.13
221174, 25.20, 26.13
221378, 25.20, 26.13
221582, 25.20, 26.13
221786, 25.20, 26.13
221989, 25.20, 26.13
222193, 25.21, 26.13
222397, 25.20, 26.13
222601, 25.20, 26.13
222805, 25.20, 26.13
223009, 25.19, 26.13
223213, 25.20, 26.13
223417, 25.20, 26.13
223621, 25.20, 26.13
223824, 25.20, 26.13
224028, 25.20, 26.13
224232, 25.20, 26.13
224436, 25.21, 26.13
224640, 25.20, 26.13
224843, 25.20, 26.13
225048, 25.20, 26.13
225252, 25.20, 26.13
225456, 25.20, 26.13
225659, 25.20, 26.13
225863, 25.20, 26.13
226067, 25.20, 26.13
226271, 25.20, 26.13
226475, 25.20, 26.13
226678, 25.20, 26.13
226882, 25.20, 26.13
227086, 25.20, 26.13
227291, 25.20, 26.13
227494, 25.20, 26.13
227698, 25.20, 26.13
227902, 25.20, 26.13
228106, 25.21, 26.13
228310, 25.20, 26.13
228513, 25.20, 26.13
228717, 25.20, 26.13
228921, 25.21, 26.13
229125, 25.20, 26.13
229329, 25.20, 26.13
229533, 25.20, 26.13
229737, 25.20, 26.13
229941, 25.20, 26.13
230145, 25.20, 26.13
230348, 25.20, 26.13
230552, 25.21, 26.13
230756, 25.21, 26.12
230960, 25.21, 26.12
231163, 25.21, 26.12
231368, 25.21, 26.13
231572, 25.21, 26.12
231776, 25.21, 26.12
231980, 25.21, 26.12
232183, 25.21, 26.12
232387, 25.20, 26.12
232591, 25.20, 26.12
232795, 25.21, 26.12
232998, 25.20, 26.12
233202, 25.20, 26.12
233407, 25.20, 26.12
233611, 25.20, 26.12
233815, 25.21, 26.12
234018, 25.21, 26.12
234222, 25.21, 26.12
234426, 25.20, 26.12
234630, 25.20, 26.12
234833, 25.20, 26.12
235037, 25.21, 26.12
235241, 25.21, 26.12
235445, 25.21, 26.12
235650, 25.21, 26.12
235853, 25.21, 26.11
236057, 25.21, 26.11
236261, 25.21, 26.11
236465, 25.21, 26.11
236668, 25.21, 26.11
236872, 25.21, 26.11
237076, 25.21, 26.11
237280, 25.21, 26.11
237484, 25.21, 26.11
237688, 25.21, 26.11
237892, 25.21, 26.11
238096, 25.21, 26.11
238300, 25.21, 26.10
238503, 25.21, 26.10
238707, 25.21, 26.10
238911, 25.21, 26.10
239115, 25.21, 26.10
239319, 25.21, 26.10
239522, 25.21, 26.09
239727, 25.21, 26.10
239931, 25.20, 26.10
240135, 25.20, 26.10
240338, 25.20, 26.10
240542, 25.20, 26.09
240746, 25.20, 26.09
240950, 25.20, 26.09
241154, 25.20, 26.09
241357, 25.20, 26.09
241561, 25.21, 26.08
241765, 25.20, 26.08
241970, 25.20, 26.07
242173, 25.20, 26.07
242377, 25.20, 26.07
242581, 25.21, 26.07
242785, 25.21, 26.07
242989, 25.21, 26.06
243192, 25.21, 26.07
243396, 25.21, 26.07
243600, 25.21, 26.07
243804, 25.21, 26.07
244007, 25.21, 26.06
244212, 25.21, 26.06
244416, 25.21, 26.06
244620, 25.21, 26.06
244824, 25.21, 26.06
245027, 25.21, 26.06
245231, 25.21, 26.06
245435, 25.21, 26.06
245639, 25.21, 26.06
245842, 25.21, 26.06
246046, 25.21, 26.06
246250, 25.21, 26.06
246455, 25.21, 26.06
246659, 25.21, 26.06
246862, 25.21, 26.06
247066, 25.21, 26.05
247270, 25.22, 26.05
247474, 25.22, 26.05
247677, 25.22, 26.05
247881, 25.22, 26.05
248085, 25.22, 26.05
248289, 25.22, 26.05
248494, 25.22, 26.05
248697, 25.22, 26.05
248901, 25.22, 26.05
249105, 25.22, 26.05
249309, 25.22, 26.05
249512, 25.22, 26.05
249716, 25.21, 26.05
249920, 25.21, 26.05
250124, 25.21, 26.05
250328, 25.21, 26.05
250531, 25.20, 26.05
250736, 25.21, 26.05
250940, 25.21, 26.05
251144, 25.21, 26.05
251347, 25.21, 26.05
251551, 25.21, 26.05
251755, 25.20, 26.05
251959, 25.21, 26.05
252163, 25.21, 26.05
252366, 25.21, 26.05
252570, 25.21, 26.05
252774, 25.21, 26.05
252979, 25.21, 26.04
253182, 25.22, 26.04
253386, 25.22, 26.04
253590, 25.22, 26.04
253794, 25.22, 26.04
253998, 25.22, 26.04
254201, 25.22, 26.04
254405, 25.22, 26.04
254609, 25.22, 26.04
254813, 25.22, 26.04
255016, 25.22, 26.04
255221, 25.22, 26.05
255425, 25.22, 26.04
255629, 25.22, 26.04
255833, 25.22, 26.04
256036, 25.22, 26.04
256240, 25.22, 26.04
256444, 25.22, 26.04
256648, 25.22, 26.04
256851, 25.22, 26.04
257055, 25.22, 26.04
257260, 25.22, 26.04
257464, 25.22, 26.04
257668, 25.22, 26.04
257871, 25.22, 26.04
258075, 25.22, 26.04
258279, 25.22, 26.04
258483, 25.21, 26.04
258687, 25.21, 26.04
258890, 25.22, 26.04
259094, 25.22, 26.04
259298, 25.22, 26.04
259503, 25.22, 26.04
259706, 25.22, 26.04
259910, 25.22, 26.04
260114, 25.22, 26.04
260318, 25.22, 26.04
260522, 25.22, 26.04
260725, 25.22, 26.04
260929, 25.22, 26.04
261133, 25.22, 26.04
261337, 25.22, 26.04
261541, 25.22, 26.04
261745, 25.22, 26.04
261949, 25.22, 26.04
262153, 25.22, 26.04
262357, 25.22, 26.04
262560, 25.22, 26.04
262764, 25.22, 26.04
262968, 25.22, 26.04
263172, 25.22, 26.04
263375, 25.22, 26.04
263579, 25.22, 26.04
263784, 25.23, 26.04
263988, 25.23, 26.04
264191, 25.23, 26.04
264395, 25.23, 26.04
264599, 25.23, 26.04
2
