=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.19 15:22:19 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
217105, 25.49, 26.94
217309, 25.49, 26.94
217512, 25.49, 26.94
217716, 25.49, 26.94
217920, 25.49, 26.94
218124, 25.49, 26.94
218328, 25.49, 26.94
218531, 25.49, 26.94
218736, 25.49, 26.94
218940, 25.49, 26.94
219144, 25.50, 26.94
219347, 25.50, 26.94
219551, 25.50, 26.94
219755, 25.50, 26.94
219959, 25.50, 26.94
220163, 25.50, 26.94
220366, 25.50, 26.94
220570, 25.50, 26.94
220775, 25.50, 26.94
220979, 25.50, 26.94
221182, 25.50, 26.93
221386, 25.50, 26.93
221590, 25.50, 26.93
221794, 25.50, 26.93
221998, 25.50, 26.93
222201, 25.50, 26.93
222405, 25.50, 26.93
222609, 25.50, 26.93
222814, 25.50, 26.93
223017, 25.50, 26.93
223221, 25.50, 26.93
223425, 25.50, 26.92
223629, 25.50, 26.92
223833, 25.50, 26.92
224036, 25.50, 26.92
224240, 25.50, 26.92
224444, 25.50, 26.92
224649, 25.50, 26.91
224852, 25.50, 26.91
225056, 25.50, 26.91
225260, 25.50, 26.91
225464, 25.50, 26.91
225668, 25.50, 26.90
225871, 25.50, 26.90
226075, 25.50, 26.90
226279, 25.50, 26.90
226483, 25.50, 26.89
226687, 25.50, 26.89
226891, 25.50, 26.89
227095, 25.50, 26.89
227299, 25.50, 26.88
227503, 25.50, 26.88
227706, 25.50, 26.88
227910, 25.50, 26.88
228114, 25.50, 26.88
228318, 25.50, 26.88
228522, 25.50, 26.87
228726, 25.50, 26.87
228930, 25.50, 26.87
229134, 25.50, 26.87
229338, 25.50, 26.87
229541, 25.50, 26.87
229745, 25.50, 26.87
229949, 25.50, 26.87
230153, 25.50, 26.86
230357, 25.50, 26.86
230560, 25.50, 26.86
230765, 25.50, 26.86
230969, 25.50, 26.86
231173, 25.50, 26.86
231376, 25.50, 26.86
231580, 25.50, 26.86
231784, 25.50, 26.86
231988, 25.50, 26.86
232192, 25.50, 26.86
232395, 25.50, 26.86
232599, 25.50, 26.86
232804, 25.50, 26.86
233008, 25.50, 26.86
233211, 25.50, 26.86
233415, 25.50, 26.86
233619, 25.50, 26.86
233823, 25.50, 26.86
234027, 25.50, 26.86
234230, 25.50, 26.86
234434, 25.50, 26.86
234638, 25.50, 26.86
234843, 25.50, 26.86
235046, 25.50, 26.86
235250, 25.50, 26.86
235454, 25.50, 26.86
235658, 25.50, 26.86
235862, 25.50, 26.86
236065, 25.50, 26.86
236269, 25.50, 26.86
236473, 25.50, 26.86
236677, 25.50, 26.86
236881, 25.50, 26.86
237085, 25.50, 26.86
237289, 25.50, 26.86
237493, 25.50, 26.86
237697, 25.50, 26.86
237900, 25.50, 26.86
238104, 25.50, 26.86
238308, 25.50, 26.86
238512, 25.50, 26.86
238716, 25.50, 26.86
238920, 25.50, 26.86
239124, 25.50, 26.86
239328, 25.50, 26.86
239532, 25.50, 26.86
239735, 25.50, 26.86
239939, 25.50, 26.86
240143, 25.50, 26.86
240347, 25.50, 26.86
240550, 25.50, 26.86
240755, 25.50, 26.86
240959, 25.50, 26.85
241163, 25.50, 26.85
241367, 25.50, 26.85
241570, 25.50, 26.85
241774, 25.50, 26.85
241978, 25.50, 26.85
242182, 25.50, 26.85
242385, 25.50, 26.85
242590, 25.50, 26.85
242794, 25.50, 26.85
242998, 25.50, 26.85
243202, 25.50, 26.85
243405, 25.50, 26.85
243609, 25.50, 26.85
243813, 25.50, 26.85
244017, 25.50, 26.84
244220, 25.50, 26.85
244424, 25.50, 26.85
244629, 25.50, 26.85
244833, 25.50, 26.85
245037, 25.50, 26.85
245240, 25.50, 26.85
245444, 25.50, 26.85
245648, 25.50, 26.85
245852, 25.50, 26.85
246055, 25.50, 26.84
246259, 25.50, 26.85
246463, 25.50, 26.84
246668, 25.50, 26.84
246872, 25.50, 26.84
247075, 25.50, 26.84
247279, 25.50, 26.84
247483, 25.50, 26.84
247687, 25.50, 26.84
247890, 25.50, 26.84
248094, 25.50, 26.84
248298, 25.50, 26.84
248502, 25.50, 26.84
248707, 25.50, 26.84
248910, 25.50, 26.84
249114, 25.50, 26.84
249318, 25.50, 26.83
249522, 25.50, 26.83
249725, 25.50, 26.83
249929, 25.50, 26.83
250133, 25.50, 26.82
250337, 25.50, 26.82
250541, 25.50, 26.82
250745, 25.50, 26.82
250949, 25.50, 26.82
251153, 25.50, 26.82
251357, 25.50, 26.81
251560, 25.50, 26.81
251764, 25.50, 26.80
251968, 25.50, 26.80
252172, 25.50, 26.80
252376, 25.50, 26.80
252579, 25.50, 26.80
252784, 25.50, 26.80
252988, 25.50, 26.80
253192, 25.50, 26.80
253395, 25.50, 26.80
253599, 25.50, 26.79
253803, 25.50, 26.79
254007, 25.50, 26.79
254211, 25.50, 26.79
254414, 25.50, 26.79
254618, 25.50, 26.78
254822, 25.50, 26.78
255027, 25.50, 26.78
255230, 25.50, 26.78
255434, 25.50, 26.78
255638, 25.50, 26.78
255842, 25.50, 26.77
256046, 25.50, 26.77
256249, 25.50, 26.77
256453, 25.50, 26.77
256657, 25.50, 26.77
256861, 25.50, 26.77
257065, 25.50, 26.77
257269, 25.50, 26.77
257473, 25.50, 26.77
257677, 25.50, 26.77
257881, 25.50, 26.77
258084, 25.50, 26.77
258288, 25.50, 26.77
258492, 25.50, 26.77
258696, 25.50, 26.77
258899, 25.50, 26.77
259104, 25.50, 26.77
259308, 25.50, 26.77
259512, 25.50, 26.77
259716, 25.50, 26.77
259919, 25.50, 26.77
260123, 25.50, 26.77
2
