=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.17 22:02:02 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
217108, 26.35, 27.40
217312, 26.35, 27.40
217516, 26.35, 27.40
217720, 26.35, 27.40
217924, 26.35, 27.40
218128, 26.35, 27.40
218332, 26.34, 27.40
218535, 26.35, 27.40
218739, 26.35, 27.40
218943, 26.35, 27.40
219147, 26.35, 27.40
219351, 26.34, 27.40
219554, 26.34, 27.40
219759, 26.34, 27.40
219963, 26.34, 27.40
220167, 26.34, 27.40
220370, 26.34, 27.40
220574, 26.34, 27.40
220778, 26.34, 27.40
220982, 26.34, 27.40
221186, 26.34, 27.40
221389, 26.34, 27.40
221593, 26.35, 27.40
221798, 26.35, 27.40
222002, 26.35, 27.40
222205, 26.35, 27.40
222409, 26.34, 27.40
222613, 26.34, 27.40
222817, 26.34, 27.40
223021, 26.34, 27.40
223224, 26.34, 27.40
223428, 26.34, 27.40
223633, 26.34, 27.40
223837, 26.35, 27.40
224040, 26.35, 27.40
224244, 26.35, 27.40
224448, 26.35, 27.40
224652, 26.35, 27.40
224856, 26.35, 27.40
225059, 26.35, 27.40
225263, 26.35, 27.40
225467, 26.35, 27.40
225672, 26.35, 27.40
225875, 26.35, 27.40
226079, 26.35, 27.40
226283, 26.35, 27.40
226487, 26.35, 27.40
226691, 26.35, 27.40
226894, 26.35, 27.40
227098, 26.35, 27.39
227302, 26.35, 27.39
227506, 26.35, 27.39
227710, 26.35, 27.39
227914, 26.34, 27.39
228118, 26.35, 27.39
228322, 26.35, 27.39
228526, 26.35, 27.39
228729, 26.35, 27.39
228933, 26.35, 27.39
229137, 26.35, 27.39
229341, 26.35, 27.39
229544, 26.35, 27.39
229749, 26.35, 27.39
229953, 26.35, 27.39
230157, 26.35, 27.39
230361, 26.35, 27.38
230564, 26.35, 27.39
230768, 26.35, 27.39
230972, 26.35, 27.39
231176, 26.34, 27.39
231379, 26.34, 27.39
231584, 26.34, 27.39
231788, 26.34, 27.39
231992, 26.34, 27.39
232196, 26.34, 27.39
232399, 26.34, 27.39
232603, 26.35, 27.39
232807, 26.34, 27.39
233011, 26.34, 27.38
233215, 26.35, 27.38
233418, 26.35, 27.38
233623, 26.35, 27.38
233827, 26.34, 27.38
234031, 26.35, 27.38
234234, 26.35, 27.38
234438, 26.35, 27.38
234642, 26.35, 27.38
234846, 26.34, 27.38
235050, 26.35, 27.38
235253, 26.35, 27.38
235458, 26.35, 27.38
235662, 26.35, 27.38
235866, 26.35, 27.38
236069, 26.35, 27.38
236273, 26.35, 27.38
236477, 26.35, 27.37
236681, 26.35, 27.37
236885, 26.35, 27.36
237088, 26.35, 27.36
237292, 26.35, 27.36
237497, 26.35, 27.35
237701, 26.34, 27.35
237904, 26.34, 27.35
238108, 26.34, 27.36
238312, 26.34, 27.35
238516, 26.35, 27.35
238720, 26.35, 27.35
238923, 26.35, 27.35
239127, 26.35, 27.34
239332, 26.35, 27.34
239536, 26.35, 27.34
239739, 26.35, 27.34
239943, 26.35, 27.34
240147, 26.35, 27.33
240351, 26.35, 27.33
240555, 26.35, 27.33
240758, 26.35, 27.33
240962, 26.35, 27.33
241167, 26.35, 27.33
241371, 26.35, 27.32
241574, 26.35, 27.32
241778, 26.35, 27.32
241982, 26.35, 27.32
242186, 26.34, 27.32
242390, 26.34, 27.32
242593, 26.34, 27.32
242797, 26.35, 27.32
243001, 26.35, 27.32
243206, 26.35, 27.32
243409, 26.35, 27.32
243613, 26.35, 27.32
243817, 26.35, 27.32
244021, 26.35, 27.32
244225, 26.35, 27.31
244428, 26.35, 27.32
244632, 26.35, 27.32
244836, 26.35, 27.32
245041, 26.35, 27.32
245244, 26.35, 27.32
245448, 26.35, 27.32
245652, 26.35, 27.31
245856, 26.35, 27.32
246060, 26.35, 27.32
246263, 26.35, 27.32
246467, 26.35, 27.32
246671, 26.35, 27.31
246876, 26.35, 27.31
247079, 26.35, 27.31
247283, 26.35, 27.32
247487, 26.35, 27.31
247691, 26.35, 27.32
247895, 26.35, 27.32
248098, 26.35, 27.31
248302, 26.35, 27.31
248506, 26.35, 27.31
248711, 26.35, 27.31
248914, 26.35, 27.31
249118, 26.35, 27.31
249322, 26.35, 27.31
249526, 26.34, 27.31
249730, 26.34, 27.31
249933, 26.34, 27.31
250137, 26.34, 27.31
250341, 26.35, 27.31
250545, 26.34, 27.31
250749, 26.35, 27.31
250953, 26.35, 27.31
251157, 26.35, 27.31
251361, 26.35, 27.31
251565, 26.35, 27.31
251768, 26.34, 27.31
251972, 26.35, 27.31
252176, 26.35, 27.31
252380, 26.35, 27.31
252584, 26.34, 27.31
252788, 26.35, 27.31
252992, 26.35, 27.31
253196, 26.35, 27.31
253400, 26.35, 27.31
253603, 26.35, 27.31
253807, 26.35, 27.31
254011, 26.35, 27.31
254215, 26.35, 27.31
254419, 26.35, 27.31
254623, 26.34, 27.31
254827, 26.35, 27.31
255031, 26.34, 27.31
255235, 26.34, 27.31
255438, 26.34, 27.31
255642, 26.35, 27.31
255846, 26.35, 27.31
256050, 26.35, 27.31
256254, 26.35, 27.31
256458, 26.35, 27.31
256662, 26.35, 27.31
256866, 26.35, 27.31
257070, 26.35, 27.31
257273, 26.35, 27.31
257477, 26.35, 27.31
257681, 26.35, 27.31
257885, 26.35, 27.31
258089, 26.35, 27.31
258293, 26.35, 27.31
258497, 26.35, 27.31
258701, 26.35, 27.31
258905, 26.35, 27.31
259108, 26.35, 27.31
259312, 26.35, 27.31
259516, 26.36, 27.31
259720, 26.35, 27.31
259924, 26.35, 27.31
260128, 26.35, 27.31
260332, 26.35, 27.31
260536, 26.35, 27.31
260740, 26.35, 27.31
260943, 26.35, 27.31
261147, 26.35, 27.31
261351, 26.35, 27.31
261555, 26.35, 27.31
261759, 26.35, 27.31
261963, 26.35, 27.31
262167, 26.35, 27.31
262371, 26.35, 27.31
262575, 26.35, 27.31
262778, 26.35, 27.31
262982, 26.35, 27.31
263186, 26.35, 27.31
263390, 26.35, 27.31
263594, 26.35, 27.31
263798, 26.35, 27.31
264002, 26.35, 27.31
264206, 26.35, 27.31
264410, 26.35, 27.31
264613, 26.35, 27.31
264817, 26.35, 27.31
265021, 26.35, 27.30
265225, 26.34, 27.30
265429, 26.33, 27.30
265633, 26.34, 27.30
265837, 26.34, 27.30
266041, 26.34, 27.30
266245, 26.34, 27.30
266448, 26.34, 27.30
266652, 26.35, 27.30
266856, 26.35, 27.30
267060, 26.35, 27.30
267264, 26.34, 27.30
267467, 26.34, 27.30
267672, 26.34, 27.30
267876, 26.35, 27.30
268080, 26.34, 27.31
268283, 26.34, 27.31
268487, 26.34, 27.31
268691, 26.34, 27.31
268895, 26.34, 27.31
269099, 26.34, 27.30
269302, 26.34, 27.30
269506, 26.34, 27.30
269711, 26.35, 27.30
269915, 26.35, 27.30
270118, 26.35, 27.30
270322, 26.35, 27.30
270526, 26.35, 27.30
270730, 26.35, 27.30
270934, 26.35, 27.30
271137, 26.35, 27.30
271341, 26.35, 27.30
271546, 26.35, 27.30
271750, 26.36, 27.30
271953, 26.36, 27.30
272157, 26.36, 27.30
272361, 26.36, 27.30
272565, 26.35, 27.30
272769, 26.35, 27.30
272972, 26.35, 27.30
273176, 26.35, 27.30
273380, 26.36, 27.30
273585, 26.36, 27.30
273788, 26.35, 27.30
273992, 26.36, 27.30
274196, 26.36, 27.30
274400, 26.35, 27.30
274604, 26.36, 27.30
274807, 26.36, 27.30
275011, 26.36, 27.30
275215, 26.35, 27.30
275419, 26.35, 27.29
275623, 26.36, 27.29
275827, 26.36, 27.29
276031, 26.35, 27.29
276235, 26.35, 27.29
276439, 26.35, 27.29
276642, 26.35, 27.29
276846, 26.35, 27.29
277050, 26.36, 27.29
277254, 26.36, 27.29
277458, 26.36, 27.29
277662, 26.36, 27.29
277866, 26.36, 27.29
278070, 26.36, 27.30
278274, 26.35, 27.29
278477, 26.35, 27.28
278681, 26.35, 27.28
278885, 26.35, 27.28
279089, 26.36, 27.28
279292, 26.36, 27.28
279497, 26.35, 27.29
279701, 26.35, 27.29
279905, 26.35, 27.29
280109, 26.35, 27.28
280312, 26.34, 27.28
280516, 26.34, 27.28
280720, 26.34, 27.28
280924, 26.35, 27.28
281127, 26.35, 27.28
281332, 26.35, 27.27
281536, 26.35, 27.27
281740, 26.35, 27.27
281944, 26.35, 27.27
282147, 26.37, 27.27
282351, 26.37, 27.27
282555, 26.36, 27.27
282759, 26.36, 27.27
282962, 26.36, 27.27
283166, 26.36, 27.26
283371, 26.36, 27.25
283575, 26.36, 27.25
283779, 26.35, 27.25
283982, 26.35, 27.25
284186, 26.35, 27.25
284390, 26.35, 27.25
284594, 26.35, 27.25
284797, 26.35, 27.25
285001, 26.35, 27.24
285205, 26.34, 27.24
285410, 26.35, 27.24
285614, 26.34, 27.24
285817, 26.34, 27.24
286021, 26.34, 27.24
286225, 26.35, 27.24
286429, 26.36, 27.24
286632, 26.36, 27.24
286836, 26.35, 27.24
287040, 26.35, 27.23
287245, 26.35, 27.23
287449, 26.35, 27.23
287652, 26.35, 27.23
287856, 26.35, 27.24
288060, 26.36, 27.24
288264, 26.36, 27.24
288467, 26.37, 27.23
288671, 26.36, 27.24
288875, 26.36, 27.24
289079, 26.36, 27.24
289284, 26.39, 27.24
289487, 26.39, 27.24
289691, 26.41, 27.24
289895, 26.39, 27.24
290099, 26.40, 27.23
290303, 26.40, 27.23
290506, 26.41, 27.23
290710, 26.39, 27.23
290914, 26.37, 27.23
291118, 26.37, 27.23
291322, 26.38, 27.22
291526, 26.37, 27.23
291730, 26.38, 27.23
291934, 26.37, 27.23
292138, 26.36, 27.23
292341, 26.37, 27.23
292545, 26.40, 27.23
292749, 26.40, 27.23
292953, 26.39, 27.23
293156, 26.38, 27.23
293361, 26.38, 27.23
293565, 26.37, 27.23
293769, 26.36, 27.23
293973, 26.34, 27.23
294176, 26.33, 27.23
294380, 26.36, 27.23
294584, 26.37, 27.23
294788, 26.35, 27.22
294991, 26.33, 27.23
295195, 26.32, 27.23
295400, 26.33, 27.23
295604, 26.33, 27.23
295807, 26.33, 27.23
296011, 26.31, 27.23
296215, 26.32, 27.23
296419, 26.35, 27.23
296623, 26.37, 27.23
296826, 26.36, 27.23
297030, 26.35, 27.23
297235, 26.33, 27.23
297439, 26.35, 27.23
297642, 26.36, 27.23
297846, 26.39, 27.23
298050, 26.38, 27.22
298254, 26.41, 27.22
298458, 26.43, 27.22
298661, 26.45, 27.22
298865, 26.43, 27.22
299069, 26.42, 27.22
299274, 26.40, 27.22
299477, 26.40, 27.23
299681, 26.41, 27.23
299885, 26.38, 27.23
300089, 26.35, 27.23
300293, 26.36, 27.23
300496, 26.36, 27.23
300700, 26.37, 27.23
300904, 26.37, 27.23
301108, 26.35, 27.22
301313, 26.35, 27.23
301516, 26.35, 27.22
301720, 26.36, 27.22
301924, 26.35, 27.22
302128, 26.35, 27.22
302331, 26.36, 27.22
302535, 26.36, 27.22
302739, 26.37, 27.22
302943, 26.37, 27.22
303147, 26.37, 27.23
303351, 26.36, 27.22
303555, 26.37, 27.22
303759, 26.37, 27.22
303963, 26.37, 27.22
304166, 26.39, 27.22
304370, 26.37, 27.22
304574, 26.38, 27.22
304778, 26.39, 27.22
304982, 26.40, 27.22
305185, 26.39, 27.22
305390, 26.39, 27.22
305594, 26.38, 27.22
305798, 26.40, 27.22
306001, 26.40, 27.22
306205, 26.39, 27.22
306409, 26.38, 27.22
306613, 26.37, 27.22
306817, 26.38, 27.22
307020, 26.37, 27.22
307225, 26.37, 27.22
307429, 26.36, 27.22
307633, 26.36, 27.22
307836, 26.36, 27.22
308040, 26.36, 27.22
308244, 26.36, 27.22
308448, 26.35, 27.22
308652, 26.36, 27.22
308855, 26.36, 27.22
309059, 26.35, 27.22
309264, 26.35, 27.22
309468, 26.35, 27.22
309671, 26.35, 27.22
309875, 26.35, 27.22
310079, 26.35, 27.22
310283, 26.35, 27.22
310487, 26.35, 27.22
310690, 26.35, 27.22
310894, 26.35, 27.22
311098, 26.35, 27.22
311303, 26.35, 27.22
311506, 26.35, 27.22
311710, 26.35, 27.22
311914, 26.34, 27.22
312118, 26.35, 27.22
312322, 26.34, 27.22
312525, 26.34, 27.22
312729, 26.33, 27.22
312933, 26.34, 27.23
313138, 26.35, 27.22
313341, 26.35, 27.22
313545, 26.35, 27.22
313749, 26.38, 27.22
313953, 26.37, 27.22
314157, 26.35, 27.22
314360, 26.35, 27.22
314564, 26.33, 27.22
314768, 26.32, 27.22
314972, 26.31, 27.22
315176, 26.32, 27.22
315380, 26.32, 27.22
315584, 26.30, 27.22
315788, 26.29, 27.22
315992, 26.31, 27.22
316195, 26.34, 27.22
316399, 26.34, 27.22
316603, 26.35, 27.22
316807, 26.35, 27.22
317010, 26.35, 27.22
317215, 26.34, 27.22
317419, 26.36, 27.22
317623, 26.37, 27.22
317827, 26.36, 27.22
318030, 26.37, 27.22
318234, 26.37, 27.23
318438, 26.38, 27.23
318642, 26.37, 27.24
318845, 26.36, 27.24
319050, 26.36, 27.23
319254, 26.36, 27.23
319458, 26.36, 27.23
319662, 26.35, 27.24
319865, 26.34, 27.23
320069, 26.34, 27.23
320273, 26.35, 27.23
320477, 26.36, 27.23
320680, 26.36, 27.23
320884, 26.36, 27.23
321089, 26.36, 27.23
321293, 26.36, 27.23
321497, 26.35, 27.23
321700, 26.35, 27.23
321904, 26.35, 27.23
322108, 26.35, 27.23
322312, 26.36, 27.23
322515, 26.36, 27.23
322719, 26.35, 27.23
322924, 26.35, 27.23
323128, 26.36, 27.23
323332, 26.36, 27.23
323535, 26.36, 27.23
323739, 26.36, 27.23
323943, 26.36, 27.22
324147, 26.36, 27.22
324351, 26.36, 27.22
324554, 26.36, 27.22
324758, 26.36, 27.22
324963, 26.36, 27.23
325167, 26.36, 27.23
325370, 26.36, 27.23
325574, 26.36, 27.23
325778, 26.36, 27.23
325982, 26.36, 27.22
326186, 26.36, 27.22
326389, 26.35, 27.23
326593, 26.35, 27.23
326798, 26.36, 27.23
327002, 26.35, 27.23
327205, 26.36, 27.23
327409, 26.36, 27.23
327613, 26.36, 27.23
327817, 26.36, 27.23
328021, 26.36, 27.23
328224, 26.36, 27.23
328428, 26.36, 27.23
328632, 26.36, 27.24
328837, 26.36, 27.24
329040, 26.35, 27.24
329244, 26.35, 27.24
329448, 26.36, 27.24
329652, 26.36, 27.24
329856, 26.36, 27.24
330059, 26.36, 27.24
330263, 26.36, 27.24
330467, 26.36, 27.24
330672, 26.36, 27.24
330875, 26.36, 27.24
331079, 26.36, 27.24
331283, 26.35, 27.23
331487, 26.36, 27.23
331691, 26.36, 27.24
331894, 26.36, 27.24
332098, 26.36, 27.24
332302, 26.36, 27.24
332506, 26.36, 27.24
332710, 26.36, 27.24
332914, 26.35, 27.24
333118, 26.36, 27.24
333322, 26.35, 27.24
333526, 26.35, 27.25
333729, 26.35, 27.25
333933, 26.35, 27.25
334137, 26.36, 27.24
334341, 26.36, 27.24
334544, 26.35, 27.24
334749, 26.35, 27.24
334953, 26.35, 27.25
335157, 26.35, 27.25
335361, 26.35, 27.25
335564, 26.35, 27.25
335768, 26.35, 27.26
335972, 26.35, 27.26
336176, 26.36, 27.26
336379, 26.35, 27.26
336584, 26.36, 27.26
336788, 26.36, 27.26
336992, 26.36, 27.26
337196, 26.36, 27.26
337399, 26.36, 27.26
337603, 26.36, 27.26
337807, 26.36, 27.27
338011, 26.36, 27.26
338214, 26.35, 27.26
338418, 26.36, 27.26
338623, 26.35, 27.26
338827, 26.35, 27.26
339031, 26.35, 27.27
339234, 26.35, 27.27
339438, 26.36, 27.27
339642, 26.36, 27.27
339846, 26.36, 27.26
340049, 26.36, 27.26
340253, 26.36, 27.26
340457, 26.36, 27.26
340662, 26.36, 27.26
340866, 26.36, 27.26
341069, 26.37, 27.26
341273, 26.37, 27.27
341477, 26.37, 27.27
341681, 26.37, 27.27
341884, 26.37, 27.27
342088, 26.37, 27.26
342292, 26.37, 27.27
342497, 26.37, 27.27
342701, 26.37, 27.27
342904, 26.37, 27.27
343108, 26.37, 27.27
343312, 26.37, 27.27
343516, 26.37, 27.27
343719, 26.36, 27.27
343923, 26.36, 27.27
344127, 26.36, 27.27
344332, 26.36, 27.26
344536, 26.37, 27.27
344739, 26.37, 27.26
344943, 26.37, 27.27
345147, 26.36, 27.27
345351, 26.36, 27.27
345554, 26.36, 27.27
345758, 26.37, 27.27
345962, 26.37, 27.27
346166, 26.38, 27.27
346371, 26.38, 27.27
346574, 26.38, 27.27
346778, 26.37, 27.27
346982, 26.37, 27.27
347186, 26.37, 27.27
347389, 26.38, 27.27
347593, 26.38, 27.27
347797, 26.38, 27.27
348001, 26.37, 27.27
348206, 26.37, 27.28
348409, 26.37, 27.28
348613, 26.38, 27.27
348817, 26.38, 27.28
349021, 26.38, 27.28
349224, 26.37, 27.28
349428, 26.38, 27.28
349632, 26.38, 27.28
349836, 26.38, 27.28
350040, 26.37, 27.27
350244, 26.37, 27.27
350448, 26.37, 27.27
350652, 26.37, 27.27
350856, 26.37, 27.27
351059, 26.37, 27.27
351263, 26.37, 27.28
351467, 26.38, 27.28
351671, 26.38, 27.28
351875, 26.38, 27.28
352079, 26.38, 27.27
352283, 26.38, 27.27
352487, 26.38, 27.27
352691, 26.38, 27.27
352895, 26.38, 27.27
353098, 26.37, 27.26
353302, 26.37, 27.26
353506, 26.37, 27.26
353710, 26.37, 27.26
353913, 26.36, 27.26
354118, 26.36, 27.26
354322, 26.37, 27.26
354526, 26.37, 27.26
354730, 26.37, 27.26
354933, 26.36, 27.26
355137, 26.36, 27.26
355341, 26.36, 27.26
355545, 26.36, 27.26
355748, 26.36, 27.26
355952, 26.37, 27.26
356157, 26.37, 27.25
356361, 26.37, 27.25
356564, 26.38, 27.25
356768, 26.37, 27.25
356972, 26.37, 27.25
357176, 26.37, 27.25
357380, 26.37, 27.25
357583, 26.37, 27.25
357787, 26.37, 27.25
357992, 26.37, 27.25
358196, 26.37, 27.25
358399, 26.37, 27.25
358603, 26.36, 27.25
358807, 26.37, 27.25
359011, 26.37, 27.25
359215, 26.37, 27.24
359418, 26.37, 27.24
359622, 26.37, 27.25
359826, 26.37, 27.25
360031, 26.37, 27.25
360234, 26.37, 27.24
360438, 26.37, 27.24
360642, 26.38, 27.24
360846, 26.38, 27.24
361050, 26.38, 27.24
361253, 26.38, 27.24
361457, 26.38, 27.24
361661, 26.39, 27.24
361866, 26.39, 27.24
362069, 26.39, 27.24
362273, 26.39, 27.24
362477, 26.39, 27.24
362681, 26.39, 27.24
362885, 26.39, 27.24
363088, 26.39, 27.24
363292, 26.38, 27.23
363496, 26.38, 27.23
363700, 26.38, 27.23
363905, 26.38, 27.24
364108, 26.38, 27.24
364312, 26.38, 27.24
364516, 26.38, 27.24
364720, 26.38, 27.24
364923, 26.38, 27.24
365127, 26.38, 27.24
365331, 26.38, 27.23
365535, 26.38, 27.23
365740, 26.38, 27.23
365943, 26.38, 27.23
366147, 26.38, 27.23
366351, 26.38, 27.23
366555, 26.38, 27.23
366758, 26.38, 27.23
366962, 26.38, 27.23
367166, 26.38, 27.23
367370, 26.37, 27.23
367574, 26.37, 27.23
367778, 26.37, 27.23
367982, 26.38, 27.23
368186, 26.38, 27.23
368390, 26.38, 27.23
368593, 26.38, 27.23
368797, 26.38, 27.23
369001, 26.38, 27.23
369205, 26.38, 27.23
369409, 26.38, 27.22
369613, 26.38, 27.22
369817, 26.38, 27.22
370021, 26.38, 27.22
370225, 26.38, 27.23
370428, 26.38, 27.22
370632, 26.38, 27.22
370836, 26.37, 27.22
371040, 26.37, 27.22
371244, 26.37, 27.23
371447, 26.37, 27.23
371652, 26.37, 27.22
371856, 26.38, 27.23
372060, 26.38, 27.23
372263, 26.38, 27.22
372467, 26.39, 27.22
372671, 26.38, 27.22
372875, 26.38, 27.22
373079, 26.38, 27.22
373282, 26.38, 27.22
373487, 26.38, 27.22
373691, 26.38, 27.22
373895, 26.38, 27.22
374098, 26.38, 27.22
374302, 26.38, 27.22
374506, 26.37, 27.22
374710, 26.37, 27.22
374914, 26.37, 27.22
375117, 26.36, 27.22
375321, 26.37, 27.22
375526, 26.36, 27.22
375730, 26.36, 27.22
375933, 26.37, 27.22
376137, 26.37, 27.22
376341, 26.37, 27.22
376545, 26.37, 27.22
376749, 26.37, 27.22
376952, 26.37, 27.22
377156, 26.38, 27.22
377361, 26.38, 27.22
377565, 26.38, 27.22
377768, 26.38, 27.22
377972, 26.37, 27.22
378176, 26.37, 27.22
378380, 26.38, 27.22
378584, 26.38, 27.22
378787, 26.38, 27.22
378991, 26.37, 27.22
379196, 26.37, 27.22
379400, 26.37, 27.22
379603, 26.38, 27.22
379807, 26.38, 27.22
380011, 26.38, 27.22
380215, 26.38, 27.22
380419, 26.39, 27.22
380622, 26.38, 27.22
380826, 26.38, 27.22
381030, 26.38, 27.22
381235, 26.38, 27.22
381438, 26.38, 27.22
381642, 26.38, 27.22
381846, 26.38, 27.22
382050, 26.38, 27.22
382254, 26.39, 27.22
382457, 26.39, 27.22
382661, 26.39, 27.22
382865, 26.39, 27.22
383070, 26.38, 27.22
383273, 26.38, 27.22
383477, 26.38, 27.22
383681, 26.39, 27.22
383885, 26.38, 27.22
384089, 26.38, 27.22
384292, 26.38, 27.22
384496, 26.38, 27.22
384700, 26.38, 27.22
384904, 26.38, 27.22
385108, 26.37, 27.22
385312, 26.37, 27.22
385516, 26.37, 27.22
385720, 26.38, 27.22
385924, 26.38, 27.22
386127, 26.38, 27.22
386331, 26.37, 27.22
386535, 26.37, 27.22
386739, 26.37, 27.22
386943, 26.37, 27.22
387147, 26.37, 27.22
387351, 26.37, 27.22
387555, 26.38, 27.22
387759, 26.38, 27.22
387962, 26.38, 27.22
388166, 26.38, 27.22
388370, 26.37, 27.22
388574, 26.38, 27.22
388778, 26.38, 27.22
388982, 26.38, 27.22
389186, 26.38, 27.22
389390, 26.38, 27.22
389594, 26.38, 27.22
389797, 26.38, 27.22
390001, 26.38, 27.22
390205, 26.38, 27.22
390409, 26.38, 27.22
390613, 26.38, 27.22
390817, 26.38, 27.22
391021, 26.39, 27.22
391225, 26.38, 27.22
391429, 26.38, 27.22
391632, 26.38, 27.22
391836, 26.38, 27.22
392040, 26.38, 27.22
392244, 26.38, 27.22
392449, 26.38, 27.22
392652, 26.38, 27.22
392856, 26.38, 27.22
393060, 26.38, 27.22
393264, 26.39, 27.22
393467, 26.39, 27.22
393671, 26.38, 27.22
393875, 26.39, 27.22
394079, 26.38, 27.22
394284, 26.38, 27.22
394487, 26.38, 27.22
394691, 26.38, 27.22
394895, 26.38, 27.22
395099, 26.38, 27.22
395302, 26.38, 27.22
395506, 26.38, 27.22
395710, 26.38, 27.22
395914, 26.38, 27.22
396118, 26.38, 27.22
396322, 26.38, 27.22
396526, 26.37, 27.22
396730, 26.37, 27.22
396934, 26.37, 27.22
397137, 26.37, 27.22
397341, 26.37, 27.22
397545, 26.37, 27.22
397749, 26.37, 27.22
397953, 26.37, 27.22
398157, 26.37, 27.21
398361, 26.37, 27.21
398565, 26.37, 27.21
398769, 26.37, 27.21
398972, 26.37, 27.21
399176, 26.37, 27.21
399380, 26.37, 27.21
399584, 26.37, 27.21
399788, 26.37, 27.21
399991, 26.37, 27.21
400196, 26.37, 27.21
400400, 26.37, 27.21
400604, 26.37, 27.21
400807, 26.37, 27.21
401011, 26.37, 27.21
401215, 26.38, 27.21
401419, 26.38, 27.21
401623, 26.38, 27.21
401826, 26.38, 27.21
402031, 26.38, 27.21
402235, 26.37, 27.21
402439, 26.36, 27.21
402642, 26.36, 27.21
402846, 26.36, 27.21
403050, 26.36, 27.21
403254, 26.37, 27.21
403458, 26.37, 27.21
403661, 26.37, 27.21
403865, 26.37, 27.21
404070, 26.36, 27.21
404274, 26.36, 27.21
404477, 26.36, 27.21
404681, 26.36, 27.20
404885, 26.37, 27.20
405089, 26.36, 27.20
405293, 26.36, 27.19
405496, 26.37, 27.19
405700, 26.37, 27.19
405904, 26.37, 27.19
406109, 26.37, 27.19
406312, 26.37, 27.19
406516, 26.37, 27.19
406720, 26.37, 27.19
406924, 26.37, 27.19
407128, 26.37, 27.18
407331, 26.37, 27.18
407535, 26.38, 27.18
407739, 26.38, 27.18
407944, 26.38, 27.18
408147, 26.38, 27.18
408351, 26.38, 27.17
408555, 26.37, 27.18
408759, 26.37, 27.17
408963, 26.37, 27.17
409166, 26.37, 27.17
409370, 26.37, 27.16
409574, 26.37, 27.16
409779, 26.37, 27.16
409982, 26.37, 27.16
410186, 26.37, 27.16
410390, 26.37, 27.16
410594, 26.37, 27.16
410798, 26.37, 27.15
411001, 26.37, 27.15
411205, 26.37, 27.15
411409, 26.37, 27.15
411613, 26.37, 27.15
411817, 26.37, 27.15
412021, 26.37, 27.15
412225, 26.37, 27.14
412429, 26.37, 27.14
412633, 26.37, 27.14
412836, 26.37, 27.14
413040, 26.37, 27.14
413244, 26.37, 27.14
413448, 26.37, 27.14
413651, 26.37, 27.14
413856, 26.37, 27.14
414060, 26.37, 27.14
414264, 26.37, 27.14
414468, 26.37, 27.14
414671, 26.37, 27.13
414875, 26.37, 27.13
415079, 26.37, 27.13
415283, 26.38, 27.13
415487, 26.37, 27.13
415691, 26.37, 27.13
415895, 26.37, 27.13
416099, 26.37, 27.13
416303, 26.37, 27.13
416506, 26.37, 27.13
416710, 26.37, 27.13
416914, 26.37, 27.13
417118, 26.37, 27.13
417322, 26.37, 27.13
417526, 26.37, 27.13
417730, 26.36, 27.13
417934, 26.36, 27.13
418138, 26.36, 27.13
418341, 26.36, 27.13
418545, 26.36, 27.13
418749, 26.36, 27.13
418953, 26.36, 27.13
419157, 26.36, 27.13
419361, 26.36, 27.13
419565, 26.37, 27.13
419769, 26.37, 27.13
419973, 26.36, 27.13
420176, 26.36, 27.13
420380, 26.37, 27.13
420584, 26.36, 27.13
420788, 26.36, 27.13
420992, 26.37, 27.13
421195, 26.36, 27.13
421400, 26.37, 27.14
421604, 26.36, 27.14
421808, 26.36, 27.14
422011, 26.36, 27.13
422215, 26.36, 27.13
422419, 26.37, 27.13
422623, 26.37, 27.13
422827, 26.36, 27.13
423030, 26.36, 27.13
423235, 26.36, 27.13
423439, 26.36, 27.13
423643, 26.36, 27.13
423846, 26.36, 27.13
424050, 26.36, 27.13
424254, 26.36, 27.13
424458, 26.36, 27.13
424662, 26.37, 27.13
424865, 26.37, 27.13
425069, 26.37, 27.13
425274, 26.37, 27.13
425478, 26.36, 27.13
425681, 26.37, 27.13
425885, 26.37, 27.13
426089, 26.36, 27.13
426293, 26.37, 27.13
426497, 26.36, 27.13
426700, 26.36, 27.13
426904, 26.36, 27.13
427109, 26.36, 27.13
427313, 26.37, 27.13
427516, 26.37, 27.13
427720, 26.37, 27.13
427924, 26.37, 27.13
428128, 26.37, 27.13
428332, 26.36, 27.13
428535, 26.36, 27.13
428739, 26.37, 27.13
428944, 26.37, 27.13
429148, 26.37, 27.13
429351, 26.36, 27.13
429555, 26.36, 27.13
429759, 26.36, 27.13
429963, 26.36, 27.13
430167, 26.36, 27.13
430370, 26.36, 27.13
430574, 26.36, 27.13
430779, 26.36, 27.13
430983, 26.36, 27.13
431186, 26.36, 27.13
431390, 26.36, 27.13
431594, 26.36, 27.13
431798, 26.36, 27.13
432002, 26.36, 27.13
432205, 26.36, 27.13
432409, 26.36, 27.13
432614, 26.36, 27.13
432818, 26.36, 27.13
433021, 26.37, 27.13
433225, 26.37, 27.13
433429, 26.37, 27.13
433633, 26.36, 27.13
433837, 26.36, 27.13
434040, 26.36, 27.13
434244, 26.36, 27.13
434449, 26.36, 27.13
434653, 26.36, 27.13
434856, 26.36, 27.13
435060, 26.36, 27.13
435264, 26.35, 27.13
