=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.19 15:40:57 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
217100, 25.03, 26.56
217304, 25.03, 26.56
217507, 25.03, 26.55
217712, 25.03, 26.55
217916, 25.03, 26.55
218120, 25.03, 26.55
218323, 25.03, 26.55
218527, 25.03, 26.54
218731, 25.03, 26.54
218935, 25.03, 26.54
219139, 25.03, 26.53
219342, 25.03, 26.53
219546, 25.03, 26.53
219751, 25.03, 26.53
219955, 25.03, 26.53
220158, 25.03, 26.52
220362, 25.03, 26.52
220566, 25.03, 26.52
220770, 25.03, 26.51
220974, 25.03, 26.51
221177, 25.03, 26.51
221381, 25.03, 26.51
221585, 25.03, 26.51
221789, 25.03, 26.51
221993, 25.03, 26.51
222197, 25.03, 26.50
222401, 25.03, 26.50
222605, 25.03, 26.50
222809, 25.03, 26.50
223012, 25.03, 26.50
223216, 25.03, 26.50
223420, 25.03, 26.50
223624, 25.03, 26.50
223827, 25.03, 26.50
224032, 25.03, 26.50
224236, 25.04, 26.50
224440, 25.04, 26.50
224644, 25.04, 26.50
224847, 25.04, 26.50
225051, 25.04, 26.50
225255, 25.04, 26.50
225459, 25.04, 26.50
225663, 25.04, 26.49
225866, 25.04, 26.49
226070, 25.04, 26.49
226275, 25.04, 26.49
226479, 25.04, 26.49
226682, 25.04, 26.49
226886, 25.04, 26.49
227090, 25.04, 26.49
227294, 25.04, 26.49
227498, 25.04, 26.49
227701, 25.04, 26.49
227905, 25.05, 26.49
228109, 25.05, 26.49
228314, 25.05, 26.49
228517, 25.05, 26.49
228721, 25.05, 26.49
228925, 25.05, 26.49
229129, 25.05, 26.49
229333, 25.05, 26.49
229536, 25.06, 26.49
229740, 25.05, 26.49
229944, 25.05, 26.49
230148, 25.05, 26.49
230351, 25.05, 26.49
230556, 25.06, 26.49
230760, 25.06, 26.49
230964, 25.06, 26.49
231168, 25.06, 26.49
231371, 25.06, 26.49
231575, 25.06, 26.49
231779, 25.06, 26.49
231983, 25.07, 26.49
232186, 25.07, 26.49
232390, 25.07, 26.49
232594, 25.07, 26.49
232799, 25.07, 26.49
233002, 25.07, 26.49
233206, 25.07, 26.49
233410, 25.07, 26.49
233614, 25.07, 26.49
233818, 25.07, 26.49
234021, 25.07, 26.49
234225, 25.08, 26.49
234429, 25.08, 26.49
234633, 25.08, 26.49
234837, 25.07, 26.48
235041, 25.08, 26.49
235245, 25.07, 26.48
235449, 25.08, 26.48
235653, 25.08, 26.48
235856, 25.08, 26.48
236060, 25.08, 26.48
236264, 25.08, 26.48
236468, 25.08, 26.48
236672, 25.08, 26.48
236876, 25.08, 26.48
237080, 25.08, 26.48
237284, 25.08, 26.48
237488, 25.08, 26.48
237691, 25.08, 26.48
237895, 25.08, 26.48
238099, 25.09, 26.47
238303, 25.09, 26.47
238507, 25.09, 26.47
238710, 25.09, 26.47
238914, 25.09, 26.47
239119, 25.09, 26.48
239323, 25.08, 26.47
239526, 25.08, 26.47
239730, 25.09, 26.47
239934, 25.08, 26.47
240138, 25.08, 26.47
240342, 25.08, 26.47
240545, 25.08, 26.47
240749, 25.09, 26.47
240953, 25.09, 26.46
241157, 25.09, 26.46
241361, 25.09, 26.46
241565, 25.09, 26.45
241769, 25.09, 26.45
241973, 25.09, 26.45
242177, 25.10, 26.45
242380, 25.10, 26.44
242584, 25.09, 26.44
242788, 25.10, 26.44
242992, 25.10, 26.44
243195, 25.10, 26.44
243399, 25.10, 26.44
243604, 25.10, 26.44
243808, 25.10, 26.43
244012, 25.09, 26.43
244215, 25.09, 26.43
244419, 25.09, 26.43
244623, 25.09, 26.42
244827, 25.09, 26.42
245030, 25.09, 26.42
245234, 25.09, 26.42
245438, 25.09, 26.42
245642, 25.09, 26.42
245847, 25.09, 26.42
246050, 25.09, 26.41
246254, 25.10, 26.41
246458, 25.10, 26.41
246662, 25.10, 26.41
246865, 25.10, 26.41
247069, 25.10, 26.41
247273, 25.10, 26.41
247477, 25.10, 26.41
247681, 25.10, 26.41
247885, 25.10, 26.41
248089, 25.09, 26.41
248293, 25.09, 26.41
248497, 25.10, 26.41
248700, 25.10, 26.41
248904, 25.10, 26.41
249108, 25.09, 26.41
249312, 25.09, 26.41
249516, 25.09, 26.40
249719, 25.10, 26.40
249923, 25.10, 26.40
250128, 25.10, 26.40
250332, 25.10, 26.40
250535, 25.10, 26.40
250739, 25.10, 26.40
250943, 25.10, 26.40
251147, 25.10, 26.40
251351, 25.10, 26.40
251554, 25.10, 26.40
251758, 25.10, 26.40
251962, 25.10, 26.40
252166, 25.10, 26.40
252370, 25.10, 26.40
252574, 25.10, 26.40
252778, 25.10, 26.40
252982, 25.10, 26.40
253186, 25.10, 26.40
253389, 25.10, 26.40
253593, 25.10, 26.40
253797, 25.10, 26.40
254001, 25.10, 26.40
254204, 25.10, 26.40
254408, 25.10, 26.40
254613, 25.10, 26.40
254817, 25.10, 26.40
255021, 25.11, 26.40
255224, 25.11, 26.40
255428, 25.11, 26.40
255632, 25.11, 26.40
255836, 25.11, 26.40
256039, 25.11, 26.40
256243, 25.10, 26.40
256447, 25.11, 26.40
256651, 25.11, 26.40
256856, 25.11, 26.40
257059, 25.10, 26.40
257263, 25.11, 26.40
257467, 25.11, 26.40
257671, 25.11, 26.40
257874, 25.11, 26.40
258078, 25.11, 26.40
258282, 25.11, 26.40
258486, 25.11, 26.40
258690, 25.11, 26.40
258894, 25.11, 26.40
259098, 25.11, 26.40
259302, 25.11, 26.40
259506, 25.11, 26.40
259709, 25.11, 26.40
259913, 25.11, 26.40
260117, 25.11, 26.40
260321, 25.11, 26.40
260525, 25.11, 26.40
260728, 25.11, 26.40
260932, 25.11, 26.40
261137, 25.11, 26.40
261341, 25.11, 26.40
261544, 25.11, 26.40
261748, 25.11, 26.39
261952, 25.11, 26.39
262156, 25.11, 26.39
262360, 25.11, 26.39
262563, 25.11, 26.39
262767, 25.11, 26.39
262971, 25.11, 26.39
263176, 25.11, 26.39
263379, 25.11, 26.39
263583, 25.11, 26.39
263787, 25.11, 26.39
263991, 25.11, 26.39
264195, 25.11, 26.39
264398, 25.11, 26.39
264602, 25.11, 26.39
264806, 25.11, 26.39
265010, 25.11, 26.38
265214, 25.11, 26.38
265418, 25.11, 26.38
265622, 25.11, 26.38
265826, 25.11, 26.38
266030, 25.11, 26.38
266233, 25.11, 26.38
266437, 25.11, 26.38
266641, 25.11, 26.38
266845, 25.11, 26.37
267048, 25.11, 26.37
267253, 25.11, 26.37
267457, 25.11, 26.37
267661, 25.11, 26.37
267865, 25.11, 26.37
268068, 25.11, 26.37
268272, 25.11, 26.37
268476, 25.11, 26.37
268680, 25.11, 26.37
268883, 25.11, 26.37
269087, 25.11, 26.37
269292, 25.11, 26.36
269496, 25.11, 26.36
269700, 25.11, 26.36
269903, 25.11, 26.36
270107, 25.11, 26.35
270311, 25.11, 26.35
270515, 25.11, 26.35
270719, 25.11, 26.35
270922, 25.11, 26.35
271126, 25.11, 26.35
271331, 25.11, 26.35
271535, 25.11, 26.34
271738, 25.11, 26.34
271942, 25.11, 26.34
272146, 25.11, 26.33
272350, 25.11, 26.33
272554, 25.11, 26.33
272757, 25.11, 26.33
272961, 25.11, 26.33
273165, 25.11, 26.33
273370, 25.11, 26.32
273573, 25.11, 26.32
273777, 25.11, 26.32
273981, 25.11, 26.32
274185, 25.11, 26.32
274389, 25.11, 26.32
274592, 25.11, 26.32
274796, 25.11, 26.32
275000, 25.11, 26.32
275204, 25.11, 26.32
275408, 25.11, 26.32
275612, 25.11, 26.32
275816, 25.11, 26.32
276020, 25.11, 26.32
276224, 25.11, 26.32
276427, 25.11, 26.32
276631, 25.11, 26.32
276835, 25.11, 26.32
277039, 25.11, 26.32
277242, 25.11, 26.32
277447, 25.11, 26.32
277651, 25.11, 26.32
277855, 25.11, 26.32
278059, 25.11, 26.32
278262, 25.11, 26.32
278466, 25.11, 26.32
278670, 25.11, 26.32
278874, 25.11, 26.32
279077, 25.11, 26.32
279281, 25.11, 26.31
279486, 25.11, 26.31
279690, 25.11, 26.31
279893, 25.12, 26.31
280097, 25.11, 26.31
280301, 25.11, 26.31
280505, 25.11, 26.31
280709, 25.11, 26.31
280912, 25.11, 26.31
281116, 25.12, 26.31
281320, 25.12, 26.31
281524, 25.12, 26.31
281729, 25.12, 26.31
281932, 25.12, 26.31
282136, 25.12, 26.31
282340, 25.12, 26.31
282544, 25.12, 26.31
282747, 25.12, 26.31
282951, 25.12, 26.31
283155, 25.12, 26.31
283359, 25.12, 26.31
283563, 25.12, 26.31
283767, 25.12, 26.31
283971, 25.12, 26.31
284175, 25.12, 26.31
284379, 25.12, 26.31
284582, 25.12, 26.31
284786, 25.12, 26.31
284990, 25.12, 26.31
285194, 25.12, 26.31
285398, 25.12, 26.31
285602, 25.12, 26.31
285806, 25.12, 26.31
286010, 25.12, 26.31
286214, 25.12, 26.31
286417, 25.12, 26.31
286621, 25.12, 26.31
286825, 25.12, 26.31
287029, 25.12, 26.31
287233, 25.12, 26.31
287437, 25.12, 26.31
287641, 25.12, 26.31
287845, 25.12, 26.31
288049, 25.12, 26.31
288252, 25.12, 26.31
288456, 25.12, 26.31
288660, 25.12, 26.31
288864, 25.12, 26.31
289068, 25.12, 26.31
289271, 25.12, 26.31
289476, 25.12, 26.31
289680, 25.12, 26.31
289884, 25.12, 26.31
290087, 25.12, 26.31
290291, 25.12, 26.31
290495, 25.12, 26.31
290699, 25.12, 26.31
290903, 25.12, 26.31
291106, 25.12, 26
