=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.19 15:30:43 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
217104, 25.40, 26.70
217308, 25.40, 26.70
217511, 25.40, 26.70
217715, 25.40, 26.70
217919, 25.40, 26.70
218123, 25.40, 26.70
218328, 25.40, 26.69
218531, 25.40, 26.69
218735, 25.40, 26.69
218939, 25.40, 26.69
219143, 25.40, 26.69
219346, 25.40, 26.69
219550, 25.40, 26.69
219754, 25.40, 26.69
219958, 25.40, 26.68
220162, 25.40, 26.68
220366, 25.40, 26.68
220570, 25.40, 26.68
220774, 25.40, 26.68
220978, 25.40, 26.68
221181, 25.40, 26.68
221385, 25.40, 26.68
221589, 25.40, 26.68
221793, 25.40, 26.68
221997, 25.40, 26.68
222200, 25.40, 26.68
222405, 25.40, 26.68
222609, 25.40, 26.68
222813, 25.40, 26.68
223016, 25.40, 26.68
223220, 25.40, 26.68
223424, 25.40, 26.68
223628, 25.40, 26.68
223832, 25.40, 26.68
224035, 25.40, 26.68
224239, 25.40, 26.68
224444, 25.40, 26.68
224648, 25.40, 26.68
224851, 25.40, 26.68
225055, 25.40, 26.68
225259, 25.40, 26.68
225463, 25.40, 26.68
225667, 25.40, 26.68
225870, 25.40, 26.68
226074, 25.40, 26.67
226278, 25.40, 26.67
226483, 25.40, 26.67
226686, 25.40, 26.67
226890, 25.40, 26.67
227094, 25.40, 26.67
227298, 25.40, 26.67
227502, 25.40, 26.67
227705, 25.40, 26.67
227909, 25.40, 26.67
228113, 25.40, 26.67
228317, 25.40, 26.67
228521, 25.40, 26.67
228725, 25.40, 26.67
228929, 25.40, 26.67
229133, 25.40, 26.67
229337, 25.40, 26.67
229540, 25.40, 26.67
229744, 25.40, 26.67
229948, 25.40, 26.67
230152, 25.40, 26.67
230355, 25.40, 26.67
230560, 25.40, 26.67
230764, 25.40, 26.67
230968, 25.40, 26.67
231172, 25.40, 26.67
231375, 25.40, 26.67
231579, 25.40, 26.67
231783, 25.40, 26.67
231987, 25.40, 26.67
232191, 25.40, 26.67
232395, 25.40, 26.67
232599, 25.40, 26.67
232803, 25.40, 26.67
233007, 25.40, 26.67
233210, 25.40, 26.67
233414, 25.40, 26.67
233618, 25.40, 26.67
233822, 25.40, 26.67
234026, 25.40, 26.67
234229, 25.40, 26.67
234434, 25.40, 26.67
234638, 25.40, 26.67
234842, 25.40, 26.67
235045, 25.40, 26.67
235249, 25.40, 26.67
235453, 25.40, 26.67
235657, 25.40, 26.67
235861, 25.40, 26.67
236064, 25.40, 26.67
236268, 25.40, 26.67
236473, 25.40, 26.67
236677, 25.40, 26.67
236880, 25.40, 26.67
237084, 25.40, 26.67
237288, 25.40, 26.67
237492, 25.40, 26.67
237696, 25.40, 26.67
237899, 25.40, 26.67
238103, 25.40, 26.67
238307, 25.40, 26.67
238512, 25.40, 26.67
238715, 25.40, 26.67
238919, 25.40, 26.66
239123, 25.40, 26.66
239327, 25.40, 26.65
239531, 25.40, 26.65
239734, 25.40, 26.65
239938, 25.40, 26.65
240142, 25.40, 26.65
240346, 25.40, 26.64
240549, 25.40, 26.64
240754, 25.40, 26.63
240958, 25.40, 26.63
241162, 25.40, 26.63
241366, 25.40, 26.63
241569, 25.40, 26.62
241773, 25.40, 26.62
241977, 25.40, 26.62
242181, 25.40, 26.62
242384, 25.40, 26.61
242588, 25.40, 26.61
242793, 25.40, 26.61
242997, 25.40, 26.61
243201, 25.40, 26.60
243404, 25.40, 26.60
243608, 25.40, 26.60
243812, 25.40, 26.60
244016, 25.40, 26.60
244219, 25.40, 26.60
244423, 25.40, 26.60
244627, 25.40, 26.60
244832, 25.40, 26.60
245036, 25.40, 26.60
245239, 25.40, 26.60
245443, 25.40, 26.60
245647, 25.40, 26.59
245851, 25.40, 26.59
246054, 25.40, 26.59
246258, 25.40, 26.59
246462, 25.40, 26.59
246666, 25.40, 26.59
246871, 25.40, 26.59
247074, 25.40, 26.59
247278, 25.40, 26.59
247482, 25.40, 26.59
247686, 25.40, 26.59
247889, 25.40, 26.59
248093, 25.40, 26.59
248297, 25.40, 26.59
248501, 25.40, 26.59
248705, 25.40, 26.59
248909, 25.40, 26.59
249113, 25.40, 26.59
249317, 25.40, 26.59
249521, 25.40, 26.59
249724, 25.40, 26.59
249928, 25.40, 26.59
250132, 25.40, 26.59
250336, 25.40, 26.59
250540, 25.40, 26.59
250743, 25.40, 26.59
250948, 25.40, 26.59
251152, 25.40, 26.59
251356, 25.40, 26.59
251559, 25.40, 26.59
251763, 25.40, 26.59
251967, 25.40, 26.59
252171, 25.40, 26.59
252375, 25.40, 26.59
252578, 25.40, 26.59
252782, 25.40, 26.59
252987, 25.40, 26.59
253191, 25.40, 26.59
253394, 25.40, 26.59
253598, 25.40, 26.59
253802, 25.40, 26.59
254006, 25.40, 26.59
254210, 25.40, 26.59
254413, 25.40, 26.59
254617, 25.40, 26.59
254821, 25.40, 26.59
255026, 25.40, 26.58
255229, 25.40, 26.58
255433, 25.40, 26.58
255637, 25.40, 26.58
255841, 25.40, 26.58
256045, 25.40, 26.58
256248, 25.40, 26.59
256452, 25.40, 26.59
256656, 25.40, 26.59
256860, 25.40, 26.59
257064, 25.40, 26.59
257268, 25.40, 26.59
257472, 25.40, 26.58
257676, 25.40, 26.58
257880, 25.40, 26.58
258083, 25.40, 26.58
258287, 25.40, 26.58
258491, 25.40, 26.58
258695, 25.40, 26.58
258898, 25.40, 26.58
259103, 25.40, 26.58
259307, 25.40, 26.58
259511, 25.40, 26.58
259715, 25.40, 26.58
259918, 25.40, 26.58
260122, 25.40, 26.58
260326, 25.41, 26.58
260530, 25.41, 26.58
260733, 25.40, 26.58
260937, 25.40, 26.58
261142, 25.40, 26.58
261346, 25.40, 26.58
261550, 25.40, 26.58
261753, 25.40, 26.58
261957, 25.40, 26.58
262161, 25.40, 26.58
262365, 25.40, 26.58
262568, 25.40, 26.58
262772, 25.40, 26.58
262976, 25.40, 26.58
263180, 25.40, 26.58
263385, 25.40, 26.58
263588, 25.40, 26.58
263792, 25.40, 26.58
263996, 25.40, 26.58
264200, 25.40, 26.58
264403, 25.40, 26.58
264607, 25.40, 26.58
264811, 25.40, 26.58
265015, 25.40, 26.58
265219, 25.40, 26.58
265423, 25.40, 26.58
265627, 25.40, 26.58
265831, 25.41, 26.58
266035, 25.40, 26.58
266239, 25.40, 26.58
266442, 25.41, 26.58
266646, 25.41, 26.58
266850, 25.41, 26.58
267054, 25.40, 26.58
267257, 25.40, 26.58
267461, 25.40, 26.58
267666, 25.40, 26.58
267870, 25.40, 26.58
268073, 25.40, 26.58
268277, 25.40, 26.58
268481, 25.40, 26.58
268685, 25.40, 26.58
268889, 25.40, 26.58
269092, 25.40, 26.58
269296, 25.40, 26.58
269500, 25.40, 26.58
269705, 25.40, 26.58
269908, 25.40, 26.58
270112, 25.40, 26.58
270316, 25.40, 26.58
270520, 25.40, 26.58
270724, 25.40, 26.58
270927, 25.40, 26.58
271131, 25.40, 26.58
271335, 25.40, 26.58
271539, 25.40, 26.58
271743, 25.40, 26.58
271947, 25.40, 26.58
272151, 25.40, 26.57
272355, 25.40, 26.57
272559, 25.40, 26.57
272762, 25.41, 26.57
272966, 25.41, 26.57
273170, 25.41, 26.57
273374, 25.40, 26.57
273578, 25.40, 26.57
273781, 25.40, 26.57
273986, 25.40, 26.57
274190, 25.40, 26.57
274394, 25.40, 26.56
274597, 25.40, 26.56
274801, 25.40, 26.56
275005, 25.40, 26.56
275209, 25.40, 26.56
275413, 25.40, 26.56
275616, 25.40, 26.56
275820, 25.40, 26.56
276024, 25.40, 26.56
276229, 25.40, 26.56
276432, 25.40, 26.56
276636, 25.40, 26.56
276840, 25.40, 26.56
277044, 25.40, 26.56
277248, 25.40, 26.56
277451, 25.40, 26.56
277655, 25.40, 26.56
277859, 25.40, 26.56
278063, 25.40, 26.56
278267, 25.40, 26.55
278471, 25.40, 26.55
278675, 25.40, 26.55
278879, 25.40, 26.55
279083, 25.40, 26.54
279286, 25.40, 26.54
279490, 25.40, 26.54
279694, 25.40, 26.54
279898, 25.40, 26.54
280101, 25.40, 26.54
280305, 25.40, 26.53
280510, 25.40, 26.53
280714, 25.40, 26.53
280917, 25.40, 26.53
281121, 25.40, 26.53
281325, 25.40, 26.53
281529, 25.40, 26.52
281733, 25.40, 26.52
281936, 25.40, 26.52
282140, 25.40, 26.52
282344, 25.40, 26.52
282548, 25.40, 26.51
282753, 25.40, 26.51
282956, 25.40, 26.51
283160, 25.40, 26.51
283364, 25.40, 26.51
283568, 25.40, 26.51
283771, 25.40, 26.50
283975, 25.40, 26.50
284179, 25.40, 26.50
284383, 25.40, 26.50
284587, 25.40, 26.50
284791, 25.40, 26.50
284995, 25.40, 26.50
285199, 25.40, 26.50
285403, 25.40, 26.50
285606, 25.40, 26.50
285810, 25.40, 26.50
286014, 25.40, 26.50
286218, 25.40, 26.50
286422, 25.40, 26.50
286625, 25.40, 26.50
286829, 25.40, 26.50
287034, 25.40, 26.50
287238, 25.40, 26.50
287441, 25.40, 26.50
287645, 25.40, 26.50
287849, 25.40, 26.50
288053, 25.40, 26.50
288257, 25.40, 26.50
288460, 25.40, 26.50
288664, 25.40, 26.50
288868, 25.40, 26.50
289072, 25.40, 26.50
289276, 25.40, 26.50
289480, 25.40, 26.50
289684, 25.40, 26.50
289888, 25.40, 26.50
290092, 25.40, 26.50
290295, 25.40, 26.50
290499, 25.40, 26.50
290703, 25.40, 26.50
290907, 25.40, 26.50
291110, 25.40, 26.50
291314, 25.40, 26.50
291519, 25.40, 26.50
291723, 25.40, 26.50
291927, 25.40, 26.50
292130, 25.40, 26.49
292334, 25.40, 26.49
292538, 25.40, 26.49
292742, 25.40, 26.49
292945, 25.40, 26.49
293149, 25.40, 26.49
293353, 25.40, 26.49
293558, 25.40, 26.49
293762, 25.40, 26.49
293965, 25.40, 26.49
294169, 25.40, 26.49
294373, 25.40, 26.49
294577, 25.40, 26.49
294780, 25.40, 26.49
294984, 25.40, 26.49
295188, 25.40, 26.49
295392, 25.40, 26.49
295597, 25.40, 26.49
295800, 25.40, 26.49
296004, 25.40, 26.49
296208, 25.40, 26.49
296412, 25.40, 26.49
296615, 25.40, 26.49
296819, 25.40, 26.49
297023, 25.40, 26.49
297227, 25.40, 26.49
297431, 25.40, 26.49
297635, 25.40, 26.49
297839, 25.40, 26.49
298043, 25.40, 26.49
298247, 25.40, 26.49
298450, 25.40, 26.49
298654, 25.40, 26.49
298858, 25.40, 26.49
299062, 25.40, 26.49
299266, 25.40, 26.49
299469, 25.40, 26.49
299674, 25.40, 26.49
299878, 25.40, 26.49
300082, 25.40, 26.49
300285, 25.40, 26.49
300489, 25.40, 26.49
300693, 25.40, 26.49
300897, 25.40, 26.49
301101, 25.40, 26.49
301304, 25.40, 26.49
301508, 25.40, 26.49
301713, 25.40, 26.49
301917, 25.40, 26.49
302120, 25.40, 26.49
302324, 25.40, 26.49
302528, 25.40, 26.49
302732, 25.40, 26.49
302936, 25.40, 26.49
303139, 25.40, 26.49
303343, 25.40, 26.49
303547, 25.40, 26.48
303752, 25.40, 26.48
303955, 25.40, 26.48
304159, 25.40, 26.48
304363, 25.40, 26.48
304567, 25.40, 26.49
304771, 25.40, 26.48
304974, 25.40, 26.48
305178, 25.40, 26.48
305382, 25.40, 26.48
305586, 25.40, 26.48
305790, 25.40, 26.48
305994, 25.40, 26.48
306198, 25.40, 26.48
306402, 25.40, 26.48
306606, 25.40, 26.48
306809, 25.40, 26.48
307013, 25.40, 26.48
307217, 25.40, 26.48
307421, 25.40, 26.48
307624, 25.40, 26.48
307829, 25.40, 26.48
308033, 25.40, 26.48
308237, 25.40, 26.48
308441, 25.40, 26.48
308644, 25.40, 26.48
308848, 25.40, 26.48
309052, 25.40, 26.48
309256, 25.40, 26.48
309459, 25.40, 26.48
309663, 25.40, 26.48
309868, 25.40, 26.48
310072, 25.40, 26.48
310276, 25.40, 26.48
310479, 25.40, 26.47
310683, 25.40, 26.47
310887, 25.40, 26.47
311091, 25.40, 26.47
311295, 25.40, 26.47
311498, 25.40, 26.47
311702, 25.40, 26.47
311906, 25.40, 26.47
312111, 25.40, 26.47
312314, 25.40, 26.47
312518, 25.40, 26.47
312722, 25.40, 26.47
312926, 25.40, 26.46
313130, 25.40, 26.46
313333, 25.40, 26.46
313537, 25.40, 26.46
313741, 25.40, 26.46
313945, 25.40, 26.46
314149, 25.40, 26.46
314353, 25.40, 26.46
314557, 25.40, 26.46
314761, 25.40, 26.46
314965, 25.40, 26.46
315168, 25.40, 26.46
315372, 25.40, 26.46
315576, 25.40, 26.45
315780, 25.40, 26.45
315983, 25.40, 26.45
316188, 25.40, 26.45
316392, 25.40, 26.45
316596, 25.40, 26.45
316800, 25.40, 26.45
317003, 25.40, 26.45
317207, 25.40, 26.45
317411, 25.40, 26.44
317615, 25.40, 26.44
317818, 25.40, 26.44
318022, 25.40, 26.44
318227, 25.40, 26.44
318431, 25.40, 26.44
318634, 25.40, 26.43
318838, 25.40, 26.43
319042, 25.40, 26.44
319246, 25.40, 26.43
319450, 25.40, 26.43
319653, 25.40, 26.43
319857, 25.40, 26.43
320061, 25.40, 26.43
320266, 25.40, 26.42
320469, 25.40, 26.42
320673, 25.40, 26.42
320877, 25.40, 26.42
321081, 25.40, 26.42
321285, 25.40, 26.42
321488, 25.40, 26.42
321692, 25.40, 26.42
321896, 25.40, 26.41
322100, 25.40, 26.42
322305, 25.40, 26.42
322508, 25.40, 26.41
322712, 25.40, 26.41
322916, 25.40, 26.41
323120, 25.40, 26.41
323323, 25.40, 26.41
323527, 25.40, 26.41
323731, 25.40, 26.41
323935, 25.40, 26.41
324139, 25.40, 26.41
324343, 25.40, 26.41
324547, 25.40, 26.41
324751, 25.40, 26.41
324955, 25.40, 26.41
325158, 25.40, 26.41
325362, 25.40, 26.41
325566, 25.40, 26.41
325770, 25.40, 26.41
325974, 25.40, 26.40
326177, 25.40, 26.40
326382, 25.40, 26.41
326586, 25.40, 26.41
326790, 25.40, 26.41
326993, 25.40, 26.41
327197, 25.40, 26.41
327401, 25.40, 26.41
327605, 25.40, 26.41
327809, 25.40, 26.41
328012, 25.40, 26.41
328216, 25.40, 26.41
328421, 25.40, 26.41
328625, 25.40, 26.41
328828, 25.40, 26.41
329032, 25.40, 26.41
329236, 25.40, 26.41
329440, 25.40, 26.41
329644, 25.40, 26.41
329847, 25.40, 26.41
330051, 25.40, 26.41
330255, 25.40, 26.40
330460, 25.40, 26.40
330663, 25.40, 26.40
330867, 25.40, 26.40
331071, 25.40, 26.40
331275, 25.40, 26.40
331479, 25.40, 26.40
331682, 25.40, 26.40
331886, 25.40, 26.40
332090, 25.40, 26.40
332294, 25.40, 26.40
332497, 25.40, 26.40
332701, 25.40, 26.40
332906, 25.40, 26.40
333110, 25.40, 26.40
333314, 25.40, 26.40
333517, 25.40, 26.40
333721, 25.40, 26.40
333925, 25.40, 26.40
334129, 25.40, 26.40
334332, 25.40, 26.40
334536, 25.40, 26.40
334740, 25.40, 26.40
334945, 25.40, 26.40
335149, 25.40, 26.40
335352, 25.40, 26.40
335556, 25.40, 26.40
335760, 25.40, 26.40
335964, 25.40, 26.40
336167, 25.40, 26.40
336371, 25.40, 26.40
336575, 25.40, 26.40
336779, 25.40, 26.40
336983, 25.40, 26.40
337187, 25.40, 26.40
337391, 25.40, 26.40
337595, 25.40, 26.40
337799, 25.40, 26.40
338002, 25.40, 26.40
338206, 25.40, 26.40
338410, 25.40, 26.40
338614, 25.40, 26.40
338818, 25.40, 26.40
339021, 25.40, 26.40
339225, 25.40, 26.40
339430, 25.40, 26.40
339634, 25.40, 26.40
339837, 25.40, 26.40
340041, 25.40, 26.40
340245, 25.40, 26.40
340449, 25.40, 26.40
340653, 25.40, 26.40
340856, 25.40, 26.40
341060, 25.40, 26.40
341264, 25.40, 26.40
341468, 25.40, 26.40
341672, 25.40, 26.40
341876, 25.40, 26.40
342080, 25.40, 26.40
342284, 25.40, 26.40
342488, 25.40, 26.40
342691, 25.40, 26.40
342895, 25.40, 26.40
343099, 25.40, 26.40
343303, 25.40, 26.40
343506, 25.40, 26.40
343710, 25.40, 26.40
343915, 25.40, 26.40
344119, 25.40, 26.40
344323, 25.40, 26.40
344526, 25.40, 26.40
344730, 25.40, 26.40
344934, 25.40, 26.40
345138, 25.40, 26.40
345341, 25.40, 26.40
345545, 25.40, 26.40
345749, 25.40, 26.40
345953, 25.40, 26.40
346158, 25.40, 26.40
346361, 25.40, 26.40
346565, 25.40, 26.40
346769, 25.40, 26.40
346973, 25.40, 26.40
347176, 25.40, 26.40
347380, 25.40, 26.40
347584, 25.40, 26.40
347788, 25.40, 26.40
347992, 25.40, 26.40
348195, 25.40, 26.39
348400, 25.40, 26.40
348604, 25.40, 26.39
348808, 25.40, 26.40
349011, 25.40, 26.40
349215, 25.40, 26.40
349419, 25.40, 26.40
349623, 25.40, 26.40
349827, 25.40, 26.40
350030, 25.40, 26.40
350234, 25.40, 26.40
350438, 25.40, 26.40
350643, 25.40, 26.39
350846, 25.40, 26.39
351050, 25.40, 26.39
351254, 25.40, 26.39
351458, 25.40, 26.39
351662, 25.40, 26.39
351865, 25.40, 26.39
352069, 25.40, 26.40
352273, 25.40, 26.39
352477, 25.40, 26.39
352681, 25.40, 26.39
352885, 25.40, 26.39
353089, 25.40, 26.39
353293, 25.40, 26.39
353497, 25.40, 26.39
353700, 25.40, 26.39
353904, 25.40, 26.39
354108, 25.40, 26.39
354312, 25.40, 26.39
354515, 25.40, 26.39
354719, 25.40, 26.39
354924, 25.40, 26.39
355128, 25.40, 26.39
355332, 25.40, 26.39
355535, 25.40, 26.39
355739, 25.40, 26.39
355943, 25.40, 26.39
356147, 25.40, 26.39
356351, 25.40, 26.39
356554, 25.40, 26.38
356758, 25.40, 26.38
356963, 25.40, 26.38
357167, 25.40, 26.38
357370, 25.40, 26.38
357574, 25.40, 26.38
357778, 25.40, 26.38
357982, 25.40, 26.38
358186, 25.40, 26.38
358389, 25.40, 26.38
358593, 25.40, 26.38
358797, 25.40, 26.38
359001, 25.40, 26.38
359205, 25.40, 26.37
359409, 25.40, 26.38
359613, 25.40, 26.38
359817, 25.40, 26.38
360021, 25.40, 26.38
360224, 25.40, 26.37
360428, 25.40, 26.37
360632, 25.40, 26.37
360836, 25.40, 26.37
361039, 25.40, 26.37
361244, 25.40, 26.37
361448, 25.40, 26.37
361652, 25.40, 26.36
361855, 25.40, 26.36
362059, 25.40, 26.36
362263, 25.40, 26.36
362467, 25.40, 26.36
362671, 25.40, 26.36
362874, 25.40, 26.36
363078, 25.40, 26.36
363282, 25.40, 26.35
363487, 25.40, 26.36
363690, 25.40, 26.35
363894, 25.40, 26.35
364098, 25.40, 26.35
364302, 25.40, 26.34
364506, 25.40, 26.34
364709, 25.40, 26.35
364913, 25.40, 26.34
365117, 25.40, 26.34
365321, 25.40, 26.34
365525, 25.40, 26.34
365729, 25.40, 26.34
365933, 25.40, 26.33
366137, 25.40, 26.33
366341, 25.40, 26.33
366544, 25.40, 26.33
366748, 25.40, 26.33
366952, 25.40, 26.33
367156, 25.40, 26.33
367360, 25.40, 26.33
367564, 25.40, 26.32
367768, 25.40, 26.33
367972, 25.40, 26.32
368176, 25.40, 26.32
368379, 25.40, 26.32
368583, 25.40, 26.32
368787, 25.40, 26.32
368991, 25.40, 26.32
369195, 25.40, 26.32
369398, 25.40, 26.32
369602, 25.40, 26.32
369807, 25.40, 26.32
370011, 25.40, 26.32
370214, 25.40, 26.32
370418, 25.40, 26.32
370622, 25.40, 26.32
370826, 25.40, 26.32
371030, 25.40, 26.32
371233, 25.40, 26.32
371437, 25.40, 26.32
371641, 25.40, 26.32
371846, 25.40, 26.32
372049, 25.40, 26.32
372253, 25.40, 26.32
372457, 25.40, 26.32
372661, 25.40, 26.32
372865, 25.40, 26.32
373068, 25.40, 26.32
373272, 25.40, 26.32
373476, 25.40, 26.32
373680, 25.40, 26.32
373883, 25.40, 26.31
374088, 25.40, 26.31
374292, 25.40, 26.31
374496, 25.40, 26.31
374700, 25.40, 26.31
374903, 25.40, 26.31
375107, 25.40, 26.31
375311, 25.40, 26.31
375515, 25.40, 26.31
375718, 25.40, 26.31
375922, 25.40, 26.31
376126, 25.40, 26.31
376331, 25.40, 26.31
376535, 25.40, 26.31
376738, 25.40, 26.31
376942, 25.40, 26.31
377146, 25.40, 26.31
377350, 25.40, 26.31
377553, 25.40, 26.31
377757, 25.40, 26.31
377961, 25.40, 26.31
378165, 25.40, 26.31
378370, 25.40, 26.31
378573, 25.40, 26.31
378777, 25.40, 26.31
378981, 25.40, 26.31
379185, 25.40, 26.31
379388, 25.40, 26.31
379592, 25.40, 26.31
379796, 25.40, 26.31
380000, 25.40, 26.31
380204, 25.40, 26.31
380408, 25.40, 26.31
380612, 25.40, 26.31
380816, 25.40, 26.31
381020, 25.40, 26.31
381223, 25.40, 26.31
381427, 25.40, 26.31
381631, 25.40, 26.31
381835, 25.40, 26.31
382039, 25.40, 26.31
382242, 25.40, 26.31
382447, 25.40, 26.31
382651, 25.40, 26.31
382855, 25.40, 26.31
383058, 25.40, 26.31
383262, 25.40, 26.31
383466, 25.40, 26.31
383670, 25.40, 26.31
383874, 25.40, 26.31
384077, 25.40, 26.31
384282, 25.40, 26.31
384486, 25.40, 26.31
384690, 25.40, 26.31
384893, 25.41, 26.31
385097, 25.40, 26.31
385301, 25.40, 26.31
385505, 25.40, 26.31
385709, 25.40, 26.31
385912, 25.40, 26.31
386116, 25.40, 26.31
386320, 25.40, 26.31
386525, 25.40, 26.31
386728, 25.40, 26.31
386932, 25.40, 26.31
387136, 25.40, 26.31
387340, 25.40, 26.31
387544, 25.40, 26.31
387747, 25.40, 26.31
387951, 25.40, 26.31
388155, 25.40, 26.31
388359, 25.40, 26.31
388563, 25.40, 26.31
3
