t, Tc, Th
219140, 25.78, 25.95
219343, 25.78, 25.95
219547, 25.78, 25.95
219751, 25.78, 25.95
219956, 25.78, 25.95
220159, 25.78, 25.95
220363, 25.78, 25.95
220567, 25.78, 25.96
220771, 25.78, 25.96
220975, 25.78, 25.96
221178, 25.78, 25.96
221382, 25.78, 25.95
221586, 25.78, 25.95
221790, 25.78, 25.95
221994, 25.78, 25.96
222198, 25.78, 25.96
222402, 25.78, 25.96
222606, 25.78, 25.96
222810, 25.78, 25.96
223013, 25.78, 25.96
223217, 25.78, 25.96
223421, 25.78, 25.96
223625, 25.78, 25.96
223829, 25.78, 25.96
224033, 25.78, 25.95
224237, 25.78, 25.95
224441, 25.78, 25.95
224645, 25.78, 25.96
224848, 25.78, 25.96
225052, 25.78, 25.96
225256, 25.78, 25.96
225460, 25.78, 25.96
225664, 25.78, 25.96
225868, 25.78, 25.96
226072, 25.78, 25.96
226276, 25.78, 25.96
226480, 25.78, 25.96
226683, 25.78, 25.96
226887, 25.78, 25.96
227091, 25.78, 25.96
227295, 25.78, 25.96
227499, 25.78, 25.96
227702, 25.78, 25.96
227907, 25.78, 25.96
228111, 25.78, 25.96
228315, 25.78, 25.96
228518, 25.78, 25.96
228722, 25.78, 25.96
228926, 25.78, 25.96
229130, 25.78, 25.96
229334, 25.78, 25.96
229537, 25.78, 25.96
229741, 25.78, 25.96
229946, 25.78, 25.96
230150, 25.78, 25.96
230353, 25.78, 25.96
230557, 25.78, 25.96
230761, 25.78, 25.96
230965, 25.78, 25.96
231169, 25.78, 25.96
231372, 25.78, 25.97
231576, 25.78, 25.96
231780, 25.78, 25.96
231985, 25.78, 25.97
232188, 25.78, 25.97
232392, 25.78, 25.97
232596, 25.78, 25.97
232800, 25.78, 25.97
233004, 25.78, 25.97
233207, 25.78, 25.96
233411, 25.78, 25.96
233615, 25.78, 25.97
233819, 25.78, 25.97
234023, 25.78, 25.97
234227, 25.78, 25.97
234431, 25.78, 25.97
234635, 25.78, 25.97
234839, 25.78, 25.97
235042, 25.78, 25.97
235246, 25.78, 25.97
235450, 25.78, 25.97
235654, 25.78, 25.97
235857, 25.78, 25.97
236062, 25.78, 25.97
236266, 25.78, 25.97
236470, 25.78, 25.97
236674, 25.78, 25.97
236877, 25.78, 25.97
237081, 25.78, 25.97
237285, 25.78, 25.97
237489, 25.78, 25.97
237692, 25.78, 25.98
237896, 25.78, 25.98
238101, 25.78, 25.98
238305, 25.78, 25.98
238509, 25.78, 25.98
238712, 25.78, 25.98
238916, 25.78, 25.99
239120, 25.78, 25.99
239324, 25.78, 25.99
239527, 25.78, 25.99
239731, 25.78, 25.99
239935, 25.78, 25.99
240139, 25.78, 25.99
240344, 25.78, 25.99
240547, 25.78, 25.99
240751, 25.78, 25.99
240955, 25.78, 26.00
241159, 25.78, 26.00
241362, 25.79, 26.00
241566, 25.79, 26.00
241770, 25.78, 26.00
241974, 25.78, 26.00
242178, 25.79, 26.00
242381, 25.79, 26.00
242586, 25.79, 26.00
242790, 25.79, 26.00
242994, 25.79, 26.01
243197, 25.79, 26.01
243401, 25.79, 26.01
243605, 25.80, 26.01
243809, 25.80, 26.00
244013, 25.80, 26.01
244216, 25.80, 26.01
244420, 25.81, 26.01
244624, 25.81, 26.01
244828, 25.81, 26.01
245032, 25.82, 26.01
245236, 25.82, 26.01
245440, 25.83, 26.01
245644, 25.83, 26.01
245848, 25.83, 26.01
246051, 25.83, 26.01
246255, 25.83, 26.01
246459, 25.84, 26.01
246663, 25.83, 26.01
246866, 25.84, 26.01
247070, 25.84, 26.02
247275, 25.84, 26.02
247479, 25.84, 26.02
247683, 25.84, 26.02
247886, 25.85, 26.02
248090, 25.85, 26.02
248294, 25.85, 26.02
248498, 25.85, 26.02
248701, 25.85, 26.02
248905, 25.85, 26.03
249109, 25.86, 26.02
249314, 25.86, 26.02
249518, 25.86, 26.02
249721, 25.85, 26.02
249925, 25.85, 26.03
250129, 25.85, 26.03
250333, 25.85, 26.03
250536, 25.85, 26.03
250740, 25.85, 26.03
250944, 25.85, 26.03
251148, 25.85, 26.03
251352, 25.85, 26.03
251556, 25.85, 26.03
251760, 25.86, 26.03
251964, 25.86, 26.03
252168, 25.86, 26.03
252371, 25.86, 26.03
252575, 25.86, 26.03
252779, 25.86, 26.03
252983, 25.86, 26.03
253187, 25.86, 26.03
253390, 25.86, 26.03
253594, 25.86, 26.03
253799, 25.86, 26.03
254003, 25.86, 26.03
254206, 25.86, 26.03
254410, 25.86, 26.03
254614, 25.86, 26.03
254818, 25.87, 26.03
255022, 25.86, 26.04
255225, 25.86, 26.04
255429, 25.86, 26.03
255633, 25.86, 26.04
255838, 25.86, 26.04
256041, 25.86, 26.04
256245, 25.86, 26.04
256449, 25.86, 26.03
256653, 25.86, 26.03
256857, 25.86, 26.03
2
