t, Tc, Th
219146, 25.21, 27.85
219349, 25.21, 27.85
219553, 25.21, 27.85
219757, 25.21, 27.85
219961, 25.21, 27.85
220165, 25.21, 27.86
220368, 25.21, 27.86
220572, 25.21, 27.86
220777, 25.21, 27.86
220981, 25.21, 27.86
221185, 25.21, 27.86
221388, 25.21, 27.86
221592, 25.21, 27.86
221796, 25.21, 27.86
222000, 25.21, 27.86
222203, 25.21, 27.86
222407, 25.21, 27.87
222611, 25.21, 27.86
222816, 25.21, 27.86
223020, 25.21, 27.86
223223, 25.21, 27.87
223427, 25.21, 27.87
223631, 25.21, 27.87
223835, 25.21, 27.88
224038, 25.21, 27.88
224242, 25.21, 27.88
224446, 25.21, 27.88
224650, 25.21, 27.88
224855, 25.21, 27.88
225058, 25.21, 27.88
225262, 25.21, 27.88
225466, 25.21, 27.88
225670, 25.21, 27.88
225873, 25.21, 27.88
226077, 25.21, 27.89
226281, 25.21, 27.89
226485, 25.21, 27.89
226689, 25.21, 27.89
226893, 25.21, 27.89
227097, 25.21, 27.89
227301, 25.21, 27.90
227505, 25.21, 27.90
227708, 25.21, 27.90
227912, 25.21, 27.91
228116, 25.21, 27.90
228320, 25.21, 27.91
228524, 25.21, 27.91
228727, 25.21, 27.90
228932, 25.21, 27.91
229136, 25.21, 27.91
229340, 25.21, 27.91
229543, 25.21, 27.91
229747, 25.21, 27.91
229951, 25.21, 27.91
230155, 25.21, 27.91
230359, 25.21, 27.91
230562, 25.21, 27.91
230766, 25.21, 27.91
230971, 25.21, 27.92
231175, 25.21, 27.92
231378, 25.21, 27.92
231582, 25.21, 27.92
231786, 25.21, 27.92
231990, 25.21, 27.93
232194, 25.21, 27.93
232397, 25.21, 27.93
232601, 25.21, 27.93
232805, 25.21, 27.93
233010, 25.21, 27.93
233213, 25.21, 27.94
233417, 25.21, 27.94
233621, 25.21, 27.94
233825, 25.21, 27.94
234029, 25.21, 27.94
234232, 25.21, 27.94
234436, 25.21, 27.94
234640, 25.21, 27.94
234845, 25.21, 27.94
235048, 25.21, 27.94
235252, 25.21, 27.94
235456, 25.21, 27.94
235660, 25.21, 27.94
235864, 25.21, 27.94
236067, 25.21, 27.94
236271, 25.21, 27.94
236475, 25.21, 27.94
236679, 25.21, 27.94
236883, 25.21, 27.94
237087, 25.21, 27.94
237291, 25.21, 27.94
237495, 25.21, 27.94
237699, 25.21, 27.94
237902, 25.21, 27.94
238106, 25.21, 27.94
238310, 25.21, 27.94
238514, 25.21, 27.94
238718, 25.21, 27.94
238922, 25.21, 27.94
239126, 25.21, 27.94
239330, 25.21, 27.94
239534, 25.21, 27.94
239737, 25.21, 27.94
239941, 25.21, 27.94
240145, 25.21, 27.94
240349, 25.21, 27.94
240552, 25.21, 27.94
240757, 25.21, 27.94
240961, 25.21, 27.94
241165, 25.21, 27.94
241369, 25.21, 27.94
241572, 25.21, 27.94
241776, 25.21, 27.94
241980, 25.21, 27.94
242184, 25.21, 27.94
242387, 25.21, 27.94
242592, 25.21, 27.94
242796, 25.21, 27.94
243000, 25.21, 27.94
243204, 25.21, 27.94
243407, 25.21, 27.94
243611, 25.21, 27.94
243815, 25.21, 27.94
244019, 25.21, 27.94
244223, 25.21, 27.94
244426, 25.21, 27.94
244631, 25.21, 27.94
244835, 25.21, 27.94
245039, 25.21, 27.94
245242, 25.21, 27.94
245446, 25.21, 27.94
245650, 25.21, 27.94
245854, 25.21, 27.94
246058, 25.21, 27.94
246261, 25.21, 27.94
246465, 25.21, 27.94
246670, 25.21, 27.94
246874, 25.21, 27.94
247077, 25.21, 27.94
247281, 25.21, 27.94
247485, 25.21, 27.94
247689, 25.21, 27.94
247893, 25.21, 27.94
248096, 25.21, 27.94
248300, 25.21, 27.94
248505, 25.21, 27.95
248709, 25.21, 27.95
248912, 25.21, 27.95
249116, 25.21, 27.95
249320, 25.21, 27.95
249524, 25.21, 27.95
249728, 25.21, 27.95
249931, 25.21, 27.95
250135, 25.21, 27.95
250340, 25.21, 27.95
250544, 25.21, 27.95
250747, 25.21, 27.95
250951, 25.21, 27.95
251155, 25.21, 27.95
251359, 25.21, 27.95
251563, 25.21, 27.95
251766, 25.21, 27.95
251970, 25.21, 27.95
252175, 25.21, 27.95
252379, 25.21, 27.95
252582, 25.21, 27.95
252786, 25.21, 27.95
252990, 25.21, 27.95
253194, 25.21, 27.95
253398, 25.21, 27.95
253601, 25.21, 27.95
253805, 25.22, 27.95
254010, 25.22, 27.95
254214, 25.22, 27.95
254417, 25.22, 27.95
254621, 25.22, 27.95
254825, 25.22, 27.95
255029, 25.21, 27.95
255233, 25.21, 27.95
255436, 25.21, 27.95
255640, 25.21, 27.95
255845, 25.22, 27.95
256049, 25.22, 27.95
256252, 25.22, 27.95
256456, 25.22, 27.95
256660, 25.22, 27.95
256864, 25.22, 27.95
257068, 25.22, 27.95
257271, 25.22, 27.95
257475, 25.23, 27.95
257679, 25.23, 27.95
257884, 25.23, 27.95
258087, 25.23, 27.95
258291, 25.23, 27.95
258495, 25.23, 27.95
258699, 25.23, 27.95
258903, 25.23, 27.95
259106, 25.23, 27.95
259310, 25.23, 27.95
259514, 25.24, 27.95
259718, 25.23, 27.95
259922, 25.24, 27.95
260126, 25.24, 27.95
260330, 25.24, 27.95
260534, 25.24, 27.95
260738, 25.24, 27.95
260941, 25.24, 27.95
261145, 25.24, 27.95
261349, 25.24, 27.96
2
