t, Tc, Th
219140, 26.06, 26.07
219344, 26.06, 26.07
219548, 26.06, 26.07
219752, 26.06, 26.07
219956, 26.06, 26.07
220160, 26.06, 26.07
220363, 26.06, 26.07
220567, 26.06, 26.07
220771, 26.06, 26.07
220975, 26.06, 26.08
221178, 26.06, 26.08
221382, 26.06, 26.08
221587, 26.06, 26.08
221791, 26.06, 26.08
221994, 26.06, 26.08
222198, 26.06, 26.08
222402, 26.06, 26.08
222606, 26.06, 26.08
222810, 26.06, 26.08
223013, 26.06, 26.08
223217, 26.06, 26.09
223421, 26.06, 26.09
223625, 26.06, 26.09
223829, 26.06, 26.09
224033, 26.06, 26.09
224237, 26.06, 26.10
224441, 26.06, 26.09
224645, 26.06, 26.09
224848, 26.06, 26.09
225052, 26.06, 26.09
225256, 26.06, 26.10
225460, 26.06, 26.10
225664, 26.06, 26.10
225867, 26.06, 26.11
226071, 26.06, 26.11
226276, 26.06, 26.11
226480, 26.06, 26.11
226683, 26.06, 26.11
226887, 26.06, 26.11
227091, 26.06, 26.11
227295, 26.07, 26.11
227499, 26.07, 26.11
227702, 26.07, 26.11
227906, 26.07, 26.11
228110, 26.07, 26.12
228315, 26.07, 26.12
228518, 26.07, 26.12
228722, 26.07, 26.12
228926, 26.07, 26.12
229130, 26.07, 26.12
229334, 26.07, 26.12
229537, 26.07, 26.12
229741, 26.07, 26.12
229945, 26.07, 26.12
230149, 26.07, 26.12
230353, 26.07, 26.12
230557, 26.07, 26.12
230761, 26.07, 26.12
230965, 26.07, 26.12
231169, 26.07, 26.12
231372, 26.07, 26.12
231576, 26.07, 26.12
231780, 26.07, 26.12
231984, 26.07, 26.12
232187, 26.07, 26.12
232392, 26.07, 26.12
232596, 26.07, 26.12
232800, 26.07, 26.13
233004, 26.07, 26.13
233207, 26.07, 26.13
233411, 26.07, 26.13
233615, 26.07, 26.13
233819, 26.07, 26.13
234022, 26.07, 26.13
234226, 26.07, 26.13
234431, 26.07, 26.13
234635, 26.07, 26.13
234839, 26.08, 26.13
235042, 26.08, 26.13
235246, 26.08, 26.13
235450, 26.08, 26.13
235654, 26.08, 26.13
235857, 26.08, 26.13
236061, 26.08, 26.13
236265, 26.08, 26.13
236470, 26.08, 26.13
236674, 26.09, 26.13
236877, 26.08, 26.13
237081, 26.09, 26.13
237285, 26.09, 26.13
237489, 26.09, 26.13
237692, 26.09, 26.13
237896, 26.09, 26.13
238100, 26.09, 26.13
238304, 26.09, 26.13
238508, 26.09, 26.13
238712, 26.09, 26.13
238916, 26.09, 26.13
239120, 26.10, 26.13
239324, 26.10, 26.13
239527, 26.09, 26.13
239731, 26.10, 26.13
239935, 26.10, 26.13
240139, 26.10, 26.13
240343, 26.10, 26.13
240546, 26.09, 26.13
240751, 26.09, 26.13
240955, 26.09, 26.13
241159, 26.09, 26.13
241362, 26.09, 26.13
241566, 26.09, 26.13
241770, 26.09, 26.13
241974, 26.09, 26.13
242178, 26.10, 26.13
242381, 26.10, 26.13
242585, 26.10, 26.13
242790, 26.10, 26.13
242994, 26.10, 26.13
243197, 26.10, 26.13
243401, 26.10, 26.13
243605, 26.10, 26.13
243809, 26.10, 26.13
244013, 26.10, 26.13
244216, 26.10, 26.13
244420, 26.11, 26.13
244624, 26.11, 26.13
244829, 26.11, 26.13
245032, 26.11, 26.13
245236, 26.11, 26.13
245440, 26.12, 26.13
245644, 26.12, 26.13
245848, 26.12, 26.13
246051, 26.12, 26.13
246255, 26.13, 26.13
246459, 26.13, 26.13
246663, 26.13, 26.13
246867, 26.13, 26.13
247071, 26.13, 26.13
247275, 26.13, 26.13
247479, 26.13, 26.13
247683, 26.13, 26.13
247886, 26.13, 26.13
248090, 26.14, 26.13
248294, 26.14, 26.13
248498, 26.14, 26.13
248702, 26.14, 26.13
248906, 26.14, 26.13
249110, 26.15, 26.13
249314, 26.14, 26.13
249518, 26.15, 26.13
249721, 26.15, 26.13
249925, 26.15, 26.13
250129, 26.15, 26.13
250333, 26.15, 26.13
250537, 26.15, 26.13
250741, 26.15, 26.13
250945, 26.15, 26.13
251149, 26.15, 26.13
251353, 26.15, 26.13
251556, 26.15, 26.13
251760, 26.15, 26.13
251964, 26.15, 26.13
252168, 26.16, 26.13
252371, 26.16, 26.13
252576, 26.16, 26.13
2
