t, Tc, Th
219138, 25.41, 26.38
219341, 25.41, 26.38
219545, 25.41, 26.38
219749, 25.41, 26.38
219954, 25.41, 26.38
220157, 25.41, 26.38
220361, 25.41, 26.38
220565, 25.41, 26.38
220769, 25.41, 26.38
220973, 25.41, 26.38
221176, 25.41, 26.39
221380, 25.40, 26.39
221584, 25.40, 26.38
221788, 25.40, 26.38
221992, 25.40, 26.38
222196, 25.41, 26.39
222400, 25.41, 26.39
222604, 25.41, 26.39
222808, 25.41, 26.39
223011, 25.41, 26.39
223215, 25.41, 26.39
223419, 25.41, 26.39
223623, 25.41, 26.39
223826, 25.41, 26.39
224030, 25.41, 26.39
224235, 25.41, 26.39
224439, 25.41, 26.39
224643, 25.41, 26.39
224846, 25.41, 26.39
225050, 25.41, 26.39
225254, 25.41, 26.39
225458, 25.41, 26.39
225661, 25.41, 26.39
225865, 25.41, 26.39
226069, 25.41, 26.39
226274, 25.41, 26.40
226478, 25.41, 26.40
226681, 25.41, 26.40
226885, 25.41, 26.40
227089, 25.41, 26.40
227293, 25.41, 26.40
227496, 25.41, 26.40
227700, 25.41, 26.40
227904, 25.41, 26.40
228108, 25.41, 26.40
228313, 25.41, 26.40
228516, 25.41, 26.40
228720, 25.41, 26.40
228924, 25.41, 26.40
229128, 25.41, 26.40
229331, 25.41, 26.39
229535, 25.41, 26.39
229739, 25.42, 26.39
229943, 25.42, 26.40
230147, 25.42, 26.39
230350, 25.41, 26.40
230555, 25.41, 26.39
230759, 25.41, 26.39
230963, 25.42, 26.39
231167, 25.42, 26.40
231370, 25.42, 26.40
231574, 25.42, 26.40
231778, 25.42, 26.40
231982, 25.42, 26.40
232185, 25.42, 26.40
232389, 25.42, 26.40
232594, 25.42, 26.40
232798, 25.42, 26.40
233001, 25.42, 26.40
233205, 25.42, 26.39
233409, 25.42, 26.40
233613, 25.42, 26.39
233817, 25.42, 26.40
234020, 25.42, 26.39
234224, 25.42, 26.40
234428, 25.42, 26.40
234632, 25.42, 26.40
234836, 25.42, 26.40
235040, 25.42, 26.39
235244, 25.42, 26.40
235448, 25.42, 26.39
235652, 25.42, 26.39
235855, 25.42, 26.39
236059, 25.42, 26.39
236263, 25.42, 26.40
236467, 25.42, 26.40
236671, 25.42, 26.40
236875, 25.42, 26.40
237079, 25.42, 26.40
237283, 25.43, 26.40
237487, 25.43, 26.40
237690, 25.43, 26.40
237894, 25.43, 26.40
238098, 25.43, 26.40
238302, 25.43, 26.40
238506, 25.43, 26.40
238709, 25.43, 26.40
238913, 25.43, 26.40
239118, 25.43, 26.40
239322, 25.44, 26.40
239525, 25.44, 26.40
239729, 25.44, 26.40
239933, 25.43, 26.40
240137, 25.43, 26.40
240341, 25.43, 26.40
240544, 25.43, 26.40
240748, 25.43, 26.40
240952, 25.43, 26.40
241156, 25.43, 26.40
241360, 25.43, 26.41
241564, 25.43, 26.40
241768, 25.43, 26.40
241972, 25.43, 26.40
242176, 25.44, 26.40
242379, 25.44, 26.40
242583, 25.44, 26.40
242787, 25.44, 26.41
242991, 25.44, 26.41
243194, 25.44, 26.41
243399, 25.44, 26.41
243603, 25.44, 26.41
243807, 25.44, 26.41
244010, 25.44, 26.41
244214, 25.45, 26.40
244418, 25.45, 26.40
244622, 25.45, 26.41
244826, 25.45, 26.41
245029, 25.45, 26.41
245233, 25.45, 26.41
245438, 25.45, 26.41
245642, 25.45, 26.41
245845, 25.45, 26.41
246049, 25.46, 26.41
246253, 25.46, 26.41
246457, 25.46, 26.41
246661, 25.46, 26.41
246864, 25.45, 26.41
247068, 25.46, 26.41
247272, 25.46, 26.41
247477, 25.46, 26.41
247681, 25.46, 26.41
247884, 25.46, 26.41
248088, 25.46, 26.41
248292, 25.46, 26.41
248496, 25.46, 26.41
248699, 25.46, 26.41
248903, 25.46, 26.41
249107, 25.46, 26.41
249311, 25.46, 26.41
249516, 25.46, 26.41
249719, 25.46, 26.41
249923, 25.46, 26.41
250127, 25.46, 26.41
250331, 25.46, 26.41
250534, 25.46, 26.41
250738, 25.46, 26.41
250942, 25.47, 26.41
251146, 25.47, 26.41
251350, 25.47, 26.41
251553, 25.47, 26.41
251758, 25.47, 26.42
251962, 25.47, 26.42
252166, 25.47, 26.42
252369, 25.47, 26.42
252573, 25.47, 26.42
252777, 25.47, 26.42
252981, 25.47, 26.43
253185, 25.47, 26.43
253388, 25.47, 26.43
253592, 25.47, 26.43
253797, 25.47, 26.43
254001, 25.47, 26.43
254204, 25.47, 26.43
254408, 25.46, 26.43
254612, 25.47, 26.44
254816, 25.47, 26.44
255020, 25.47, 26.44
255223, 25.47, 26.44
255427, 25.47, 26.44
255632, 25.47, 26.44
255836, 25.47, 26.44
256039, 25.47, 26.44
256243, 25.47, 26.44
256447, 25.47, 26.44
256651, 25.47, 26.44
256855, 25.47, 26.45
257058, 25.47, 26.45
257262, 25.47, 26.45
257466, 25.47, 26.45
257671, 25.47, 26.45
257874, 25.46, 26.45
258078, 25.47, 26.45
258282, 25.47, 26.45
258486, 25.47, 26.45
258690, 25.47, 26.46
258893, 25.47, 26.46
259097, 25.47, 26.46
259301, 25.47, 26.46
259505, 25.47, 26.46
259709, 25.47, 26.46
259913, 25.47, 26.46
260117, 25.47, 26.46
2
