t, Tc, Th
219141, 23.04, 30.07
219344, 23.04, 30.07
219548, 23.04, 30.07
219752, 23.04, 30.07
219956, 23.04, 30.07
220160, 23.04, 30.07
220363, 23.04, 30.07
220567, 23.04, 30.07
220771, 23.04, 30.07
220976, 23.04, 30.07
221179, 23.04, 30.07
221383, 23.04, 30.07
221587, 23.04, 30.07
221791, 23.04, 30.07
221995, 23.04, 30.07
222198, 23.04, 30.07
222402, 23.04, 30.07
222606, 23.04, 30.08
222810, 23.04, 30.08
223014, 23.04, 30.08
223218, 23.04, 30.08
223422, 23.04, 30.08
223626, 23.04, 30.09
223830, 23.04, 30.08
224033, 23.04, 30.09
224237, 23.04, 30.09
224441, 23.04, 30.09
224645, 23.04, 30.09
224848, 23.04, 30.10
225052, 23.04, 30.10
225257, 23.04, 30.10
225461, 23.04, 30.10
225665, 23.04, 30.11
225868, 23.04, 30.11
226072, 23.04, 30.11
226276, 23.04, 30.11
226480, 23.04, 30.12
226683, 23.04, 30.12
226887, 23.04, 30.12
227092, 23.04, 30.12
227296, 23.04, 30.12
227500, 23.05, 30.13
227703, 23.05, 30.13
227907, 23.05, 30.13
228111, 23.05, 30.13
228315, 23.05, 30.13
228518, 23.05, 30.13
228722, 23.05, 30.13
228926, 23.05, 30.13
229131, 23.05, 30.14
229335, 23.05, 30.14
229538, 23.05, 30.13
229742, 23.05, 30.13
229946, 23.05, 30.13
230150, 23.05, 30.13
230353, 23.05, 30.13
230557, 23.05, 30.13
230761, 23.05, 30.13
230965, 23.05, 30.13
231170, 23.05, 30.13
231373, 23.05, 30.13
231577, 23.05, 30.13
231781, 23.05, 30.13
231985, 23.05, 30.13
232188, 23.05, 30.13
232392, 23.05, 30.13
232596, 23.05, 30.13
232800, 23.05, 30.13
233004, 23.05, 30.13
233208, 23.05, 30.13
233412, 23.05, 30.13
233616, 23.05, 30.13
233820, 23.05, 30.13
234023, 23.05, 30.13
234227, 23.05, 30.14
234431, 23.05, 30.13
234635, 23.05, 30.13
234839, 23.05, 30.14
235043, 23.05, 30.13
235247, 23.05, 30.14
235451, 23.05, 30.13
235655, 23.05, 30.13
235858, 23.05, 30.14
236062, 23.05, 30.13
236266, 23.05, 30.13
236470, 23.06, 30.14
236674, 23.06, 30.14
236877, 23.06, 30.14
237082, 23.06, 30.14
237286, 23.06, 30.14
237490, 23.06, 30.14
237693, 23.06, 30.14
237897, 23.06, 30.14
238101, 23.06, 30.14
238305, 23.07, 30.14
238509, 23.06, 30.14
238712, 23.06, 30.14
238916, 23.06, 30.14
239121, 23.06, 30.14
239325, 23.06, 30.14
239528, 23.06, 30.14
239732, 23.06, 30.14
239936, 23.06, 30.14
240140, 23.06, 30.14
240344, 23.05, 30.14
240547, 23.05, 30.14
240751, 23.05, 30.14
240955, 23.06, 30.14
241160, 23.05, 30.14
241363, 23.05, 30.14
241567, 23.05, 30.14
241771, 23.05, 30.14
241975, 23.05, 30.14
242179, 23.05, 30.14
242382, 23.06, 30.14
242586, 23.06, 30.14
242790, 23.06, 30.14
242994, 23.06, 30.14
243198, 23.06, 30.14
243402, 23.06, 30.14
243606, 23.07, 30.14
243810, 23.07, 30.14
244014, 23.07, 30.14
244217, 23.07, 30.14
244421, 23.07, 30.14
244625, 23.07, 30.15
244829, 23.07, 30.15
245032, 23.07, 30.15
245237, 23.07, 30.15
245441, 23.07, 30.15
245645, 23.07, 30.15
245849, 23.07, 30.15
246052, 23.07, 30.15
246256, 23.07, 30.15
246460, 23.07, 30.15
246664, 23.07, 30.15
246867, 23.07, 30.15
247071, 23.07, 30.15
247276, 23.07, 30.15
247480, 23.08, 30.15
247684, 23.08, 30.15
247887, 23.07, 30.15
248091, 23.08, 30.15
248295, 23.08, 30.15
248499, 23.08, 30.15
248703, 23.08, 30.15
248906, 23.09, 30.15
249110, 23.09, 30.15
249314, 23.09, 30.15
249519, 23.10, 30.15
249722, 23.10, 30.15
249926, 23.10, 30.15
250130, 23.11, 30.15
250334, 23.11, 30.15
250538, 23.11, 30.15
250741, 23.11, 30.15
250945, 23.11, 30.15
251149, 23.11, 30.15
251353, 23.11, 30.15
251557, 23.12, 30.15
251761, 23.12, 30.15
251965, 23.12, 30.15
252169, 23.12, 30.15
252373, 23.12, 30.15
252576, 23.12, 30.15
252780, 23.12, 30.15
252984, 23.13, 30.15
253188, 23.13, 30.15
253392, 23.13, 30.15
253596, 23.13, 30.15
253800, 23.13, 30.16
254004, 23.12, 30.16
254208, 23.12, 30.16
254411, 23.13, 30.16
254615, 23.12, 30.16
254819, 23.13, 30.16
255023, 23.13, 30.16
255227, 23.13, 30.17
255431, 23.13, 30.17
255635, 23.13, 30.17
255839, 23.13, 30.17
256043, 23.13, 30.17
256246, 23.13, 30.17
256450, 23.13, 30.18
256654, 23.13, 30.18
256858, 23.13, 30.18
257061, 23.13, 30.19
257266, 23.13, 30.19
257470, 23.14, 30.19
257674, 23.14, 30.19
257877, 23.14, 30.20
258081, 23.14, 30.20
258285, 23.14, 30.21
258489, 23.14, 30.21
258693, 23.14, 30.21
258896, 23.14, 30.21
259100, 23.14, 30.21
259305, 23.14, 30.21
259509, 23.14, 30.21
259713, 23.14, 30.22
259916, 23.14, 30.22
260120, 23.14, 30.22
260324, 23.13, 30.22
260528, 23.13, 30.22
260731, 23.13, 30.22
260935, 23.13, 30.22
2
