t, Tc, Th
219142, 26.06, 26.50
219345, 26.06, 26.50
219549, 26.06, 26.50
219753, 26.06, 26.50
219957, 26.06, 26.50
220161, 26.06, 26.50
220365, 26.06, 26.49
220569, 26.06, 26.50
220773, 26.06, 26.50
220977, 26.06, 26.50
221180, 26.06, 26.50
221384, 26.06, 26.50
221588, 26.06, 26.50
221792, 26.06, 26.50
221996, 26.06, 26.50
222199, 26.06, 26.50
222404, 26.06, 26.50
222608, 26.06, 26.50
222812, 26.06, 26.51
223015, 26.06, 26.50
223219, 26.06, 26.50
223423, 26.06, 26.51
223627, 26.06, 26.51
223831, 26.06, 26.51
224034, 26.06, 26.51
224238, 26.06, 26.51
224443, 26.06, 26.51
224647, 26.06, 26.51
224850, 26.06, 26.51
225054, 26.06, 26.51
225258, 26.06, 26.51
225462, 26.06, 26.51
225666, 26.06, 26.51
225869, 26.06, 26.51
226073, 26.06, 26.51
226277, 26.06, 26.51
226482, 26.06, 26.51
226685, 26.06, 26.51
226889, 26.06, 26.51
227093, 26.06, 26.51
227297, 26.06, 26.51
227501, 26.06, 26.52
227704, 26.06, 26.52
227908, 26.06, 26.52
228112, 26.06, 26.52
228316, 26.06, 26.52
228520, 26.06, 26.51
228724, 26.06, 26.52
228928, 26.06, 26.52
229132, 26.06, 26.53
229336, 26.06, 26.53
229539, 26.06, 26.52
229743, 26.06, 26.52
229947, 26.06, 26.52
230151, 26.06, 26.52
230354, 26.06, 26.53
230559, 26.06, 26.53
230763, 26.06, 26.53
230967, 26.06, 26.53
231171, 26.06, 26.53
231374, 26.06, 26.53
231578, 26.06, 26.53
231782, 26.06, 26.53
231986, 26.06, 26.53
232189, 26.06, 26.53
232393, 26.06, 26.53
232597, 26.06, 26.54
232802, 26.06, 26.54
233006, 26.06, 26.53
233209, 26.06, 26.53
233413, 26.06, 26.53
233617, 26.06, 26.54
233821, 26.07, 26.54
234024, 26.07, 26.54
234228, 26.07, 26.54
234432, 26.07, 26.54
234637, 26.07, 26.54
234841, 26.07, 26.54
235044, 26.07, 26.55
235248, 26.07, 26.55
235452, 26.07, 26.54
235656, 26.07, 26.55
235859, 26.07, 26.55
236063, 26.07, 26.55
236267, 26.07, 26.55
236471, 26.07, 26.55
236676, 26.07, 26.55
236879, 26.07, 26.55
237083, 26.07, 26.55
237287, 26.07, 26.56
237491, 26.07, 26.56
237695, 26.07, 26.56
237898, 26.07, 26.56
238102, 26.08, 26.56
238306, 26.07, 26.56
238510, 26.07, 26.56
238714, 26.07, 26.56
238918, 26.07, 26.56
239122, 26.07, 26.56
239326, 26.07, 26.56
239530, 26.07, 26.56
239733, 26.07, 26.56
239937, 26.07, 26.56
240141, 26.07, 26.56
240345, 26.07, 26.56
240548, 26.07, 26.56
240753, 26.07, 26.56
240957, 26.07, 26.56
241161, 26.07, 26.56
241364, 26.07, 26.56
241568, 26.07, 26.56
241772, 26.07, 26.56
241976, 26.07, 26.56
242180, 26.07, 26.56
242383, 26.07, 26.56
242587, 26.07, 26.56
242791, 26.07, 26.56
242996, 26.07, 26.56
243199, 26.07, 26.56
243403, 26.07, 26.56
243607, 26.07, 26.57
243811, 26.07, 26.57
244015, 26.07, 26.57
244218, 26.07, 26.57
244422, 26.07, 26.57
244626, 26.07, 26.57
244830, 26.07, 26.57
245034, 26.07, 26.57
245238, 26.07, 26.57
245442, 26.07, 26.57
245646, 26.07, 26.57
245850, 26.08, 26.57
246053, 26.07, 26.57
246257, 26.08, 26.57
246461, 26.08, 26.57
246665, 26.08, 26.57
246869, 26.08, 26.57
247073, 26.08, 26.57
247277, 26.08, 26.57
247481, 26.08, 26.57
247685, 26.08, 26.57
247888, 26.08, 26.57
248092, 26.08, 26.57
248296, 26.09, 26.57
248500, 26.09, 26.57
248704, 26.09, 26.57
248907, 26.09, 26.57
249112, 26.09, 26.57
249316, 26.09, 26.57
249520, 26.09, 26.57
249723, 26.09, 26.57
249927, 26.09, 26.57
250131, 26.09, 26.57
250335, 26.09, 26.57
250539, 26.09, 26.57
250742, 26.10, 26.57
250946, 26.10, 26.57
251151, 26.10, 26.57
251355, 26.10, 26.57
251558, 26.10, 26.57
251762, 26.10, 26.57
251966, 26.10, 26.57
252170, 26.10, 26.57
252374, 26.10, 26.57
252577, 26.10, 26.57
252781, 26.10, 26.57
252985, 26.10, 26.57
253190, 26.10, 26.57
253393, 26.10, 26.57
253597, 26.10, 26.57
253801, 26.10, 26.57
254005, 26.10, 26.57
254209, 26.10, 26.57
254412, 26.10, 26.57
254616, 26.10, 26.58
254820, 26.10, 26.57
255024, 26.10, 26.58
255228, 26.10, 26.58
255432, 26.10, 26.58
255636, 26.10, 26.58
255840, 26.09, 26.58
256044, 26.10, 26.58
256247, 26.10, 26.58
256451, 26.10, 26.58
256655, 26.10, 26.58
256859, 26.10, 26.58
257062, 26.11, 26.58
257267, 26.11, 26.58
257471, 26.11, 26.58
257675, 26.11, 26.58
257879, 26.11, 26.58
258082, 26.11, 26.58
258286, 26.10, 26.58
258490, 26.10, 26.58
258694, 26.10, 26.58
258897, 26.11, 26.58
259102, 26.11, 26.58
259306, 26.11, 26.58
259510, 26.11, 26.58
259714, 26.11, 26.58
259917, 26.12, 26.58
260121, 26.12, 26.58
260325, 26.13, 26.58
260529, 26.13, 26.58
260732, 26.13, 26.58
260936, 26.13, 26.58
261141, 26.13, 26.58
261345, 26.13, 26.58
261549, 26.13, 26.58
261752, 26.13, 26.58
261956, 26.14, 26.58
262160, 26.13, 26.58
262364, 26.14, 26.58
262567, 26.14, 26.58
262771, 26.14, 26.58
262976, 26.14, 26.58
263180, 26.14, 26.58
263384, 26.14, 26.58
263587, 26.14, 26.58
263791, 26.14, 26.58
263995, 26.14, 26.58
264199, 26.14, 26.57
264402, 26.14, 26.58
264606, 26.15, 26.58
264810, 26.15, 26.58
265015, 26.14, 26.58
265219, 26.14, 26.58
265422, 26.14, 26.58
265626, 26.14, 26.58
265830, 26.14, 26.58
266034, 26.14, 26.58
266237, 26.15, 26.58
266441, 26.15, 26.58
266645, 26.14, 26.58
266850, 26.14, 26.58
267054, 26.14, 26.58
267257, 26.14, 26.58
267461, 26.15, 26.58
267665, 26.15, 26.58
267869, 26.15, 26.58
268072, 26.15, 26.58
268276, 26.15, 26.58
268480, 26.15, 26.58
268684, 26.15, 26.58
268889, 26.15, 26.58
269092, 26.15, 26.58
269296, 26.15, 26.58
269500, 26.15, 26.58
269704, 26.15, 26.58
269907, 26.15, 26.58
270111, 26.15, 26.58
270315, 26.15, 26.58
270519, 26.15, 26.58
270724, 26.15, 26.58
270927, 26.15, 26.58
271131, 26.15, 26.58
271335, 26.15, 26.58
271539, 26.15, 26.58
271743, 26.15, 26.58
271946, 26.16, 26.58
272150, 26.16, 26.58
272354, 26.15, 26.58
272559, 26.15, 26.58
272762, 26.15, 26.58
272966, 26.15, 26.58
273170, 26.15, 26.58
273374, 26.15, 26.58
273578, 26.15, 26.58
273781, 26.15, 26.58
273985, 26.15, 26.58
274189, 26.15, 26.58
274393, 26.15, 26.58
274597, 26.15, 26.58
274801, 26.15, 26.58
275005, 26.15, 26.58
275209, 26.15, 26.58
275413, 26.15, 26.58
275616, 26.15, 26.58
275820, 26.16, 26.58
276024, 26.16, 26.58
276228, 26.16, 26.58
276432, 26.16, 26.58
276636, 26.16, 26.58
276840, 26.16, 26.58
277044, 26.16, 26.58
277248, 26.16, 26.58
277451, 26.16, 26.58
277655, 26.16, 26.58
277859, 26.16, 26.58
278063, 26.16, 26.58
278267, 26.16, 26.58
278471, 26.16, 26.58
278675, 26.16, 26.58
278879, 26.16, 26.58
279083, 26.16, 26.58
279286, 26.16, 26.58
279490, 26.16, 26.58
279694, 26.16, 26.58
279898, 26.16, 26.58
280102, 26.16, 26.59
280306, 26.16, 26.59
280510, 26.16, 26.58
280714, 26.16, 26.59
280918, 26.16, 26.59
281121, 26.16, 26.59
281325, 26.16, 26.59
281529, 26.16, 26.59
281733, 26.16, 26.59
281936, 26.16, 26.59
282141, 26.16, 26.59
282345, 26.16, 26.59
282549, 26.16, 26.59
282753, 26.16, 26.59
282956, 26.16, 26.59
283160, 26.16, 26.59
283364, 26.16, 26.59
283568, 26.16, 26.59
283771, 26.16, 26.59
283976, 26.16, 26.59
284180, 26.16, 26.59
2
