t, Tc, Th
219141, 23.51, 29.33
219344, 23.51, 29.33
219548, 23.51, 29.34
219752, 23.51, 29.34
219957, 23.51, 29.34
220161, 23.51, 29.34
220364, 23.51, 29.34
220568, 23.51, 29.34
220772, 23.51, 29.34
220976, 23.51, 29.34
221179, 23.51, 29.34
221383, 23.52, 29.34
221587, 23.51, 29.34
221791, 23.52, 29.34
221996, 23.52, 29.34
222199, 23.52, 29.34
222403, 23.52, 29.34
222607, 23.52, 29.34
222811, 23.52, 29.34
223014, 23.52, 29.34
223218, 23.52, 29.34
223422, 23.52, 29.34
223626, 23.52, 29.35
223831, 23.52, 29.35
224034, 23.52, 29.35
224238, 23.52, 29.36
224442, 23.52, 29.36
224646, 23.52, 29.36
224849, 23.52, 29.37
225053, 23.52, 29.37
225257, 23.52, 29.37
225461, 23.52, 29.37
225666, 23.52, 29.37
225869, 23.52, 29.37
226073, 23.52, 29.37
226277, 23.52, 29.37
226481, 23.52, 29.38
226684, 23.52, 29.38
226888, 23.52, 29.38
227092, 23.52, 29.39
227296, 23.52, 29.39
227501, 23.52, 29.39
227704, 23.52, 29.39
227908, 23.52, 29.39
228112, 23.52, 29.39
228316, 23.52, 29.39
228519, 23.51, 29.39
228723, 23.51, 29.40
228927, 23.51, 29.39
229131, 23.52, 29.39
229335, 23.52, 29.40
229539, 23.52, 29.40
229743, 23.52, 29.40
229947, 23.52, 29.40
230151, 23.52, 29.40
230354, 23.52, 29.40
230558, 23.52, 29.40
230762, 23.52, 29.40
230966, 23.52, 29.40
231170, 23.52, 29.40
231374, 23.52, 29.40
231578, 23.52, 29.41
231782, 23.52, 29.41
231986, 23.52, 29.41
232189, 23.52, 29.41
232393, 23.52, 29.41
232597, 23.52, 29.41
232801, 23.53, 29.41
233005, 23.53, 29.41
233209, 23.53, 29.41
233413, 23.52, 29.41
233617, 23.52, 29.41
233821, 23.52, 29.41
234024, 23.53, 29.41
234228, 23.52, 29.41
234432, 23.52, 29.41
234636, 23.52, 29.42
234840, 23.53, 29.42
235043, 23.53, 29.42
235248, 23.53, 29.43
235452, 23.53, 29.43
235656, 23.52, 29.43
235859, 23.53, 29.43
236063, 23.52, 29.43
236267, 23.53, 29.43
236471, 23.52, 29.44
236675, 23.53, 29.44
236878, 23.53, 29.44
237083, 23.53, 29.45
237287, 23.53, 29.45
237491, 23.53, 29.46
237695, 23.52, 29.46
237898, 23.52, 29.46
238102, 23.52, 29.46
238306, 23.53, 29.47
238510, 23.53, 29.47
238713, 23.53, 29.47
238918, 23.53, 29.47
239122, 23.53, 29.48
239326, 23.53, 29.48
239530, 23.53, 29.48
239733, 23.53, 29.48
239937, 23.53, 29.48
240141, 23.53, 29.48
240345, 23.54, 29.49
240548, 23.54, 29.49
240753, 23.54, 29.49
240957, 23.54, 29.49
241161, 23.55, 29.49
241364, 23.55, 29.49
241568, 23.55, 29.49
241772, 23.55, 29.49
241976, 23.56, 29.49
242180, 23.55, 29.49
242383, 23.55, 29.49
242587, 23.56, 29.49
242792, 23.56, 29.49
242996, 23.56, 29.50
243199, 23.56, 29.50
243403, 23.56, 29.50
243607, 23.56, 29.50
243811, 23.56, 29.50
244015, 23.55, 29.50
244218, 23.56, 29.50
244422, 23.56, 29.50
244627, 23.55, 29.50
244831, 23.56, 29.50
245034, 23.56, 29.50
245238, 23.56, 29.50
245442, 23.56, 29.50
245646, 23.56, 29.50
245850, 23.56, 29.50
246053, 23.56, 29.50
246257, 23.57, 29.50
246461, 23.56, 29.50
246666, 23.56, 29.50
246869, 23.56, 29.50
247073, 23.56, 29.50
247277, 23.57, 29.50
247481, 23.56, 29.50
247685, 23.56, 29.50
247888, 23.56, 29.50
248092, 23.56, 29.50
248296, 23.55, 29.50
248500, 23.55, 29.50
248705, 23.55, 29.50
248908, 23.54, 29.51
249112, 23.54, 29.51
249316, 23.54, 29.51
249520, 23.54, 29.51
249723, 23.54, 29.51
249927, 23.53, 29.51
250131, 23.53, 29.51
250335, 23.53, 29.51
250540, 23.54, 29.51
250743, 23.54, 29.51
250947, 23.55, 29.51
251151, 23.55, 29.51
251355, 23.55, 29.51
251558, 23.55, 29.51
251762, 23.55, 29.51
251966, 23.55, 29.51
252170, 23.55, 29.51
252375, 23.56, 29.51
252578, 23.56, 29.51
252782, 23.56, 29.51
252986, 23.56, 29.51
253190, 23.56, 29.51
253393, 23.57, 29.51
253597, 23.57, 29.51
253801, 23.57, 29.51
254005, 23.58, 29.52
254209, 23.58, 29.52
254413, 23.58, 29.52
254617, 23.58, 29.52
254821, 23.58, 29.52
255025, 23.58, 29.52
255228, 23.58, 29.52
255432, 23.58, 29.52
255636, 23.58, 29.52
255840, 23.59, 29.52
256044, 23.59, 29.52
256248, 23.59, 29.52
256452, 23.59, 29.52
256656, 23.59, 29.52
256860, 23.59, 29.52
257063, 23.60, 29.52
257267, 23.60, 29.52
257471, 23.59, 29.52
257675, 23.60, 29.52
257879, 23.60, 29.53
258082, 23.60, 29.53
258287, 23.60, 29.53
258491, 23.60, 29.53
258695, 23.60, 29.53
258898, 23.60, 29.54
259102, 23.60, 29.53
259306, 23.60, 29.53
259510, 23.60, 29.53
259714, 23.60, 29.53
259917, 23.60, 29.53
260121, 23.60, 29.53
260326, 23.60, 29.53
260530, 23.60, 29.54
260733, 23.60, 29.54
260937, 23.60, 29.54
261141, 23.60, 29.54
261345, 23.60, 29.54
261549, 23.60, 29.54
261752, 23.60, 29.55
261956, 23.60, 29.55
262160, 23.60, 29.55
262365, 23.60, 29.55
262568, 23.60, 29.56
262772, 23.60, 29.56
262976, 23.60, 29.56
263180, 23.60, 29.56
263384, 23.60, 29.57
263587, 23.60, 29.57
263791, 23.61, 29.57
263995, 23.61, 29.57
264199, 23.61, 29.57
264403, 23.61, 29.57
264607, 23.61, 29.57
264811, 23.61, 29.58
265015, 23.61, 29.58
265219, 23.61, 29.58
265422, 23.61, 29.58
265626, 23.61, 29.58
265830, 23.61, 29.58
266034, 23.61, 29.58
266238, 23.61, 29.58
266442, 23.61, 29.58
266646, 23.61, 29.58
266850, 23.61, 29.58
267054, 23.61, 29.58
267257, 23.61, 29.58
267461, 23.61, 29.59
267665, 23.61, 29.59
267869, 23.61, 29.59
268073, 23.61, 29.59
268277, 23.61, 29.59
268481, 23.61, 29.58
268685, 23.61, 29.58
268889, 23.61, 29.59
269092, 23.61, 29.59
269296, 23.61, 29.59
269500, 23.62, 29.59
269704, 23.62, 29.59
269908, 23.62, 29.59
270112, 23.62, 29.59
270316, 23.62, 29.59
270520, 23.62, 29.59
270724, 23.62, 29.59
270927, 23.62, 29.59
271131, 23.62, 29.59
271335, 23.61, 29.59
271539, 23.61, 29.59
271743, 23.62, 29.59
271947, 23.62, 29.59
272151, 23.62, 29.59
272355, 23.62, 29.59
272559, 23.62, 29.59
272762, 23.62, 29.59
2
