t, Tc, Th
219137, 23.41, 27.25
219340, 23.41, 27.25
219544, 23.41, 27.25
219748, 23.41, 27.26
219952, 23.42, 27.26
220155, 23.42, 27.26
220359, 23.41, 27.27
220563, 23.41, 27.27
220768, 23.42, 27.27
220972, 23.42, 27.27
221175, 23.41, 27.27
221379, 23.41, 27.28
221583, 23.42, 27.28
221787, 23.42, 27.28
221990, 23.42, 27.28
222194, 23.42, 27.28
222398, 23.42, 27.29
222602, 23.42, 27.29
222807, 23.42, 27.29
223010, 23.42, 27.29
223214, 23.42, 27.29
223418, 23.42, 27.29
223622, 23.42, 27.29
223825, 23.42, 27.29
224029, 23.42, 27.29
224233, 23.42, 27.29
224437, 23.42, 27.29
224641, 23.42, 27.29
224844, 23.42, 27.30
225049, 23.42, 27.29
225253, 23.42, 27.30
225457, 23.42, 27.30
225660, 23.42, 27.30
225864, 23.41, 27.30
226068, 23.41, 27.30
226272, 23.42, 27.30
226476, 23.41, 27.30
226679, 23.41, 27.30
226883, 23.41, 27.30
227088, 23.41, 27.30
227292, 23.41, 27.29
227495, 23.42, 27.30
227699, 23.42, 27.30
227903, 23.41, 27.30
228107, 23.41, 27.30
228311, 23.42, 27.30
228514, 23.41, 27.30
228718, 23.41, 27.30
228922, 23.42, 27.30
229127, 23.42, 27.30
229330, 23.42, 27.30
229534, 23.41, 27.30
229738, 23.41, 27.30
229942, 23.41, 27.30
230146, 23.41, 27.30
230349, 23.42, 27.30
230553, 23.42, 27.30
230757, 23.41, 27.30
230961, 23.41, 27.30
231165, 23.42, 27.30
231369, 23.42, 27.30
231573, 23.42, 27.30
231777, 23.42, 27.30
231981, 23.42, 27.30
232184, 23.42, 27.30
232388, 23.42, 27.30
232592, 23.42, 27.30
232796, 23.42, 27.30
232999, 23.42, 27.30
233203, 23.42, 27.30
233408, 23.42, 27.30
233612, 23.42, 27.30
233816, 23.42, 27.30
234019, 23.42, 27.30
234223, 23.42, 27.30
234427, 23.42, 27.30
234631, 23.42, 27.30
234834, 23.42, 27.30
235038, 23.42, 27.30
235242, 23.42, 27.30
235447, 23.42, 27.30
235651, 23.42, 27.30
235854, 23.42, 27.30
236058, 23.42, 27.30
236262, 23.42, 27.30
236466, 23.42, 27.30
236669, 23.42, 27.30
236873, 23.42, 27.30
237077, 23.42, 27.30
237281, 23.42, 27.30
237486, 23.42, 27.30
237689, 23.42, 27.31
237893, 23.42, 27.30
238097, 23.42, 27.30
238301, 23.42, 27.30
238504, 23.42, 27.31
238708, 23.42, 27.31
238912, 23.42, 27.31
239116, 23.42, 27.31
239320, 23.42, 27.31
239524, 23.42, 27.31
239728, 23.42, 27.31
239932, 23.42, 27.31
240136, 23.42, 27.31
240339, 23.42, 27.31
240543, 23.42, 27.31
240747, 23.42, 27.31
240951, 23.42, 27.31
241155, 23.42, 27.31
241358, 23.42, 27.31
241563, 23.42, 27.31
241767, 23.42, 27.31
241971, 23.42, 27.31
242175, 23.42, 27.31
242378, 23.42, 27.31
242582, 23.42, 27.31
242786, 23.42, 27.31
242990, 23.42, 27.31
243193, 23.42, 27.31
243398, 23.42, 27.31
243602, 23.42, 27.31
243806, 23.42, 27.31
244010, 23.42, 27.31
244213, 23.42, 27.31
244417, 23.42, 27.31
244621, 23.42, 27.31
244825, 23.42, 27.31
245028, 23.42, 27.31
245232, 23.42, 27.31
245437, 23.42, 27.31
245641, 23.42, 27.31
245844, 23.42, 27.31
246048, 23.42, 27.31
246252, 23.42, 27.31
246456, 23.42, 27.31
246660, 23.42, 27.31
246863, 23.42, 27.31
247067, 23.42, 27.31
247272, 23.42, 27.31
247476, 23.42, 27.31
247679, 23.42, 27.31
247883, 23.42, 27.31
248087, 23.42, 27.31
248291, 23.42, 27.31
248495, 23.42, 27.31
248698, 23.42, 27.32
248902, 23.42, 27.31
249106, 23.42, 27.31
249311, 23.42, 27.31
249514, 23.42, 27.31
249718, 23.42, 27.31
249922, 23.42, 27.32
250126, 23.42, 27.31
250330, 23.42, 27.32
250533, 23.42, 27.32
250737, 23.42, 27.32
250941, 23.42, 27.32
251145, 23.42, 27.32
251349, 23.42, 27.32
251553, 23.42, 27.31
251757, 23.42, 27.32
251961, 23.42, 27.32
252165, 23.42, 27.32
252368, 23.42, 27.32
252572, 23.42, 27.32
252776, 23.42, 27.32
252980, 23.42, 27.33
253184, 23.42, 27.33
253388, 23.42, 27.33
253592, 23.42, 27.33
253796, 23.42, 27.33
254000, 23.42, 27.33
254203, 23.42, 27.33
254407, 23.42, 27.33
254611, 23.42, 27.33
254815, 23.42, 27.33
255019, 23.42, 27.33
255222, 23.42, 27.34
255427, 23.42, 27.34
255631, 23.42, 27.34
255835, 23.42, 27.34
256038, 23.42, 27.34
256242, 23.42, 27.34
256446, 23.42, 27.34
256650, 23.42, 27.34
256854, 23.42, 27.34
257057, 23.42, 27.34
257262, 23.42, 27.35
257466, 23.42, 27.35
257670, 23.42, 27.35
257873, 23.42, 27.35
258077, 23.42, 27.35
258281, 23.42, 27.36
258485, 23.42, 27.36
258689, 23.42, 27.36
258892, 23.42, 27.36
259096, 23.42, 27.36
259301, 23.42, 27.36
259505, 23.42, 27.37
259708, 23.42, 27.37
259912, 23.42, 27.37
260116, 23.42, 27.37
260320, 23.42, 27.37
260524, 23.42, 27.38
260727, 23.42, 27.38
2
