t, Tc, Th
219131, 24.44, 26.11
219336, 24.44, 26.12
219540, 24.44, 26.11
219744, 24.44, 26.11
219948, 24.44, 26.11
220151, 24.44, 26.11
220355, 24.44, 26.11
220559, 24.44, 26.11
220763, 24.44, 26.11
220966, 24.44, 26.11
221170, 24.44, 26.11
221375, 24.44, 26.11
221579, 24.44, 26.11
221783, 24.44, 26.11
221986, 24.44, 26.11
222190, 24.44, 26.11
222394, 24.44, 26.11
222598, 24.44, 26.11
222801, 24.45, 26.12
223005, 24.44, 26.11
223209, 24.45, 26.11
223413, 24.45, 26.11
223618, 24.45, 26.11
223821, 24.45, 26.11
224025, 24.45, 26.11
224229, 24.45, 26.11
224433, 24.44, 26.11
224636, 24.44, 26.11
224840, 24.44, 26.12
225044, 24.43, 26.12
225248, 24.44, 26.12
225452, 24.44, 26.12
225655, 24.44, 26.12
225860, 24.44, 26.12
226064, 24.44, 26.12
226268, 24.45, 26.11
226471, 24.45, 26.11
226675, 24.44, 26.11
226879, 24.45, 26.11
227083, 24.45, 26.11
227287, 24.45, 26.12
227490, 24.45, 26.11
227694, 24.45, 26.11
227899, 24.44, 26.11
228103, 24.45, 26.11
228306, 24.45, 26.12
228510, 24.44, 26.12
228714, 24.45, 26.11
228918, 24.45, 26.11
229122, 24.44, 26.12
229325, 24.45, 26.11
229529, 24.44, 26.11
229733, 24.45, 26.12
229937, 24.45, 26.11
230141, 24.45, 26.12
230345, 24.45, 26.12
230549, 24.45, 26.12
230753, 24.45, 26.11
230957, 24.45, 26.11
231160, 24.45, 26.11
231364, 24.45, 26.11
231568, 24.45, 26.11
231772, 24.45, 26.11
231975, 24.45, 26.11
232180, 24.45, 26.12
232384, 24.45, 26.12
232588, 24.46, 26.12
232792, 24.45, 26.12
232995, 24.45, 26.12
233199, 24.46, 26.12
233403, 24.46, 26.12
233607, 24.45, 26.12
233810, 24.46, 26.12
234014, 24.46, 26.12
234218, 24.46, 26.12
234423, 24.46, 26.12
234627, 24.46, 26.12
234830, 24.46, 26.12
235034, 24.45, 26.12
235238, 24.45, 26.12
235442, 24.45, 26.12
235645, 24.46, 26.13
235849, 24.46, 26.12
236053, 24.46, 26.13
236257, 24.46, 26.13
236461, 24.46, 26.13
236665, 24.45, 26.13
236869, 24.46, 26.13
237073, 24.46, 26.13
237277, 24.46, 26.13
237480, 24.46, 26.12
237684, 24.46, 26.12
237888, 24.46, 26.12
238092, 24.46, 26.12
238296, 24.47, 26.13
238499, 24.47, 26.13
238704, 24.46, 26.13
238908, 24.46, 26.13
239112, 24.46, 26.13
239315, 24.46, 26.13
239519, 24.46, 26.13
239723, 24.46, 26.13
239927, 24.46, 26.13
240131, 24.46, 26.13
240334, 24.46, 26.13
240538, 24.46, 26.13
240742, 24.46, 26.13
240947, 24.46, 26.14
241150, 24.46, 26.13
241354, 24.46, 26.13
241558, 24.46, 26.13
241762, 24.46, 26.13
241966, 24.46, 26.13
242169, 24.46, 26.13
242373, 24.47, 26.13
242577, 24.46, 26.13
242781, 24.46, 26.13
242984, 24.46, 26.13
243189, 24.46, 26.13
243393, 24.46, 26.13
243597, 24.46, 26.13
243801, 24.46, 26.13
244004, 24.47, 26.13
244208, 24.47, 26.13
244412, 24.47, 26.13
244616, 24.47, 26.13
244819, 24.47, 26.14
245023, 24.47, 26.13
245227, 24.47, 26.13
245432, 24.47, 26.13
245636, 24.47, 26.13
245839, 24.47, 26.13
246043, 24.47, 26.13
246247, 24.48, 26.14
246451, 24.48, 26.14
246655, 24.48, 26.14
246858, 24.48, 26.14
247062, 24.48, 26.14
247266, 24.48, 26.14
247470, 24.48, 26.14
247674, 24.48, 26.14
247878, 24.48, 26.14
248082, 24.48, 26.14
248286, 24.48, 26.14
248490, 24.48, 26.14
248693, 24.49, 26.14
248897, 24.49, 26.14
249101, 24.48, 26.14
249305, 24.49, 26.14
249508, 24.49, 26.14
249712, 24.49, 26.14
249917, 24.50, 26.14
250121, 24.50, 26.15
250324, 24.50, 26.14
250528, 24.50, 26.14
250732, 24.50, 26.14
250936, 24.50, 26.14
251140, 24.50, 26.15
251343, 24.50, 26.15
251547, 24.50, 26.15
251751, 24.50, 26.14
251955, 24.50, 26.15
252159, 24.50, 26.14
252363, 24.50, 26.14
252567, 24.50, 26.14
252771, 24.50, 26.14
252975, 24.49, 26.14
253178, 24.49, 26.14
253382, 24.50, 26.14
253586, 24.50, 26.15
253790, 24.50, 26.15
253994, 24.50, 26.15
254197, 24.50, 26.15
2
