t, Tc, Th
219142, 24.44, 28.77
219345, 24.44, 28.77
219549, 24.43, 28.77
219753, 24.43, 28.77
219957, 24.43, 28.77
220161, 24.43, 28.77
220364, 24.43, 28.77
220568, 24.43, 28.77
220772, 24.44, 28.77
220977, 24.44, 28.77
221180, 24.44, 28.77
221384, 24.44, 28.77
221588, 24.44, 28.77
221792, 24.43, 28.77
221996, 24.44, 28.77
222199, 24.44, 28.78
222403, 24.44, 28.78
222607, 24.44, 28.78
222812, 24.44, 28.78
223015, 24.44, 28.78
223219, 24.44, 28.78
223423, 24.44, 28.78
223627, 24.44, 28.79
223831, 24.44, 28.79
224034, 24.44, 28.79
224238, 24.45, 28.80
224442, 24.44, 28.80
224646, 24.44, 28.80
224850, 24.44, 28.80
225054, 24.44, 28.81
225258, 24.44, 28.81
225462, 24.45, 28.81
225666, 24.45, 28.81
225869, 24.45, 28.81
226073, 24.45, 28.82
226277, 24.45, 28.82
226481, 24.45, 28.82
226684, 24.45, 28.83
226889, 24.45, 28.83
227093, 24.45, 28.83
227297, 24.45, 28.83
227501, 24.45, 28.84
227704, 24.45, 28.84
227908, 24.45, 28.84
228112, 24.45, 28.84
228316, 24.45, 28.84
228519, 24.45, 28.84
228723, 24.45, 28.84
228928, 24.45, 28.84
229132, 24.45, 28.84
229336, 24.45, 28.85
229539, 24.45, 28.84
229743, 24.45, 28.85
229947, 24.45, 28.85
230151, 24.45, 28.85
230354, 24.45, 28.85
230558, 24.45, 28.85
230763, 24.45, 28.85
230967, 24.45, 28.85
231171, 24.45, 28.85
231374, 24.45, 28.85
231578, 24.45, 28.85
231782, 24.45, 28.85
231986, 24.45, 28.85
232189, 24.45, 28.85
232393, 24.45, 28.85
232597, 24.45, 28.86
232802, 24.45, 28.86
233006, 24.45, 28.86
233209, 24.46, 28.86
233413, 24.46, 28.86
233617, 24.46, 28.86
233821, 24.46, 28.86
234024, 24.45, 28.86
234228, 24.45, 28.86
234432, 24.45, 28.86
234636, 24.45, 28.86
234841, 24.45, 28.86
235044, 24.45, 28.86
235248, 24.45, 28.86
235452, 24.45, 28.86
235656, 24.45, 28.86
235859, 24.45, 28.86
236063, 24.45, 28.86
236267, 24.45, 28.86
236471, 24.45, 28.86
236676, 24.45, 28.86
236879, 24.45, 28.86
237083, 24.45, 28.86
237287, 24.45, 28.86
237491, 24.45, 28.86
237695, 24.45, 28.86
237898, 24.45, 28.86
238102, 24.45, 28.86
238306, 24.45, 28.86
238510, 24.45, 28.86
238714, 24.45, 28.86
238918, 24.46, 28.86
239122, 24.46, 28.86
239326, 24.46, 28.86
239530, 24.46, 28.87
239733, 24.46, 28.87
239937, 24.46, 28.87
240141, 24.46, 28.87
240345, 24.46, 28.87
240549, 24.46, 28.88
240753, 24.46, 28.88
240957, 24.46, 28.88
241161, 24.45, 28.89
241365, 24.45, 28.89
241568, 24.45, 28.89
241772, 24.45, 28.89
241976, 24.45, 28.90
242180, 24.46, 28.90
242383, 24.46, 28.90
242588, 24.46, 28.90
242792, 24.46, 28.91
242996, 24.46, 28.91
243200, 24.46, 28.91
243403, 24.46, 28.91
243607, 24.46, 28.91
243811, 24.46, 28.91
244015, 24.46, 28.91
244218, 24.46, 28.92
244422, 24.46, 28.92
244627, 24.46, 28.92
244831, 24.46, 28.92
245034, 24.46, 28.92
245238, 24.46, 28.92
245442, 24.46, 28.92
245646, 24.46, 28.92
245850, 24.46, 28.93
246053, 24.46, 28.93
246257, 24.46, 28.93
246462, 24.46, 28.93
246666, 24.46, 28.93
246869, 24.46, 28.93
247073, 24.46, 28.93
247277, 24.46, 28.93
247481, 24.46, 28.93
247685, 24.46, 28.93
247888, 24.46, 28.93
248092, 24.46, 28.94
248296, 24.46, 28.94
248501, 24.46, 28.94
248705, 24.46, 28.94
248908, 24.46, 28.94
249112, 24.46, 28.94
249316, 24.46, 28.94
249520, 24.46, 28.94
249723, 24.46, 28.94
249927, 24.46, 28.94
250131, 24.46, 28.94
250336, 24.46, 28.94
250540, 24.46, 28.94
250743, 24.46, 28.94
250947, 24.46, 28.95
251151, 24.46, 28.95
251355, 24.46, 28.95
251558, 24.46, 28.95
251762, 24.46, 28.95
251966, 24.46, 28.95
252170, 24.46, 28.95
252375, 24.46, 28.95
252578, 24.46, 28.95
252782, 24.46, 28.95
252986, 24.46, 28.95
253190, 24.46, 28.95
253393, 24.46, 28.95
253597, 24.46, 28.95
253801, 24.46, 28.95
254005, 24.46, 28.95
254209, 24.46, 28.95
254413, 24.46, 28.95
254617, 24.46, 28.95
254821, 24.46, 28.95
255025, 24.46, 28.95
255228, 24.46, 28.95
255432, 24.46, 28.95
255636, 24.46, 28.95
255840, 24.46, 28.95
256044, 24.46, 28.95
256248, 24.46, 28.95
256452, 24.46, 28.95
256656, 24.46, 28.95
256860, 24.46, 28.95
257063, 24.46, 28.95
257267, 24.46, 28.95
257471, 24.46, 28.95
257675, 24.46, 28.95
257879, 24.46, 28.95
258082, 24.46, 28.95
258287, 24.46, 28.95
258491, 24.46, 28.95
258695, 24.46, 28.95
258898, 24.46, 28.95
259102, 24.46, 28.95
259306, 24.46, 28.95
259510, 24.46, 28.95
259714, 24.46, 28.95
259917, 24.46, 28.95
260121, 24.46, 28.95
260326, 24.46, 28.95
260530, 24.46, 28.95
260733, 24.46, 28.95
260937, 24.46, 28.95
261141, 24.46, 28.95
261345, 24.46, 28.95
261549, 24.46, 28.95
261752, 24.46, 28.95
261956, 24.46, 28.95
262160, 24.47, 28.95
262365, 24.46, 28.95
262568, 24.46, 28.95
262772, 24.46, 28.95
262976, 24.46, 28.95
263180, 24.47, 28.95
263384, 24.47, 28.96
263587, 24.47, 28.96
263791, 24.47, 28.96
263995, 24.47, 28.95
264199, 24.47, 28.95
264403, 24.47, 28.95
264607, 24.48, 28.96
264811, 24.48, 28.96
265015, 24.48, 28.96
265219, 24.48, 28.96
265422, 24.48, 28.96
265626, 24.48, 28.96
265830, 24.48, 28.96
266034, 24.48, 28.96
2
