t, Tc, Th
219130, 22.68, 25.51
219334, 22.69, 25.51
219538, 22.68, 25.51
219742, 22.68, 25.51
219946, 22.68, 25.51
220149, 22.69, 25.51
220354, 22.69, 25.51
220558, 22.69, 25.51
220762, 22.69, 25.51
220965, 22.69, 25.51
221169, 22.69, 25.51
221373, 22.69, 25.51
221577, 22.69, 25.51
221781, 22.69, 25.51
221984, 22.69, 25.51
222188, 22.69, 25.51
222392, 22.69, 25.51
222597, 22.69, 25.51
222800, 22.69, 25.51
223004, 22.69, 25.51
223208, 22.69, 25.51
223412, 22.70, 25.51
223616, 22.70, 25.51
223819, 22.70, 25.51
224023, 22.70, 25.51
224227, 22.71, 25.51
224431, 22.71, 25.52
224634, 22.71, 25.52
224839, 22.71, 25.52
225043, 22.71, 25.52
225247, 22.71, 25.53
225450, 22.71, 25.53
225654, 22.71, 25.53
225858, 22.71, 25.53
226062, 22.71, 25.53
226266, 22.71, 25.53
226469, 22.71, 25.54
226673, 22.72, 25.54
226877, 22.72, 25.54
227082, 22.72, 25.54
227285, 22.72, 25.54
227489, 22.73, 25.54
227693, 22.72, 25.55
227897, 22.72, 25.55
228101, 22.72, 25.55
228304, 22.73, 25.55
228508, 22.72, 25.56
228712, 22.72, 25.56
228916, 22.73, 25.56
229121, 22.73, 25.56
229324, 22.73, 25.57
229528, 22.73, 25.56
229732, 22.73, 25.57
229936, 22.73, 25.57
230139, 22.73, 25.57
230343, 22.73, 25.57
230547, 22.73, 25.57
230751, 22.73, 25.57
230955, 22.73, 25.58
231159, 22.73, 25.58
231363, 22.74, 25.58
231567, 22.74, 25.58
231771, 22.74, 25.58
231974, 22.74, 25.58
232178, 22.74, 25.58
232382, 22.74, 25.57
232586, 22.74, 25.58
232790, 22.74, 25.58
232993, 22.73, 25.58
233198, 22.73, 25.58
233402, 22.73, 25.58
233606, 22.74, 25.58
233809, 22.74, 25.58
234013, 22.74, 25.58
234217, 22.74, 25.58
234421, 22.74, 25.58
234625, 22.74, 25.58
234828, 22.74, 25.58
235032, 22.74, 25.58
235237, 22.74, 25.58
235441, 22.75, 25.59
235644, 22.75, 25.59
235848, 22.75, 25.59
236052, 22.75, 25.58
236256, 22.75, 25.59
236460, 22.75, 25.59
236663, 22.75, 25.59
236867, 22.75, 25.59
237071, 22.75, 25.59
237276, 22.75, 25.59
237479, 22.75, 25.59
237683, 22.75, 25.59
237887, 22.76, 25.59
238091, 22.76, 25.59
238295, 22.75, 25.59
238498, 22.75, 25.59
238702, 22.75, 25.59
238906, 22.75, 25.59
239110, 22.75, 25.59
239314, 22.76, 25.59
239518, 22.75, 25.59
239722, 22.75, 25.59
239926, 22.75, 25.59
240130, 22.75, 25.59
240333, 22.75, 25.59
240537, 22.75, 25.59
240741, 22.75, 25.59
240945, 22.75, 25.59
241149, 22.76, 25.59
241353, 22.76, 25.59
241557, 22.76, 25.59
241761, 22.76, 25.59
241965, 22.76, 25.59
242168, 22.76, 25.59
242372, 22.76, 25.59
242576, 22.76, 25.59
242780, 22.76, 25.59
242983, 22.76, 25.59
243188, 22.76, 25.59
243392, 22.76, 25.59
243596, 22.76, 25.59
243800, 22.76, 25.59
244003, 22.76, 25.59
244207, 22.76, 25.59
244411, 22.76, 25.59
244615, 22.76, 25.59
244818, 22.76, 25.59
245022, 22.76, 25.59
245227, 22.76, 25.59
245431, 22.76, 25.59
245635, 22.76, 25.59
245838, 22.76, 25.59
246042, 22.76, 25.59
246246, 22.76, 25.59
246450, 22.76, 25.59
246653, 22.76, 25.59
246857, 22.76, 25.59
247061, 22.76, 25.59
247266, 22.76, 25.59
247470, 22.76, 25.59
247673, 22.76, 25.59
247877, 22.76, 25.59
248081, 22.76, 25.60
248285, 22.76, 25.60
248488, 22.76, 25.60
248692, 22.76, 25.60
248896, 22.76, 25.60
249100, 22.76, 25.60
249305, 22.76, 25.60
249508, 22.76, 25.60
249712, 22.76, 25.60
249916, 22.76, 25.60
250120, 22.76, 25.60
250323, 22.76, 25.60
250527, 22.76, 25.60
250731, 22.76, 25.60
250935, 22.76, 25.60
251139, 22.76, 25.60
251343, 22.76, 25.60
251547, 22.76, 25.60
251751, 22.76, 25.60
251955, 22.76, 25.59
252159, 22.76, 25.60
252362, 22.76, 25.60
252566, 22.76, 25.60
252770, 22.76, 25.60
252974, 22.76, 25.60
253177, 22.76, 25.60
253382, 22.76, 25.60
253586, 22.76, 25.60
253790, 22.76, 25.60
253994, 22.76, 25.60
254197, 22.76, 25.60
254401, 22.76, 25.60
254605, 22.76, 25.60
254809, 22.76, 25.60
255012, 22.76, 25.60
255216, 22.76, 25.60
255421, 22.76, 25.60
255625, 22.76, 25.60
255828, 22.76, 25.60
256032, 22.76, 25.60
256236, 22.76, 25.60
256440, 22.76, 25.60
256644, 22.76, 25.60
256847, 22.76, 25.60
257051, 22.76, 25.60
257255, 22.76, 25.60
257460, 22.76, 25.60
257663, 22.76, 25.60
257867, 22.76, 25.60
258071, 22.76, 25.60
258275, 22.76, 25.60
258479, 22.76, 25.60
258682, 22.76, 25.60
258886, 22.76, 25.60
259090, 22.76, 25.60
259294, 22.76, 25.60
2
