t, Tc, Th
219137, 23.23, 25.14
219340, 23.23, 25.14
219544, 23.23, 25.14
219748, 23.23, 25.14
219952, 23.23, 25.14
220155, 23.23, 25.14
220360, 23.23, 25.14
220564, 23.23, 25.14
220768, 23.23, 25.14
220972, 23.23, 25.14
221175, 23.23, 25.14
221379, 23.23, 25.14
221583, 23.23, 25.14
221787, 23.23, 25.14
221990, 23.23, 25.14
222194, 23.23, 25.14
222399, 23.23, 25.14
222603, 23.24, 25.14
222807, 23.23, 25.14
223010, 23.24, 25.14
223214, 23.24, 25.14
223418, 23.24, 25.14
223622, 23.23, 25.14
223825, 23.23, 25.14
224029, 23.24, 25.14
224233, 23.24, 25.14
224438, 23.24, 25.14
224642, 23.24, 25.14
224845, 23.24, 25.14
225049, 23.24, 25.14
225253, 23.23, 25.14
225457, 23.24, 25.14
225660, 23.24, 25.14
225864, 23.23, 25.14
226068, 23.23, 25.14
226272, 23.23, 25.14
226477, 23.23, 25.14
226680, 23.23, 25.15
226884, 23.23, 25.14
227088, 23.24, 25.14
227292, 23.24, 25.14
227495, 23.24, 25.14
227699, 23.24, 25.14
227903, 23.24, 25.14
228107, 23.24, 25.14
228311, 23.24, 25.14
228515, 23.24, 25.14
228719, 23.23, 25.14
228923, 23.23, 25.15
229127, 23.23, 25.15
229330, 23.23, 25.14
229534, 23.24, 25.15
229738, 23.24, 25.15
229942, 23.24, 25.15
230146, 23.24, 25.14
230349, 23.24, 25.15
230553, 23.24, 25.15
230758, 23.24, 25.15
230962, 23.24, 25.15
231165, 23.24, 25.15
231369, 23.24, 25.15
231573, 23.24, 25.15
231777, 23.24, 25.15
231981, 23.24, 25.15
232184, 23.24, 25.14
232388, 23.24, 25.14
232592, 23.24, 25.14
232797, 23.24, 25.14
233000, 23.24, 25.14
233204, 23.24, 25.14
233408, 23.24, 25.14
233612, 23.24, 25.14
233816, 23.24, 25.15
234019, 23.24, 25.15
234223, 23.24, 25.15
234427, 23.24, 25.15
234631, 23.24, 25.15
234835, 23.24, 25.15
235039, 23.24, 25.15
235243, 23.24, 25.15
235447, 23.24, 25.15
235651, 23.24, 25.15
235854, 23.24, 25.15
236058, 23.24, 25.15
236262, 23.24, 25.15
236466, 23.24, 25.15
236669, 23.25, 25.15
236874, 23.25, 25.16
237078, 23.25, 25.16
237282, 23.25, 25.16
237486, 23.25, 25.15
237689, 23.25, 25.15
237893, 23.24, 25.15
238097, 23.25, 25.15
238301, 23.25, 25.15
238504, 23.24, 25.15
238708, 23.25, 25.15
238913, 23.24, 25.15
239117, 23.24, 25.15
239321, 23.24, 25.15
239524, 23.24, 25.15
239728, 23.24, 25.15
239932, 23.24, 25.15
240136, 23.24, 25.15
240339, 23.24, 25.15
240543, 23.24, 25.15
240747, 23.24, 25.15
240951, 23.24, 25.15
241156, 23.24, 25.15
241359, 23.24, 25.15
241563, 23.24, 25.15
241767, 23.23, 25.15
241971, 23.24, 25.15
242175, 23.24, 25.15
242378, 23.24, 25.15
242582, 23.24, 25.15
242786, 23.24, 25.15
242990, 23.24, 25.15
243194, 23.24, 25.15
243398, 23.24, 25.15
243602, 23.24, 25.15
243806, 23.24, 25.15
244010, 23.24, 25.15
244213, 23.24, 25.15
244417, 23.24, 25.15
244621, 23.24, 25.15
244825, 23.24, 25.16
245028, 23.24, 25.15
245232, 23.24, 25.15
245437, 23.24, 25.16
245641, 23.24, 25.16
245844, 23.24, 25.16
246048, 23.24, 25.16
246252, 23.25, 25.16
246456, 23.24, 25.16
246660, 23.24, 25.16
246863, 23.24, 25.16
247067, 23.24, 25.16
247271, 23.24, 25.16
247476, 23.24, 25.16
247679, 23.24, 25.16
247883, 23.24, 25.16
248087, 23.24, 25.16
248291, 23.24, 25.16
248495, 23.24, 25.16
248698, 23.24, 25.16
248902, 23.24, 25.16
249106, 23.24, 25.16
249310, 23.24, 25.16
249514, 23.24, 25.16
249718, 23.24, 25.16
249922, 23.24, 25.16
250126, 23.24, 25.16
250330, 23.24, 25.16
250533, 23.24, 25.16
250737, 23.24, 25.16
250941, 23.24, 25.16
251145, 23.24, 25.16
251349, 23.24, 25.16
251553, 23.25, 25.16
251757, 23.25, 25.16
251961, 23.25, 25.16
252165, 23.25, 25.16
252368, 23.26, 25.16
252572, 23.26, 25.16
252776, 23.27, 25.16
252980, 23.27, 25.16
2
