t, Tc, Th
219140, 25.68, 26.31
219343, 25.68, 26.31
219547, 25.68, 26.31
219751, 25.68, 26.31
219955, 25.68, 26.31
220159, 25.68, 26.31
220362, 25.68, 26.31
220567, 25.68, 26.31
220771, 25.68, 26.31
220975, 25.68, 26.31
221178, 25.68, 26.31
221382, 25.68, 26.31
221586, 25.68, 26.31
221790, 25.68, 26.31
221994, 25.69, 26.31
222197, 25.69, 26.31
222401, 25.69, 26.31
222606, 25.69, 26.31
222810, 25.69, 26.31
223013, 25.69, 26.31
223217, 25.69, 26.31
223421, 25.69, 26.32
223625, 25.69, 26.31
223829, 25.69, 26.31
224032, 25.69, 26.32
224236, 25.69, 26.32
224440, 25.69, 26.32
224645, 25.69, 26.31
224848, 25.69, 26.32
225052, 25.69, 26.31
225256, 25.69, 26.31
225460, 25.69, 26.31
225664, 25.69, 26.32
225867, 25.69, 26.32
226071, 25.69, 26.31
226275, 25.69, 26.32
226479, 25.69, 26.31
226683, 25.69, 26.31
226887, 25.69, 26.31
227091, 25.69, 26.31
227295, 25.69, 26.31
227499, 25.69, 26.31
227702, 25.69, 26.32
227906, 25.70, 26.32
228110, 25.70, 26.32
228314, 25.70, 26.31
228517, 25.69, 26.32
228722, 25.70, 26.32
228926, 25.69, 26.32
229130, 25.69, 26.32
229334, 25.69, 26.32
229537, 25.70, 26.32
229741, 25.69, 26.31
229945, 25.70, 26.32
230149, 25.69, 26.32
230352, 25.69, 26.32
230556, 25.69, 26.32
230761, 25.69, 26.32
230965, 25.69, 26.32
231169, 25.69, 26.32
231372, 25.69, 26.32
231576, 25.69, 26.32
231780, 25.70, 26.32
231984, 25.70, 26.32
232187, 25.70, 26.32
232391, 25.70, 26.32
232595, 25.70, 26.32
232799, 25.70, 26.32
233004, 25.70, 26.32
233207, 25.70, 26.32
233411, 25.69, 26.32
233615, 25.69, 26.32
233819, 25.69, 26.32
234022, 25.69, 26.32
234226, 25.70, 26.32
234430, 25.70, 26.32
234634, 25.70, 26.32
234838, 25.69, 26.32
235042, 25.69, 26.32
235246, 25.69, 26.32
235450, 25.70, 26.32
235654, 25.70, 26.32
235857, 25.70, 26.32
236061, 25.70, 26.32
236265, 25.70, 26.32
236469, 25.70, 26.32
236673, 25.70, 26.32
236876, 25.70, 26.32
237081, 25.70, 26.32
237285, 25.70, 26.32
237489, 25.70, 26.32
237692, 25.70, 26.32
237896, 25.70, 26.32
238100, 25.71, 26.32
238304, 25.71, 26.32
238508, 25.71, 26.32
238711, 25.71, 26.32
238915, 25.71, 26.32
239119, 25.71, 26.32
239324, 25.71, 26.32
239527, 25.71, 26.32
239731, 25.71, 26.32
239935, 25.71, 26.32
240139, 25.71, 26.32
240343, 25.71, 26.32
240546, 25.71, 26.32
240750, 25.71, 26.32
240954, 25.71, 26.32
241158, 25.71, 26.32
241362, 25.71, 26.32
241566, 25.71, 26.32
241770, 25.71, 26.32
241974, 25.71, 26.32
242178, 25.71, 26.32
242381, 25.72, 26.32
242585, 25.72, 26.32
242789, 25.73, 26.32
242993, 25.73, 26.32
243196, 25.73, 26.32
243401, 25.73, 26.32
243605, 25.73, 26.32
243809, 25.73, 26.32
244013, 25.73, 26.32
244216, 25.73, 26.32
244420, 25.73, 26.32
244624, 25.73, 26.32
244828, 25.73, 26.32
245031, 25.73, 26.32
245236, 25.73, 26.32
245440, 25.73, 26.32
245644, 25.73, 26.32
245848, 25.74, 26.33
246051, 25.73, 26.32
246255, 25.74, 26.32
246459, 25.74, 26.32
246663, 25.74, 26.32
246866, 25.74, 26.32
247070, 25.74, 26.33
247275, 25.74, 26.32
247479, 25.74, 26.32
247683, 25.74, 26.33
247886, 25.74, 26.33
248090, 25.74, 26.33
248294, 25.74, 26.33
248498, 25.74, 26.33
248701, 25.74, 26.33
248905, 25.74, 26.33
249109, 25.74, 26.33
249314, 25.74, 26.33
249518, 25.74, 26.33
249721, 25.74, 26.33
249925, 25.75, 26.32
250129, 25.75, 26.32
250333, 25.75, 26.32
250536, 25.75, 26.32
250740, 25.75, 26.33
250944, 25.75, 26.33
251148, 25.75, 26.33
251353, 25.75, 26.33
251556, 25.75, 26.33
251760, 25.75, 26.33
251964, 25.75, 26.33
252168, 25.75, 26.33
252371, 25.75, 26.33
252575, 25.75, 26.33
252779, 25.75, 26.33
252983, 25.75, 26.33
253187, 25.75, 26.33
253391, 25.75, 26.33
253595, 25.75, 26.33
253799, 25.75, 26.33
254003, 25.76, 26.33
254207, 25.75, 26.33
254410, 25.76, 26.33
254614, 25.76, 26.33
254818, 25.76, 26.33
255022, 25.76, 26.33
255225, 25.77, 26.34
255430, 25.77, 26.34
255634, 25.77, 26.34
255838, 25.77, 26.34
256042, 25.77, 26.34
256245, 25.77, 26.34
256449, 25.77, 26.34
256653, 25.77, 26.33
256857, 25.77, 26.34
257060, 25.77, 26.33
257264, 25.77, 26.33
257469, 25.77, 26.33
257673, 25.77, 26.34
257876, 25.77, 26.33
258080, 25.77, 26.34
258284, 25.77, 26.34
258488, 25.76, 26.34
258692, 25.77, 26.34
258895, 25.76, 26.34
259099, 25.77, 26.34
259303, 25.76, 26.34
259508, 25.76, 26.34
259711, 25.76, 26.34
259915, 25.76, 26.34
260119, 25.76, 26.34
260323, 25.76, 26.34
260527, 25.76, 26.34
260730, 25.77, 26.34
260934, 25.77, 26.34
261138, 25.77, 26.34
261342, 25.76, 26.35
261546, 25.76, 26.35
261750, 25.77, 26.35
261954, 25.77, 26.35
262158, 25.77, 26.35
2
