t, Tc, Th
219132, 23.71, 28.03
219336, 23.71, 28.03
219540, 23.71, 28.03
219744, 23.71, 28.03
219948, 23.71, 28.03
220151, 23.71, 28.03
220355, 23.71, 28.03
220559, 23.71, 28.03
220763, 23.71, 28.03
220966, 23.72, 28.03
221170, 23.71, 28.03
221375, 23.71, 28.03
221579, 23.71, 28.03
221783, 23.71, 28.03
221986, 23.71, 28.03
222190, 23.71, 28.03
222394, 23.71, 28.03
222598, 23.71, 28.03
222801, 23.71, 28.03
223005, 23.71, 28.03
223209, 23.71, 28.03
223413, 23.71, 28.03
223618, 23.71, 28.03
223821, 23.71, 28.03
224025, 23.71, 28.03
224229, 23.71, 28.03
224433, 23.71, 28.03
224636, 23.71, 28.03
224840, 23.71, 28.03
225044, 23.71, 28.03
225248, 23.71, 28.03
225452, 23.71, 28.03
225656, 23.71, 28.03
225860, 23.71, 28.03
226064, 23.71, 28.03
226268, 23.71, 28.03
226471, 23.71, 28.03
226675, 23.71, 28.03
226879, 23.71, 28.03
227083, 23.71, 28.03
227287, 23.71, 28.03
227490, 23.71, 28.03
227694, 23.71, 28.03
227899, 23.71, 28.03
228103, 23.71, 28.04
228306, 23.71, 28.03
228510, 23.71, 28.03
228714, 23.71, 28.03
228918, 23.71, 28.03
229122, 23.71, 28.03
229325, 23.71, 28.03
229529, 23.71, 28.03
229733, 23.71, 28.03
229937, 23.71, 28.03
230141, 23.71, 28.03
230345, 23.71, 28.03
230549, 23.71, 28.03
230753, 23.71, 28.03
230957, 23.71, 28.03
231160, 23.71, 28.03
231364, 23.71, 28.03
231568, 23.71, 28.03
231772, 23.71, 28.03
231975, 23.71, 28.04
232179, 23.71, 28.04
232384, 23.71, 28.04
232588, 23.71, 28.04
232792, 23.71, 28.04
232995, 23.71, 28.04
233199, 23.71, 28.04
233403, 23.71, 28.04
233607, 23.71, 28.04
233810, 23.71, 28.04
234014, 23.71, 28.04
234218, 23.71, 28.04
234422, 23.71, 28.04
234627, 23.71, 28.04
234830, 23.71, 28.04
235034, 23.71, 28.04
235238, 23.71, 28.04
235442, 23.71, 28.04
235645, 23.71, 28.04
235849, 23.71, 28.04
236053, 23.72, 28.04
236257, 23.72, 28.04
236461, 23.72, 28.04
236665, 23.72, 28.04
236869, 23.72, 28.04
237073, 23.72, 28.04
237277, 23.72, 28.04
237480, 23.72, 28.04
237684, 23.71, 28.04
237888, 23.71, 28.04
238092, 23.71, 28.04
238296, 23.71, 28.04
238499, 23.71, 28.04
238703, 23.71, 28.04
238908, 23.71, 28.04
239112, 23.71, 28.04
239315, 23.71, 28.04
239519, 23.71, 28.04
239723, 23.71, 28.04
239927, 23.71, 28.05
240131, 23.71, 28.05
240334, 23.71, 28.04
240538, 23.72, 28.04
240742, 23.71, 28.04
240946, 23.71, 28.04
241150, 23.71, 28.05
241354, 23.71, 28.04
241558, 23.72, 28.04
241762, 23.71, 28.05
241966, 23.72, 28.05
242169, 23.72, 28.05
242373, 23.72, 28.05
242577, 23.72, 28.05
242781, 23.72, 28.05
242984, 23.72, 28.05
243188, 23.72, 28.05
243393, 23.72, 28.05
243597, 23.71, 28.05
243801, 23.71, 28.05
244004, 23.71, 28.05
244208, 23.71, 28.05
244412, 23.71, 28.05
244616, 23.71, 28.05
244819, 23.71, 28.05
245023, 23.71, 28.05
245227, 23.71, 28.05
245431, 23.71, 28.05
245636, 23.72, 28.06
245839, 23.72, 28.06
246043, 23.71, 28.06
246247, 23.72, 28.06
246451, 23.72, 28.06
246655, 23.72, 28.06
246858, 23.71, 28.06
247062, 23.72, 28.06
247266, 23.72, 28.06
247470, 23.72, 28.07
247673, 23.72, 28.07
247878, 23.72, 28.07
248082, 23.72, 28.07
248286, 23.71, 28.07
248490, 23.71, 28.07
248693, 23.71, 28.07
248897, 23.72, 28.07
249101, 23.72, 28.07
249305, 23.72, 28.07
249508, 23.72, 28.07
249712, 23.72, 28.08
249917, 23.72, 28.08
250121, 23.72, 28.08
250324, 23.72, 28.08
250528, 23.72, 28.09
250732, 23.72, 28.09
250936, 23.73, 28.10
251140, 23.73, 28.10
251343, 23.73, 28.10
251547, 23.73, 28.10
251751, 23.73, 28.10
251955, 23.73, 28.10
252159, 23.73, 28.10
252363, 23.73, 28.10
252567, 23.73, 28.11
252771, 23.73, 28.10
252975, 23.73, 28.11
253178, 23.73, 28.11
253382, 23.73, 28.11
253586, 23.73, 28.11
253790, 23.73, 28.11
253994, 23.73, 28.11
254197, 23.73, 28.11
254402, 23.74, 28.11
254606, 23.73, 28.11
254810, 23.73, 28.11
255013, 23.73, 28.11
2
