t, Tc, Th
219145, 27.40, 26.04
219348, 27.40, 26.04
219552, 27.40, 26.04
219756, 27.40, 26.04
219960, 27.40, 26.04
220164, 27.40, 26.04
220367, 27.40, 26.04
220571, 27.40, 26.04
220775, 27.40, 26.04
220979, 27.40, 26.04
221183, 27.40, 26.04
221387, 27.40, 26.04
221591, 27.40, 26.04
221795, 27.40, 26.04
221999, 27.40, 26.04
222202, 27.40, 26.04
222406, 27.40, 26.04
222610, 27.40, 26.04
222814, 27.40, 26.04
223018, 27.40, 26.04
223222, 27.40, 26.04
223426, 27.40, 26.04
223630, 27.40, 26.04
223834, 27.40, 26.04
224037, 27.40, 26.04
224241, 27.40, 26.04
224445, 27.40, 26.04
224649, 27.40, 26.04
224853, 27.40, 26.04
225056, 27.40, 26.04
225261, 27.40, 26.04
225465, 27.40, 26.04
225669, 27.40, 26.04
225872, 27.40, 26.04
226076, 27.40, 26.04
226280, 27.40, 26.04
226484, 27.41, 26.04
226688, 27.41, 26.04
226891, 27.41, 26.04
227095, 27.41, 26.04
227300, 27.42, 26.04
227504, 27.42, 26.04
227707, 27.42, 26.04
227911, 27.42, 26.04
228115, 27.42, 26.04
228319, 27.43, 26.04
228523, 27.43, 26.04
228726, 27.43, 26.04
228930, 27.44, 26.04
229134, 27.44, 26.04
229339, 27.44, 26.04
229542, 27.44, 26.04
229746, 27.45, 26.04
229950, 27.44, 26.04
230154, 27.44, 26.04
230358, 27.44, 26.04
230561, 27.44, 26.04
230765, 27.44, 26.04
230969, 27.44, 26.04
231174, 27.44, 26.04
231377, 27.44, 26.04
231581, 27.45, 26.04
231785, 27.45, 26.04
231989, 27.45, 26.04
232193, 27.45, 26.04
232396, 27.45, 26.04
232600, 27.46, 26.04
232804, 27.46, 26.04
233008, 27.46, 26.04
233212, 27.46, 26.04
233416, 27.47, 26.04
233620, 27.47, 26.04
233824, 27.47, 26.04
234028, 27.47, 26.04
234231, 27.47, 26.04
234435, 27.47, 26.04
234639, 27.47, 26.04
234843, 27.47, 26.04
235046, 27.47, 26.04
235251, 27.47, 26.04
235455, 27.47, 26.04
235659, 27.47, 26.04
235863, 27.48, 26.04
236066, 27.48, 26.04
236270, 27.48, 26.04
236474, 27.48, 26.04
236678, 27.48, 26.04
236881, 27.48, 26.04
237085, 27.48, 26.04
237290, 27.48, 26.04
237494, 27.48, 26.04
237698, 27.48, 26.04
237901, 27.48, 26.04
238105, 27.48, 26.05
238309, 27.48, 26.05
238513, 27.48, 26.04
238716, 27.48, 26.04
238920, 27.48, 26.04
239124, 27.48, 26.04
239328, 27.48, 26.05
239533, 27.49, 26.05
239736, 27.49, 26.04
239940, 27.49, 26.04
240144, 27.49, 26.04
240348, 27.49, 26.04
240551, 27.49, 26.04
240755, 27.49, 26.05
240959, 27.49, 26.04
241163, 27.49, 26.05
241367, 27.49, 26.05
241571, 27.49, 26.05
241775, 27.49, 26.04
241979, 27.49, 26.04
242183, 27.49, 26.04
242386, 27.49, 26.04
242590, 27.49, 26.04
242794, 27.49, 26.04
242998, 27.49, 26.05
243202, 27.49, 26.04
243405, 27.49, 26.04
243610, 27.49, 26.04
243814, 27.49, 26.05
244018, 27.49, 26.05
244221, 27.49, 26.05
244425, 27.49, 26.05
244629, 27.49, 26.05
244833, 27.49, 26.05
245037, 27.49, 26.05
245240, 27.49, 26.05
245444, 27.49, 26.06
245649, 27.49, 26.06
245853, 27.49, 26.06
246056, 27.49, 26.06
246260, 27.49, 26.06
246464, 27.50, 26.06
246668, 27.50, 26.06
246872, 27.50, 26.06
247075, 27.50, 26.06
247279, 27.50, 26.06
247483, 27.50, 26.06
247688, 27.50, 26.06
247891, 27.50, 26.06
248095, 27.50, 26.06
248299, 27.50, 26.06
248503, 27.50, 26.06
248707, 27.50, 26.06
248910, 27.50, 26.06
249114, 27.50, 26.06
249318, 27.50, 26.06
249522, 27.50, 26.06
249725, 27.50, 26.06
249930, 27.51, 26.06
250134, 27.51, 26.06
250338, 27.51, 26.06
250542, 27.51, 26.06
250745, 27.51, 26.06
250949, 27.52, 26.07
251153, 27.52, 26.07
251357, 27.52, 26.06
251560, 27.53, 26.07
251764, 27.53, 26.07
251969, 27.53, 26.07
252173, 27.54, 26.07
252377, 27.54, 26.07
252580, 27.54, 26.07
252784, 27.54, 26.07
252988, 27.54, 26.08
253192, 27.54, 26.08
253395, 27.54, 26.08
253599, 27.54, 26.08
253803, 27.55, 26.09
254008, 27.55, 26.09
254212, 27.55, 26.09
254415, 27.55, 26.09
254619, 27.55, 26.09
254823, 27.55, 26.09
255027, 27.56, 26.10
255231, 27.56, 26.10
255434, 27.56, 26.10
255638, 27.56, 26.10
255842, 27.56, 26.10
256046, 27.57, 26.10
256250, 27.57, 26.10
256454, 27.57, 26.10
256658, 27.57, 26.11
256862, 27.57, 26.11
257066, 27.57, 26.11
257269, 27.57, 26.11
257473, 27.57, 26.11
257677, 27.57, 26.11
257881, 27.57, 26.11
258084, 27.57, 26.11
258289, 27.57, 26.11
258493, 27.57, 26.11
258697, 27.57, 26.11
258901, 27.57, 26.11
2
