t, Tc, Th
219135, 25.12, 26.17
219339, 25.12, 26.16
219543, 25.12, 26.17
219747, 25.13, 26.17
219951, 25.13, 26.17
220154, 25.13, 26.18
220358, 25.13, 26.18
220562, 25.13, 26.18
220766, 25.13, 26.18
220970, 25.13, 26.18
221174, 25.13, 26.18
221378, 25.13, 26.18
221582, 25.12, 26.18
221786, 25.12, 26.18
221989, 25.12, 26.18
222193, 25.12, 26.18
222397, 25.12, 26.18
222601, 25.12, 26.18
222805, 25.12, 26.18
223009, 25.12, 26.18
223213, 25.13, 26.18
223417, 25.12, 26.18
223621, 25.13, 26.19
223824, 25.13, 26.19
224028, 25.13, 26.19
224232, 25.13, 26.19
224436, 25.13, 26.18
224640, 25.13, 26.18
224843, 25.13, 26.19
225048, 25.13, 26.19
225252, 25.13, 26.18
225456, 25.13, 26.18
225659, 25.13, 26.18
225863, 25.13, 26.18
226067, 25.13, 26.19
226271, 25.13, 26.19
226475, 25.13, 26.19
226678, 25.13, 26.19
226882, 25.13, 26.19
227087, 25.13, 26.19
227291, 25.13, 26.19
227494, 25.13, 26.19
227698, 25.13, 26.19
227902, 25.13, 26.19
228106, 25.13, 26.19
228310, 25.13, 26.19
228513, 25.13, 26.19
228717, 25.13, 26.19
228921, 25.13, 26.19
229126, 25.14, 26.19
229329, 25.13, 26.19
229533, 25.13, 26.19
229737, 25.13, 26.19
229941, 25.13, 26.20
230145, 25.13, 26.20
230348, 25.13, 26.20
230552, 25.13, 26.20
230756, 25.13, 26.20
230960, 25.13, 26.20
231164, 25.14, 26.20
231368, 25.13, 26.20
231572, 25.13, 26.20
231776, 25.14, 26.20
231980, 25.14, 26.20
232183, 25.14, 26.20
232387, 25.14, 26.20
232591, 25.14, 26.20
232795, 25.15, 26.20
232998, 25.15, 26.20
233202, 25.15, 26.20
233407, 25.14, 26.20
233611, 25.15, 26.20
233815, 25.15, 26.20
234018, 25.15, 26.20
234222, 25.15, 26.20
234426, 25.15, 26.20
234630, 25.14, 26.20
234833, 25.15, 26.20
235037, 25.15, 26.20
235241, 25.15, 26.20
235446, 25.16, 26.20
235650, 25.16, 26.20
235853, 25.16, 26.20
236057, 25.16, 26.20
236261, 25.15, 26.20
236465, 25.16, 26.20
236668, 25.16, 26.20
236872, 25.16, 26.20
237076, 25.16, 26.20
237280, 25.16, 26.20
237484, 25.16, 26.20
237688, 25.16, 26.20
237892, 25.17, 26.20
238096, 25.17, 26.20
238300, 25.17, 26.20
238503, 25.17, 26.20
238707, 25.17, 26.20
238911, 25.18, 26.20
239115, 25.18, 26.20
239319, 25.18, 26.20
239522, 25.18, 26.19
239727, 25.18, 26.20
239931, 25.18, 26.20
240135, 25.18, 26.20
240338, 25.18, 26.20
240542, 25.18, 26.20
240746, 25.18, 26.20
240950, 25.19, 26.19
241154, 25.18, 26.20
241357, 25.19, 26.20
241561, 25.19, 26.20
241766, 25.19, 26.20
241970, 25.19, 26.20
242173, 25.19, 26.20
242377, 25.19, 26.20
242581, 25.19, 26.20
242785, 25.19, 26.20
242989, 25.18, 26.20
243192, 25.18, 26.20
243396, 25.18, 26.20
243600, 25.18, 26.20
243804, 25.18, 26.20
244008, 25.18, 26.20
244212, 25.18, 26.20
244416, 25.19, 26.20
244620, 25.19, 26.20
244824, 25.18, 26.21
245027, 25.18, 26.21
245231, 25.19, 26.20
245435, 25.19, 26.21
245639, 25.19, 26.21
245842, 25.19, 26.21
246047, 25.19, 26.21
246251, 25.19, 26.20
246455, 25.19, 26.20
246659, 25.19, 26.20
246862, 25.19, 26.20
247066, 25.19, 26.20
247270, 25.19, 26.21
247474, 25.19, 26.20
247677, 25.19, 26.20
247881, 25.19, 26.20
248086, 25.19, 26.20
248290, 25.19, 26.20
248494, 25.19, 26.20
248697, 25.19, 26.20
248901, 25.19, 26.20
249105, 25.19, 26.20
249309, 25.19, 26.20
249512, 25.19, 26.21
249716, 25.19, 26.21
249920, 25.19, 26.21
250124, 25.19, 26.20
250329, 25.19, 26.20
250532, 25.19, 26.20
250736, 25.19, 26.20
250940, 25.19, 26.20
251144, 25.19, 26.20
251347, 25.19, 26.20
251551, 25.19, 26.21
251755, 25.20, 26.21
251959, 25.19, 26.21
252163, 25.19, 26.21
252367, 25.19, 26.21
252571, 25.19, 26.21
252775, 25.19, 26.21
252979, 25.19, 26.21
253183, 25.19, 26.21
253386, 25.19, 26.21
253590, 25.19, 26.21
253794, 25.19, 26.21
253998, 25.19, 26.21
254201, 25.19, 26.21
254406, 25.20, 26.21
254610, 25.20, 26.21
254814, 25.20, 26.21
255018, 25.20, 26.21
255221, 25.20, 26.21
255425, 25.20, 26.21
255629, 25.20, 26.21
2
