t, Tc, Th
219131, 23.59, 26.13
219335, 23.59, 26.13
219539, 23.59, 26.13
219743, 23.59, 26.13
219947, 23.59, 26.13
220150, 23.59, 26.13
220354, 23.59, 26.13
220558, 23.59, 26.13
220762, 23.59, 26.14
220965, 23.59, 26.14
221169, 23.59, 26.14
221374, 23.59, 26.14
221578, 23.59, 26.14
221781, 23.59, 26.14
221985, 23.59, 26.14
222189, 23.59, 26.14
222393, 23.59, 26.14
222597, 23.59, 26.14
222800, 23.59, 26.14
223004, 23.59, 26.14
223208, 23.59, 26.14
223412, 23.59, 26.14
223617, 23.59, 26.14
223820, 23.59, 26.14
224024, 23.59, 26.14
224228, 23.60, 26.14
224432, 23.60, 26.14
224635, 23.60, 26.14
224839, 23.60, 26.14
225043, 23.60, 26.14
225247, 23.60, 26.14
225451, 23.60, 26.14
225654, 23.60, 26.14
225859, 23.60, 26.14
226063, 23.60, 26.14
226267, 23.60, 26.14
226470, 23.60, 26.14
226674, 23.60, 26.14
226878, 23.60, 26.14
227082, 23.60, 26.14
227286, 23.60, 26.14
227489, 23.59, 26.14
227693, 23.60, 26.15
227897, 23.60, 26.15
228102, 23.60, 26.15
228305, 23.60, 26.15
228509, 23.59, 26.15
228713, 23.59, 26.15
228917, 23.59, 26.15
229121, 23.59, 26.16
229324, 23.59, 26.15
229528, 23.59, 26.16
229732, 23.59, 26.16
229936, 23.59, 26.15
230139, 23.59, 26.16
230344, 23.60, 26.16
230548, 23.60, 26.16
230752, 23.60, 26.16
230956, 23.60, 26.16
231159, 23.60, 26.17
231363, 23.60, 26.17
231567, 23.60, 26.17
231771, 23.61, 26.17
231974, 23.61, 26.17
232178, 23.61, 26.17
232382, 23.61, 26.17
232586, 23.61, 26.18
232791, 23.61, 26.18
232994, 23.61, 26.18
233198, 23.61, 26.18
233402, 23.61, 26.18
233606, 23.61, 26.19
233809, 23.61, 26.19
234013, 23.61, 26.19
234217, 23.61, 26.19
234421, 23.61, 26.19
234625, 23.61, 26.19
234829, 23.61, 26.19
235033, 23.61, 26.19
235237, 23.61, 26.19
235441, 23.61, 26.19
235644, 23.61, 26.19
235848, 23.61, 26.19
236052, 23.61, 26.20
236256, 23.61, 26.20
236460, 23.61, 26.20
236663, 23.61, 26.20
236867, 23.61, 26.20
237071, 23.61, 26.20
237276, 23.61, 26.20
237479, 23.61, 26.20
237683, 23.61, 26.20
237887, 23.61, 26.20
238091, 23.61, 26.20
238295, 23.61, 26.20
238498, 23.62, 26.20
238702, 23.62, 26.21
238906, 23.62, 26.20
239110, 23.62, 26.21
239313, 23.62, 26.20
239518, 23.62, 26.21
239722, 23.62, 26.21
239926, 23.62, 26.21
240130, 23.62, 26.21
240333, 23.62, 26.21
240537, 23.62, 26.21
240741, 23.62, 26.21
240945, 23.62, 26.21
241148, 23.62, 26.21
241352, 23.62, 26.21
241556, 23.62, 26.21
241761, 23.62, 26.21
241965, 23.62, 26.21
242168, 23.62, 26.21
242372, 23.62, 26.21
242576, 23.62, 26.21
242780, 23.62, 26.21
242983, 23.62, 26.20
243187, 23.62, 26.20
243391, 23.62, 26.20
243595, 23.62, 26.20
243799, 23.62, 26.20
244003, 23.62, 26.21
244207, 23.61, 26.20
244411, 23.62, 26.21
244615, 23.62, 26.21
244818, 23.62, 26.21
245022, 23.62, 26.21
245226, 23.62, 26.21
245430, 23.62, 26.21
245634, 23.62, 26.20
245837, 23.62, 26.20
246041, 23.62, 26.20
246246, 23.62, 26.20
246450, 23.62, 26.21
246653, 23.62, 26.20
246857, 23.63, 26.20
247061, 23.62, 26.20
247265, 23.63, 26.20
247469, 23.62, 26.20
247672, 23.63, 26.20
247876, 23.63, 26.20
248080, 23.63, 26.20
248284, 23.63, 26.20
248488, 23.63, 26.20
248692, 23.63, 26.20
248896, 23.63, 26.20
249100, 23.63, 26.20
249304, 23.63, 26.20
249507, 23.63, 26.20
249711, 23.63, 26.20
249915, 23.63, 26.20
250119, 23.63, 26.21
250322, 23.63, 26.21
250526, 23.63, 26.21
250731, 23.63, 26.21
250935, 23.64, 26.21
251139, 23.64, 26.21
251342, 23.63, 26.22
251546, 23.63, 26.22
251750, 23.63, 26.21
251954, 23.63, 26.21
252157, 23.64, 26.21
252361, 23.64, 26.21
252565, 23.64, 26.21
252769, 23.64, 26.22
252974, 23.64, 26.22
253177, 23.64, 26.22
253381, 23.64, 26.22
253585, 23.65, 26.21
253789, 23.65, 26.22
253992, 23.65, 26.22
254196, 23.65, 26.22
254400, 23.65, 26.22
254604, 23.65, 26.22
254808, 23.65, 26.21
255011, 23.65, 26.22
255216, 23.65, 26.22
255420, 23.65, 26.22
255624, 23.65, 26.22
255827, 23.64, 26.22
256031, 23.64, 26.22
256235, 23.65, 26.22
256439, 23.65, 26.22
256643, 23.65, 26.22
256846, 23.65, 26.22
257050, 23.65, 26.22
257254, 23.65, 26.22
257459, 23.65, 26.22
257662, 23.65, 26.22
257866, 23.65, 26.22
258070, 23.66, 26.22
258274, 23.66, 26.22
258478, 23.66, 26.22
258681, 23.66, 26.22
258885, 23.66, 26.22
259089, 23.66, 26.22
259293, 23.66, 26.22
259496, 23.66, 26.22
259701, 23.66, 26.22
259905, 23.66, 26.22
260109, 23.66, 26.22
260313, 23.66, 26.22
260516, 23.66, 26.22
260720, 23.66, 26.23
260924, 23.66, 26.23
261128, 23.66, 26.23
261331, 23.66, 26.23
261535, 23.66, 26.23
261739, 23.67, 26.23
261944, 23.67, 26.23
262148, 23.67, 26.23
262351, 23.66, 26.23
262555, 23.66, 26.23
262759, 23.67, 26.23
262963, 23.67, 26.23
263167, 23.67, 26.23
263370, 23.67, 26.23
263574, 23.67, 26.23
263778, 23.67, 26.23
263982, 23.67, 26.23
264185, 23.67, 26.23
264390, 23.67, 26.23
264594, 23.67, 26.23
264798, 23.68, 26.23
265002, 23.68, 26.23
265205, 23.67, 26.23
265409, 23.67, 26.23
265613, 23.67, 26.23
265817, 23.67, 26.23
266020, 23.67, 26.23
266224, 23.67, 26.23
266428, 23.67, 26.23
266633, 23.67, 26.23
266836, 23.67, 26.23
267040, 23.68, 26.23
267244, 23.67, 26.23
267448, 23.68, 26.23
267652, 23.67, 26.23
267855, 23.68, 26.23
268059, 23.68, 26.23
268263, 23.67, 26.23
268467, 23.68, 26.23
268671, 23.68, 26.23
268875, 23.68, 26.23
269079, 23.68, 26.24
269283, 23.68, 26.24
269487, 23.68, 26.23
269690, 23.68, 26.23
269894, 23.68, 26.24
270098, 23.69, 26.24
270302, 23.69, 26.24
270506, 23.69, 26.24
270709, 23.69, 26.24
270913, 23.68, 26.24
271118, 23.69, 26.24
271322, 23.69, 26.24
271525, 23.69, 26.24
271729, 23.68, 26.24
2
