=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.06.10 22:19:29 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
217097, 23.94, 28.11
217300, 23.95, 28.11
217504, 23.94, 28.11
217708, 23.94, 28.11
217912, 23.94, 28.10
218116, 23.94, 28.10
218319, 23.95, 28.10
218523, 23.94, 28.10
218727, 23.95, 28.10
218931, 23.95, 28.10
219135, 23.95, 28.10
219339, 23.95, 28.10
219543, 23.95, 28.10
219747, 23.94, 28.10
219951, 23.95, 28.10
220154, 23.95, 28.10
220358, 23.95, 28.10
220562, 23.94, 28.10
220766, 23.95, 28.10
220970, 23.95, 28.10
221173, 23.94, 28.11
221378, 23.94, 28.11
221582, 23.94, 28.11
221786, 23.94, 28.11
221989, 23.94, 28.11
222193, 23.94, 28.11
222397, 23.94, 28.10
222601, 23.94, 28.10
222805, 23.94, 28.10
223008, 23.94, 28.10
223212, 23.94, 28.11
223416, 23.94, 28.11
223621, 23.94, 28.11
223824, 23.94, 28.11
224028, 23.94, 28.11
224232, 23.94, 28.11
224436, 23.95, 28.11
224640, 23.95, 28.11
224843, 23.95, 28.11
225047, 23.96, 28.11
225251, 23.95, 28.11
225455, 23.96, 28.11
225659, 23.96, 28.11
225863, 23.96, 28.11
226067, 23.96, 28.11
226271, 23.96, 28.11
226475, 23.96, 28.11
226678, 23.96, 28.11
226882, 23.96, 28.11
227086, 23.95, 28.11
227290, 23.95, 28.11
227493, 23.95, 28.11
227697, 23.95, 28.11
227902, 23.95, 28.11
228106, 23.95, 28.11
228309, 23.95, 28.11
228513, 23.95, 28.11
228717, 23.95, 28.12
228921, 23.95, 28.12
229125, 23.95, 28.12
229328, 23.95, 28.12
229532, 23.94, 28.12
229736, 23.94, 28.12
229941, 23.95, 28.12
230145, 23.94, 28.12
230348, 23.95, 28.12
230552, 23.94, 28.12
230756, 23.95, 28.11
230960, 23.95, 28.11
231163, 23.95, 28.11
231367, 23.95, 28.11
231571, 23.95, 28.12
231775, 23.94, 28.12
231980, 23.95, 28.12
232183, 23.95, 28.12
232387, 23.95, 28.12
232591, 23.95, 28.12
232795, 23.95, 28.12
232998, 23.95, 28.12
233202, 23.95, 28.12
233406, 23.95, 28.12
233610, 23.95, 28.12
233814, 23.95, 28.12
234017, 23.96, 28.12
234222, 23.96, 28.12
234426, 23.96, 28.12
234630, 23.96, 28.12
234833, 23.96, 28.12
235037, 23.96, 28.12
235241, 23.96, 28.12
235445, 23.96, 28.12
235649, 23.97, 28.13
235852, 23.97, 28.13
236056, 23.97, 28.13
236261, 23.98, 28.13
236465, 23.98, 28.13
236668, 23.98, 28.13
236872, 23.98, 28.13
237076, 23.98, 28.13
237280, 23.98, 28.13
237484, 23.98, 28.13
237687, 23.97, 28.13
237891, 23.97, 28.13
238095, 23.97, 28.13
238299, 23.97, 28.13
238503, 23.97, 28.13
238707, 23.97, 28.13
238911, 23.97, 28.13
239115, 23.97, 28.13
239319, 23.97, 28.13
239522, 23.97, 28.13
239726, 23.97, 28.13
239930, 23.97, 28.14
240134, 23.97, 28.14
240337, 23.97, 28.13
240542, 23.97, 28.13
240746, 23.97, 28.14
240950, 23.97, 28.14
241154, 23.97, 28.14
241357, 23.97, 28.13
241561, 23.96, 28.13
241765, 23.96, 28.13
241969, 23.96, 28.14
242172, 23.97, 28.14
242376, 23.96, 28.14
242581, 23.96, 28.14
242785, 23.96, 28.14
242989, 23.96, 28.14
243192, 23.95, 28.14
243396, 23.96, 28.14
243600, 23.96, 28.14
243804, 23.95, 28.14
244007, 23.95, 28.14
244211, 23.95, 28.14
244415, 23.94, 28.14
244620, 23.94, 28.14
244824, 23.94, 28.14
2
