t, Tc, Th
219136, 23.87, 27.65
219339, 23.87, 27.65
219543, 23.87, 27.65
219747, 23.87, 27.65
219951, 23.87, 27.65
220154, 23.87, 27.65
220359, 23.88, 27.64
220563, 23.88, 27.64
220767, 23.88, 27.64
220971, 23.88, 27.65
221174, 23.88, 27.64
221378, 23.87, 27.65
221582, 23.87, 27.64
221786, 23.87, 27.64
221989, 23.86, 27.64
222193, 23.87, 27.64
222397, 23.86, 27.64
222602, 23.86, 27.65
222805, 23.86, 27.64
223009, 23.87, 27.64
223213, 23.87, 27.64
223417, 23.87, 27.65
223621, 23.87, 27.64
223824, 23.87, 27.64
224028, 23.87, 27.65
224232, 23.87, 27.65
224436, 23.87, 27.65
224641, 23.87, 27.65
224844, 23.87, 27.65
225048, 23.87, 27.65
225252, 23.87, 27.65
225456, 23.87, 27.65
225659, 23.87, 27.65
225863, 23.87, 27.65
226067, 23.87, 27.65
226271, 23.87, 27.65
226475, 23.87, 27.66
226678, 23.88, 27.66
226883, 23.87, 27.66
227087, 23.88, 27.66
227291, 23.87, 27.66
227494, 23.87, 27.65
227698, 23.88, 27.65
227902, 23.88, 27.65
228106, 23.88, 27.65
228310, 23.88, 27.66
228513, 23.88, 27.66
228717, 23.88, 27.66
228921, 23.88, 27.66
229126, 23.88, 27.65
229329, 23.88, 27.66
229533, 23.88, 27.66
229737, 23.88, 27.66
229941, 23.88, 27.66
230145, 23.88, 27.66
230348, 23.88, 27.66
230552, 23.88, 27.66
230756, 23.89, 27.66
230960, 23.89, 27.66
231163, 23.88, 27.66
231368, 23.88, 27.66
231572, 23.88, 27.65
231776, 23.88, 27.65
231980, 23.88, 27.65
232183, 23.88, 27.65
232387, 23.88, 27.65
232591, 23.88, 27.65
232795, 23.88, 27.65
232998, 23.88, 27.65
233202, 23.88, 27.65
233406, 23.88, 27.65
233611, 23.87, 27.65
233815, 23.87, 27.65
234018, 23.87, 27.65
234222, 23.88, 27.65
234426, 23.88, 27.66
234630, 23.88, 27.66
234833, 23.88, 27.65
235037, 23.88, 27.65
235241, 23.88, 27.65
235445, 23.88, 27.65
235650, 23.88, 27.65
235853, 23.88, 27.65
236057, 23.88, 27.66
236261, 23.88, 27.66
236465, 23.88, 27.66
236668, 23.88, 27.66
236872, 23.88, 27.66
237076, 23.88, 27.66
237280, 23.88, 27.66
237484, 23.87, 27.66
237687, 23.87, 27.66
237892, 23.87, 27.66
238096, 23.87, 27.66
238300, 23.87, 27.66
238503, 23.87, 27.66
238707, 23.87, 27.66
238911, 23.87, 27.66
239115, 23.87, 27.66
239319, 23.87, 27.66
239522, 23.87, 27.66
239726, 23.88, 27.66
239930, 23.88, 27.66
240135, 23.88, 27.66
240338, 23.88, 27.66
240542, 23.88, 27.66
240746, 23.88, 27.66
240950, 23.88, 27.66
241154, 23.87, 27.66
241357, 23.87, 27.66
241561, 23.87, 27.65
241765, 23.87, 27.66
241969, 23.87, 27.66
242172, 23.87, 27.66
242377, 23.88, 27.66
242581, 23.88, 27.66
242785, 23.87, 27.66
242989, 23.87, 27.66
243192, 23.87, 27.66
243396, 23.87, 27.66
243600, 23.87, 27.66
243804, 23.87, 27.66
244007, 23.88, 27.66
244211, 23.87, 27.66
244416, 23.88, 27.66
244620, 23.88, 27.66
244824, 23.88, 27.66
245027, 23.88, 27.66
245231, 23.87, 27.66
245435, 23.87, 27.66
245639, 23.87, 27.66
245842, 23.87, 27.66
2
