t, Tc, Th
219138, 24.12, 27.39
219341, 24.13, 27.40
219545, 24.13, 27.40
219749, 24.12, 27.40
219953, 24.12, 27.40
220156, 24.12, 27.40
220361, 24.12, 27.40
220565, 24.12, 27.40
220769, 24.12, 27.40
220973, 24.12, 27.41
221176, 24.12, 27.41
221380, 24.13, 27.41
221584, 24.12, 27.41
221788, 24.12, 27.40
221991, 24.12, 27.40
222195, 24.12, 27.40
222399, 24.12, 27.40
222604, 24.12, 27.40
222808, 24.11, 27.40
223011, 24.12, 27.40
223215, 24.13, 27.40
223419, 24.13, 27.40
223623, 24.13, 27.40
223826, 24.13, 27.40
224030, 24.13, 27.40
224234, 24.13, 27.40
224438, 24.13, 27.40
224643, 24.12, 27.40
224846, 24.12, 27.40
225050, 24.12, 27.40
225254, 24.12, 27.40
225458, 24.12, 27.40
225661, 24.12, 27.40
225865, 24.11, 27.40
226069, 24.11, 27.40
226273, 24.11, 27.41
226477, 24.12, 27.41
226680, 24.12, 27.41
226885, 24.12, 27.41
227089, 24.13, 27.41
227293, 24.13, 27.42
227496, 24.13, 27.42
227700, 24.13, 27.42
227904, 24.14, 27.42
228108, 24.14, 27.42
228312, 24.14, 27.43
228515, 24.13, 27.42
228719, 24.13, 27.42
228923, 24.12, 27.42
229128, 24.13, 27.42
229331, 24.13, 27.42
229535, 24.14, 27.42
229739, 24.14, 27.42
229943, 24.13, 27.42
230147, 24.13, 27.42
230350, 24.13, 27.42
230554, 24.13, 27.42
230758, 24.13, 27.42
230962, 24.13, 27.42
231166, 24.12, 27.42
231370, 24.12, 27.42
231574, 24.13, 27.42
231778, 24.13, 27.42
231982, 24.13, 27.41
232185, 24.12, 27.42
232389, 24.12, 27.42
232593, 24.12, 27.42
232797, 24.12, 27.42
233001, 24.12, 27.42
233205, 24.12, 27.42
233409, 24.12, 27.42
233613, 24.12, 27.42
233817, 24.12, 27.43
234020, 24.12, 27.42
234224, 24.12, 27.42
234428, 24.12, 27.43
234632, 24.12, 27.43
234835, 24.12, 27.43
235040, 24.11, 27.43
235244, 24.11, 27.43
235448, 24.11, 27.44
235652, 24.12, 27.43
235855, 24.11, 27.44
236059, 24.11, 27.44
236263, 24.11, 27.44
236467, 24.11, 27.44
236671, 24.11, 27.44
236874, 24.12, 27.44
237079, 24.12, 27.44
237283, 24.11, 27.44
237487, 24.11, 27.44
237690, 24.11, 27.44
237894, 24.11, 27.44
238098, 24.11, 27.45
238302, 24.11, 27.44
238506, 24.11, 27.44
238709, 24.11, 27.44
238913, 24.11, 27.45
239118, 24.10, 27.44
239322, 24.10, 27.44
239525, 24.11, 27.44
239729, 24.11, 27.44
239933, 24.11, 27.45
240137, 24.11, 27.44
240341, 24.11, 27.44
240544, 24.11, 27.44
240748, 24.11, 27.44
240952, 24.11, 27.44
241157, 24.11, 27.44
241360, 24.11, 27.44
241564, 24.10, 27.44
241768, 24.10, 27.44
241972, 24.11, 27.44
242176, 24.10, 27.45
242379, 24.10, 27.45
242583, 24.10, 27.45
242787, 24.11, 27.46
242991, 24.11, 27.45
243194, 24.11, 27.45
243399, 24.11, 27.45
243603, 24.10, 27.45
243807, 24.10, 27.45
244011, 24.10, 27.45
244214, 24.10, 27.45
244418, 24.10, 27.45
244622, 24.10, 27.45
244826, 24.10, 27.45
245029, 24.09, 27.45
245233, 24.09, 27.45
245438, 24.09, 27.45
245642, 24.09, 27.45
245845, 24.09, 27.45
246049, 24.09, 27.45
246253, 24.09, 27.45
246457, 24.09, 27.45
246661, 24.09, 27.45
246864, 24.09, 27.45
247068, 24.09, 27.45
247272, 24.10, 27.45
247476, 24.10, 27.45
247681, 24.10, 27.45
247884, 24.09, 27.46
248088, 24.09, 27.46
248292, 24.10, 27.45
248496, 24.10, 27.46
248699, 24.10, 27.45
248903, 24.10, 27.45
249107, 24.10, 27.46
249311, 24.10, 27.45
249515, 24.09, 27.46
249718, 24.09, 27.46
249923, 24.10, 27.47
250127, 24.10, 27.46
250331, 24.10, 27.47
250534, 24.10, 27.47
250738, 24.10, 27.47
250942, 24.10, 27.46
251146, 24.10, 27.46
251350, 24.10, 27.47
251553, 24.10, 27.47
251757, 24.10, 27.46
251962, 24.10, 27.46
252166, 24.11, 27.46
252369, 24.11, 27.47
252573, 24.11, 27.47
252777, 24.12, 27.47
252981, 24.12, 27.47
253185, 24.12, 27.47
253388, 24.13, 27.47
253592, 24.12, 27.47
253796, 24.13, 27.47
254001, 24.13, 27.47
254204, 24.13, 27.47
254408, 24.13, 27.47
254612, 24.13, 27.47
254816, 24.13, 27.46
255020, 24.13, 27.46
255223, 24.13, 27.46
255427, 24.13, 27.46
2
